"gene","module_number","module_color"
"ARPC5L",1,"turquoise"
"MFN2",1,"turquoise"
"ACBD3",1,"turquoise"
"DUX5",1,"turquoise"
"C2orf82",1,"turquoise"
"DHX15",1,"turquoise"
"COX16",1,"turquoise"
"BRD9",1,"turquoise"
"TMEM132D",1,"turquoise"
"NOL11",1,"turquoise"
"TRIP4",1,"turquoise"
"CHCHD6",1,"turquoise"
"DHDDS",1,"turquoise"
"APLP1",1,"turquoise"
"ZUFSP",1,"turquoise"
"IREB2",1,"turquoise"
"NECAB1",1,"turquoise"
"GNAQ",1,"turquoise"
"TRRAP",1,"turquoise"
"WDR60",1,"turquoise"
"ARID4B",1,"turquoise"
"MFSD14B",1,"turquoise"
"PCBP1",1,"turquoise"
"FAM3A",1,"turquoise"
"UBE2E1",1,"turquoise"
"SAMD8",1,"turquoise"
"GLA",1,"turquoise"
"TUBGCP2",1,"turquoise"
"ZNF177",1,"turquoise"
"KIT",1,"turquoise"
"SOX6",1,"turquoise"
"TSN",1,"turquoise"
"CCT3",1,"turquoise"
"AGO2",1,"turquoise"
"ACAD11",1,"turquoise"
"DAP3",1,"turquoise"
"GLG1",1,"turquoise"
"TTF2",1,"turquoise"
"ATP1A2",1,"turquoise"
"RGS11",1,"turquoise"
"INSM2",1,"turquoise"
"MEG3",1,"turquoise"
"PPA1",1,"turquoise"
"TAF11",1,"turquoise"
"BAD",1,"turquoise"
"ARL8B",1,"turquoise"
"HSP90AB1",1,"turquoise"
"WDFY1",1,"turquoise"
"SIKE1",1,"turquoise"
"VWA8",1,"turquoise"
"ATRAID",1,"turquoise"
"PC",1,"turquoise"
"TBC1D14",1,"turquoise"
"ABHD12",1,"turquoise"
"ZNF35",1,"turquoise"
"FOPNL",1,"turquoise"
"INTS9",1,"turquoise"
"DTNB",1,"turquoise"
"WDR45",1,"turquoise"
"SNHG3",1,"turquoise"
"EXT2",1,"turquoise"
"C11orf49",1,"turquoise"
"FIGN",1,"turquoise"
"RHBDD1",1,"turquoise"
"TMEM14B",1,"turquoise"
"ZMYND12",1,"turquoise"
"INTU",1,"turquoise"
"GHR",1,"turquoise"
"STXBP3",1,"turquoise"
"FYN",1,"turquoise"
"KCNJ3",1,"turquoise"
"NELL2",1,"turquoise"
"GLRA2",1,"turquoise"
"PRR5",1,"turquoise"
"HELZ2",1,"turquoise"
"GARNL3",1,"turquoise"
"TBC1D4",1,"turquoise"
"SLIT2",1,"turquoise"
"HARS",1,"turquoise"
"HMBS",1,"turquoise"
"RPL17",1,"turquoise"
"RPE",1,"turquoise"
"BAZ2B",1,"turquoise"
"TMED9",1,"turquoise"
"NAT10",1,"turquoise"
"ATG4A",1,"turquoise"
"IFT46",1,"turquoise"
"DDR2",1,"turquoise"
"ICAM2",1,"turquoise"
"C7orf26",1,"turquoise"
"C14orf166",1,"turquoise"
"ADSSL1",1,"turquoise"
"GIGYF2",1,"turquoise"
"FAM160A2",1,"turquoise"
"SPIRE2",1,"turquoise"
"C20orf196",1,"turquoise"
"INTS6",1,"turquoise"
"TCTN1",1,"turquoise"
"DPH2",1,"turquoise"
"SPRED2",1,"turquoise"
"ATAT1",1,"turquoise"
"RPRD2",1,"turquoise"
"FAM19A1",1,"turquoise"
"CELSR3",1,"turquoise"
"REPS1",1,"turquoise"
"CDKN2AIP",1,"turquoise"
"IFT57",1,"turquoise"
"TNR",1,"turquoise"
"LARP1B",1,"turquoise"
"EZR",1,"turquoise"
"PSMD9",1,"turquoise"
"TRPM6",1,"turquoise"
"ARHGEF7",1,"turquoise"
"CDC40",1,"turquoise"
"ARPIN",1,"turquoise"
"RPL24",1,"turquoise"
"CRIPAK",1,"turquoise"
"YPEL1",1,"turquoise"
"MTIF2",1,"turquoise"
"HNRNPR",1,"turquoise"
"DONSON",1,"turquoise"
"PRPS1",1,"turquoise"
"ATP5O",1,"turquoise"
"TSC22D4",1,"turquoise"
"SPAG7",1,"turquoise"
"NOL12",1,"turquoise"
"ANXA2",1,"turquoise"
"FAM131A",1,"turquoise"
"CEP131",1,"turquoise"
"CLUH",1,"turquoise"
"VPS13C",1,"turquoise"
"R3HDM1",1,"turquoise"
"DHRS11",1,"turquoise"
"PDXP",1,"turquoise"
"FHL5",1,"turquoise"
"DSTN",1,"turquoise"
"EXOC6",1,"turquoise"
"RHBDF2",1,"turquoise"
"NSUN5",1,"turquoise"
"MAP6D1",1,"turquoise"
"BET1",1,"turquoise"
"ATP9B",1,"turquoise"
"FAM199X",1,"turquoise"
"EIF3I",1,"turquoise"
"PELO",1,"turquoise"
"OLFML2A",1,"turquoise"
"MKNK1",1,"turquoise"
"INPP4B",1,"turquoise"
"OLFML2B",1,"turquoise"
"P2RY13",1,"turquoise"
"SLC43A2",1,"turquoise"
"BBS2",1,"turquoise"
"FAM222B",1,"turquoise"
"PRKAA1",1,"turquoise"
"LUC7L3",1,"turquoise"
"NPDC1",1,"turquoise"
"RP9",1,"turquoise"
"GAL3ST3",1,"turquoise"
"FOXO1",1,"turquoise"
"PFKFB3",1,"turquoise"
"STAG2",1,"turquoise"
"MTRR",1,"turquoise"
"ZCCHC17",1,"turquoise"
"PHACTR3",1,"turquoise"
"PRKAG1",1,"turquoise"
"AKIP1",1,"turquoise"
"BIN1",1,"turquoise"
"CACHD1",1,"turquoise"
"ROCK1",1,"turquoise"
"DDX39A",1,"turquoise"
"CTDSP1",1,"turquoise"
"SOD1",1,"turquoise"
"MRPL20",1,"turquoise"
"UNG",1,"turquoise"
"UQCRC1",1,"turquoise"
"SHC1",1,"turquoise"
"MRPL1",1,"turquoise"
"UBA5",1,"turquoise"
"KCNIP1",1,"turquoise"
"MYL12A",1,"turquoise"
"RNF38",1,"turquoise"
"VCAM1",1,"turquoise"
"DOCK1",1,"turquoise"
"TANGO2",1,"turquoise"
"NUP155",1,"turquoise"
"ACTR3",1,"turquoise"
"SDAD1",1,"turquoise"
"PLA2G4C",1,"turquoise"
"YIF1A",1,"turquoise"
"MRPS28",1,"turquoise"
"COPZ1",1,"turquoise"
"DUSP22",1,"turquoise"
"SPHK2",1,"turquoise"
"OCRL",1,"turquoise"
"GOLGA6L5P",1,"turquoise"
"GNB1",1,"turquoise"
"PPP1R8",1,"turquoise"
"NLGN2",1,"turquoise"
"GPATCH8",1,"turquoise"
"EEF2KMT",1,"turquoise"
"STIL",1,"turquoise"
"CDR2L",1,"turquoise"
"C6orf106",1,"turquoise"
"NCOA1",1,"turquoise"
"DDX50",1,"turquoise"
"HAT1",1,"turquoise"
"SLC7A11",1,"turquoise"
"PTMA",1,"turquoise"
"ILK",1,"turquoise"
"WIPF3",1,"turquoise"
"ATRN",1,"turquoise"
"EPM2AIP1",1,"turquoise"
"CHKB",1,"turquoise"
"SLC29A4",1,"turquoise"
"THEM6",1,"turquoise"
"SPATA7",1,"turquoise"
"CRY1",1,"turquoise"
"LCLAT1",1,"turquoise"
"GPX7",1,"turquoise"
"CADPS",1,"turquoise"
"FCGRT",1,"turquoise"
"CMIP",1,"turquoise"
"RPA2",1,"turquoise"
"ADRA2A",1,"turquoise"
"LGALS8",1,"turquoise"
"ZMYM5",1,"turquoise"
"ENPP2",1,"turquoise"
"PLRG1",1,"turquoise"
"ZIC2",1,"turquoise"
"SFXN4",1,"turquoise"
"RSPH4A",1,"turquoise"
"UBE2Q2",1,"turquoise"
"CHCHD4",1,"turquoise"
"BTG2",1,"turquoise"
"GGCX",1,"turquoise"
"EIF3L",1,"turquoise"
"ST3GAL5",1,"turquoise"
"RARS",1,"turquoise"
"ARL10",1,"turquoise"
"RNF20",1,"turquoise"
"C1QTNF4",1,"turquoise"
"BANF1",1,"turquoise"
"CLCC1",1,"turquoise"
"SNX1",1,"turquoise"
"NMRK1",1,"turquoise"
"FAM129B",1,"turquoise"
"GNPAT",1,"turquoise"
"PCDH9",1,"turquoise"
"CDH11",1,"turquoise"
"PDCD6",1,"turquoise"
"TPM1",1,"turquoise"
"C19orf70",1,"turquoise"
"E4F1",1,"turquoise"
"FUT10",1,"turquoise"
"CWC15",1,"turquoise"
"ABCB1",1,"turquoise"
"KCNN2",1,"turquoise"
"AP4B1",1,"turquoise"
"IFT172",1,"turquoise"
"GRPEL2",1,"turquoise"
"TXNL1",1,"turquoise"
"GMNN",1,"turquoise"
"CNNM1",1,"turquoise"
"CTIF",1,"turquoise"
"NT5DC2",1,"turquoise"
"DLX1",1,"turquoise"
"RASL12",1,"turquoise"
"TAF1L",1,"turquoise"
"CD163L1",1,"turquoise"
"TBC1D23",1,"turquoise"
"SNORD56",1,"turquoise"
"SERPINI1",1,"turquoise"
"KLF6",1,"turquoise"
"SSBP3",1,"turquoise"
"ANTXR1",1,"turquoise"
"BCKDK",1,"turquoise"
"C18orf21",1,"turquoise"
"PCDH18",1,"turquoise"
"TMEM35A",1,"turquoise"
"DYNC1H1",1,"turquoise"
"PHYHIPL",1,"turquoise"
"SIK2",1,"turquoise"
"FRG1",1,"turquoise"
"ZBTB48",1,"turquoise"
"LRRN2",1,"turquoise"
"TEX29",1,"turquoise"
"GDI1",1,"turquoise"
"NPC1",1,"turquoise"
"TENM2",1,"turquoise"
"OR2L13",1,"turquoise"
"C1orf131",1,"turquoise"
"SNX32",1,"turquoise"
"COQ8A",1,"turquoise"
"ADA",1,"turquoise"
"GATB",1,"turquoise"
"MMAB",1,"turquoise"
"HDGFRP3",1,"turquoise"
"CHD9",1,"turquoise"
"SORBS2",1,"turquoise"
"USP1",1,"turquoise"
"PCDH11X",1,"turquoise"
"AP1M1",1,"turquoise"
"CARMIL2",1,"turquoise"
"TSPYL1",1,"turquoise"
"BEND5",1,"turquoise"
"TRIM24",1,"turquoise"
"CYR61",1,"turquoise"
"GART",1,"turquoise"
"SLITRK3",1,"turquoise"
"NPRL2",1,"turquoise"
"EEPD1",1,"turquoise"
"ZNF564",1,"turquoise"
"RINT1",1,"turquoise"
"YPEL4",1,"turquoise"
"EIF4A1",1,"turquoise"
"PCBP2",1,"turquoise"
"C3orf58",1,"turquoise"
"KCNF1",1,"turquoise"
"COL6A1",1,"turquoise"
"ZNF473",1,"turquoise"
"RANBP3",1,"turquoise"
"PQLC3",1,"turquoise"
"CAV1",1,"turquoise"
"TRIM46",1,"turquoise"
"MAP2K5",1,"turquoise"
"N4BP2L2",1,"turquoise"
"RPP40",1,"turquoise"
"ZC3H14",1,"turquoise"
"CPLX3",1,"turquoise"
"NKRF",1,"turquoise"
"RNASE6",1,"turquoise"
"CCNT2",1,"turquoise"
"PARP3",1,"turquoise"
"BPTF",1,"turquoise"
"NME7",1,"turquoise"
"OSER1",1,"turquoise"
"CBX4",1,"turquoise"
"CNTFR",1,"turquoise"
"ARPC4",1,"turquoise"
"NENF",1,"turquoise"
"PRPF4",1,"turquoise"
"MX2",1,"turquoise"
"COASY",1,"turquoise"
"POLR2I",1,"turquoise"
"HELZ",1,"turquoise"
"ST6GAL1",1,"turquoise"
"SUZ12",1,"turquoise"
"FRZB",1,"turquoise"
"GGH",1,"turquoise"
"OLFM3",1,"turquoise"
"IFI44L",1,"turquoise"
"PITPNA",1,"turquoise"
"COMMD6",1,"turquoise"
"NSDHL",1,"turquoise"
"ST6GALNAC5",1,"turquoise"
"DCBLD2",1,"turquoise"
"FZD8",1,"turquoise"
"TMEM56",1,"turquoise"
"GSTCD",1,"turquoise"
"POU3F2",1,"turquoise"
"HMGN1",1,"turquoise"
"COMMD9",1,"turquoise"
"MOBP",1,"turquoise"
"PDCD4",1,"turquoise"
"PELI3",1,"turquoise"
"LTBP3",1,"turquoise"
"FAM65B",1,"turquoise"
"LRRTM3",1,"turquoise"
"TBC1D19",1,"turquoise"
"CHD7",1,"turquoise"
"EML3",1,"turquoise"
"TAF6",1,"turquoise"
"TSPY2",1,"turquoise"
"SLC38A1",1,"turquoise"
"NDUFS2",1,"turquoise"
"DPM1",1,"turquoise"
"ZNF689",1,"turquoise"
"ADRA1B",1,"turquoise"
"ACSBG1",1,"turquoise"
"GTF2I",1,"turquoise"
"PBX1",1,"turquoise"
"SGTB",1,"turquoise"
"ZDHHC11",1,"turquoise"
"ADD1",1,"turquoise"
"GPD1L",1,"turquoise"
"ZSWIM4",1,"turquoise"
"CHPF",1,"turquoise"
"NRCAM",1,"turquoise"
"ATP6V0C",1,"turquoise"
"CTSK",1,"turquoise"
"STX1B",1,"turquoise"
"ZNF395",1,"turquoise"
"BCAT2",1,"turquoise"
"GPN2",1,"turquoise"
"RNF157",1,"turquoise"
"HIVEP1",1,"turquoise"
"SLC25A34",1,"turquoise"
"GPX1",1,"turquoise"
"RBM10",1,"turquoise"
"EVL",1,"turquoise"
"TMEM74",1,"turquoise"
"BTF3L4",1,"turquoise"
"PGLS",1,"turquoise"
"RNF181",1,"turquoise"
"HNRNPH3",1,"turquoise"
"CHD8",1,"turquoise"
"MTHFS",1,"turquoise"
"SIVA1",1,"turquoise"
"POLR3C",1,"turquoise"
"GPR83",1,"turquoise"
"CPEB4",1,"turquoise"
"MAG",1,"turquoise"
"CAMSAP1",1,"turquoise"
"PDLIM5",1,"turquoise"
"BCAS4",1,"turquoise"
"ALCAM",1,"turquoise"
"PHF14",1,"turquoise"
"HMGB1",1,"turquoise"
"TFIP11",1,"turquoise"
"ITPR2",1,"turquoise"
"BTBD6",1,"turquoise"
"AGPAT1",1,"turquoise"
"SFTPD",1,"turquoise"
"MFSD4A",1,"turquoise"
"CRYAB",1,"turquoise"
"IFITM1",1,"turquoise"
"ZFP91",1,"turquoise"
"C2orf47",1,"turquoise"
"SLC35B3",1,"turquoise"
"CDK13",1,"turquoise"
"PARD6A",1,"turquoise"
"CCDC148",1,"turquoise"
"FLOT1",1,"turquoise"
"TRPC3",1,"turquoise"
"LUZP2",1,"turquoise"
"HCCS",1,"turquoise"
"SRRM4",1,"turquoise"
"SLC16A2",1,"turquoise"
"SBDS",1,"turquoise"
"SEC23B",1,"turquoise"
"EMC6",1,"turquoise"
"NRBP2",1,"turquoise"
"UROD",1,"turquoise"
"RPS16",1,"turquoise"
"INTS5",1,"turquoise"
"SNCG",1,"turquoise"
"PDGFRL",1,"turquoise"
"TMED5",1,"turquoise"
"KLHDC4",1,"turquoise"
"MRPL35",1,"turquoise"
"TOP3B",1,"turquoise"
"TGFB2",1,"turquoise"
"SCLY",1,"turquoise"
"GRPEL1",1,"turquoise"
"MAP2K3",1,"turquoise"
"EPS15",1,"turquoise"
"RUNDC3B",1,"turquoise"
"F12",1,"turquoise"
"ANKRD16",1,"turquoise"
"ZNF467",1,"turquoise"
"CYP4V2",1,"turquoise"
"TMEM134",1,"turquoise"
"SLC13A5",1,"turquoise"
"SRSF8",1,"turquoise"
"PPFIBP1",1,"turquoise"
"CGN",1,"turquoise"
"ABHD3",1,"turquoise"
"CBY1",1,"turquoise"
"DLK2",1,"turquoise"
"NKIRAS1",1,"turquoise"
"NUDT2",1,"turquoise"
"ZNF76",1,"turquoise"
"GAPDH",1,"turquoise"
"NUP153",1,"turquoise"
"UBL7",1,"turquoise"
"KIF5A",1,"turquoise"
"REV3L",1,"turquoise"
"SLC39A9",1,"turquoise"
"NEMP1",1,"turquoise"
"B4GALT3",1,"turquoise"
"SAR1B",1,"turquoise"
"PAK3",1,"turquoise"
"CC2D2A",1,"turquoise"
"N4BP2L1",1,"turquoise"
"CDC42BPA",1,"turquoise"
"DLGAP4",1,"turquoise"
"CSMD1",1,"turquoise"
"PGAM4",1,"turquoise"
"SRP19",1,"turquoise"
"ADO",1,"turquoise"
"TMX1",1,"turquoise"
"PPP1R2",1,"turquoise"
"IFI27",1,"turquoise"
"MED12",1,"turquoise"
"GNPTG",1,"turquoise"
"RAN",1,"turquoise"
"FOXQ1",1,"turquoise"
"TM2D2",1,"turquoise"
"OXCT2",1,"turquoise"
"VPS4A",1,"turquoise"
"RBM42",1,"turquoise"
"TWISTNB",1,"turquoise"
"MIOS",1,"turquoise"
"MTHFD1",1,"turquoise"
"NACA",1,"turquoise"
"CRAMP1",1,"turquoise"
"ALKBH8",1,"turquoise"
"LRRN3",1,"turquoise"
"ACTR2",1,"turquoise"
"SH2D3C",1,"turquoise"
"U2AF2",1,"turquoise"
"GGCT",1,"turquoise"
"COX6A1",1,"turquoise"
"SCN1B",1,"turquoise"
"PCDHAC2",1,"turquoise"
"CLPX",1,"turquoise"
"POMGNT1",1,"turquoise"
"C14orf159",1,"turquoise"
"POLB",1,"turquoise"
"ODF2",1,"turquoise"
"ETS1",1,"turquoise"
"IDS",1,"turquoise"
"TBC1D2B",1,"turquoise"
"EIF2B1",1,"turquoise"
"AASDHPPT",1,"turquoise"
"HDHD3",1,"turquoise"
"GMPPA",1,"turquoise"
"FAM219B",1,"turquoise"
"ACTR1B",1,"turquoise"
"NAGPA",1,"turquoise"
"DYNLT1",1,"turquoise"
"SOX5",1,"turquoise"
"ZNHIT3",1,"turquoise"
"TRABD",1,"turquoise"
"GTF2B",1,"turquoise"
"FAXC",1,"turquoise"
"PSME1",1,"turquoise"
"MICAL1",1,"turquoise"
"ANO10",1,"turquoise"
"NUP37",1,"turquoise"
"SLC19A3",1,"turquoise"
"CBLB",1,"turquoise"
"RPUSD3",1,"turquoise"
"CXCL8",1,"turquoise"
"ASH2L",1,"turquoise"
"TBRG1",1,"turquoise"
"OSTC",1,"turquoise"
"MYRF",1,"turquoise"
"SAT2",1,"turquoise"
"DNAJC25",1,"turquoise"
"PARP1",1,"turquoise"
"BGN",1,"turquoise"
"AHDC1",1,"turquoise"
"PDK3",1,"turquoise"
"MRPL46",1,"turquoise"
"MRPL45",1,"turquoise"
"RBM24",1,"turquoise"
"DHX37",1,"turquoise"
"KCNQ2",1,"turquoise"
"HPS6",1,"turquoise"
"NOVA1",1,"turquoise"
"TYSND1",1,"turquoise"
"PTTG1",1,"turquoise"
"CMPK1",1,"turquoise"
"RIMS1",1,"turquoise"
"SEC24C",1,"turquoise"
"USP17L2",1,"turquoise"
"IER3IP1",1,"turquoise"
"CD164",1,"turquoise"
"RPL39L",1,"turquoise"
"DHRS1",1,"turquoise"
"RAB17",1,"turquoise"
"TRPM3",1,"turquoise"
"TIGD2",1,"turquoise"
"DOK6",1,"turquoise"
"SPPL2B",1,"turquoise"
"TRIM32",1,"turquoise"
"SLC6A9",1,"turquoise"
"SEC14L1",1,"turquoise"
"VPS8",1,"turquoise"
"MBD4",1,"turquoise"
"ATRIP",1,"turquoise"
"VAMP4",1,"turquoise"
"PLS1",1,"turquoise"
"NUAK1",1,"turquoise"
"CAMK2G",1,"turquoise"
"C1orf159",1,"turquoise"
"VCAN",1,"turquoise"
"MARK3",1,"turquoise"
"RPS9",1,"turquoise"
"TAF13",1,"turquoise"
"PRKCDBP",1,"turquoise"
"AP3B2",1,"turquoise"
"IST1",1,"turquoise"
"GAS6",1,"turquoise"
"OLR1",1,"turquoise"
"TRAF5",1,"turquoise"
"NAXD",1,"turquoise"
"KCNB1",1,"turquoise"
"ZCCHC12",1,"turquoise"
"TMEM14A",1,"turquoise"
"PDE4DIP",1,"turquoise"
"METTL26",1,"turquoise"
"AKAP12",1,"turquoise"
"CASC1",1,"turquoise"
"MGAT4B",1,"turquoise"
"CREBBP",1,"turquoise"
"RAB11FIP5",1,"turquoise"
"GRK6",1,"turquoise"
"NLGN3",1,"turquoise"
"IQSEC2",1,"turquoise"
"SLC6A17",1,"turquoise"
"ARV1",1,"turquoise"
"SLC47A1",1,"turquoise"
"GTPBP4",1,"turquoise"
"RPL10A",1,"turquoise"
"CEP162",1,"turquoise"
"KCNC3",1,"turquoise"
"COL4A3BP",1,"turquoise"
"ABCE1",1,"turquoise"
"EWSR1",1,"turquoise"
"SFXN1",1,"turquoise"
"PSMB5",1,"turquoise"
"RGPD5",1,"turquoise"
"HEATR1",1,"turquoise"
"GPATCH1",1,"turquoise"
"PLEKHB1",1,"turquoise"
"CCNE1",1,"turquoise"
"BTBD1",1,"turquoise"
"PPP2R5B",1,"turquoise"
"FAM133B",1,"turquoise"
"GPR37L1",1,"turquoise"
"PHLDA1",1,"turquoise"
"EFCAB1",1,"turquoise"
"HUWE1",1,"turquoise"
"XKR6",1,"turquoise"
"PHKB",1,"turquoise"
"TTC8",1,"turquoise"
"EIF5B",1,"turquoise"
"TMA7",1,"turquoise"
"ZNF232",1,"turquoise"
"ZCCHC14",1,"turquoise"
"CSRP1",1,"turquoise"
"STOML1",1,"turquoise"
"SELL",1,"turquoise"
"FAM19A2",1,"turquoise"
"MTPAP",1,"turquoise"
"MTG1",1,"turquoise"
"NUDT16",1,"turquoise"
"RFWD2",1,"turquoise"
"TIGD5",1,"turquoise"
"ZNF274",1,"turquoise"
"ZNF816",1,"turquoise"
"LENG8",1,"turquoise"
"SUPV3L1",1,"turquoise"
"NTRK3",1,"turquoise"
"AP3M1",1,"turquoise"
"GPR180",1,"turquoise"
"KHNYN",1,"turquoise"
"CNIH4",1,"turquoise"
"ACTB",1,"turquoise"
"SMARCC1",1,"turquoise"
"CYP4F11",1,"turquoise"
"YES1",1,"turquoise"
"ZNF546",1,"turquoise"
"ABCF3",1,"turquoise"
"DIABLO",1,"turquoise"
"MYRIP",1,"turquoise"
"PAF1",1,"turquoise"
"PAPD4",1,"turquoise"
"RAB21",1,"turquoise"
"HSPD1",1,"turquoise"
"TAF10",1,"turquoise"
"SLC12A5",1,"turquoise"
"BNIP1",1,"turquoise"
"RABL2B",1,"turquoise"
"TEX11",1,"turquoise"
"ZMAT2",1,"turquoise"
"GLTP",1,"turquoise"
"CLDN10",1,"turquoise"
"RBM18",1,"turquoise"
"CMSS1",1,"turquoise"
"MIER1",1,"turquoise"
"PARVG",1,"turquoise"
"RRAS",1,"turquoise"
"ADGRF5",1,"turquoise"
"NSMCE2",1,"turquoise"
"GNG12",1,"turquoise"
"TTC3",1,"turquoise"
"AGT",1,"turquoise"
"PRPF8",1,"turquoise"
"PRAMEF6",1,"turquoise"
"ERCC8",1,"turquoise"
"ITPK1",1,"turquoise"
"ZIM2",1,"turquoise"
"NT5C",1,"turquoise"
"MAL2",1,"turquoise"
"PTBP2",1,"turquoise"
"SCG3",1,"turquoise"
"ZNF417",1,"turquoise"
"SECISBP2L",1,"turquoise"
"RYBP",1,"turquoise"
"DUSP5",1,"turquoise"
"MTHFR",1,"turquoise"
"ZNF654",1,"turquoise"
"GRIA3",1,"turquoise"
"NRP1",1,"turquoise"
"TBC1D9B",1,"turquoise"
"ALG2",1,"turquoise"
"COX8A",1,"turquoise"
"SPOP",1,"turquoise"
"SNAP29",1,"turquoise"
"USP33",1,"turquoise"
"TTYH2",1,"turquoise"
"TMLHE",1,"turquoise"
"LRRC17",1,"turquoise"
"MRPL24",1,"turquoise"
"CASK",1,"turquoise"
"CNNM2",1,"turquoise"
"GABRA1",1,"turquoise"
"GPATCH2",1,"turquoise"
"ECD",1,"turquoise"
"OCEL1",1,"turquoise"
"CSPP1",1,"turquoise"
"TFAP2E",1,"turquoise"
"ETNPPL",1,"turquoise"
"MRTO4",1,"turquoise"
"SLC7A6",1,"turquoise"
"NUDCD1",1,"turquoise"
"RERG",1,"turquoise"
"TMEM256",1,"turquoise"
"ZSCAN31",1,"turquoise"
"MANBAL",1,"turquoise"
"TSKU",1,"turquoise"
"KIF15",1,"turquoise"
"HLA-DOA",1,"turquoise"
"SHFM1",1,"turquoise"
"UBE2Z",1,"turquoise"
"AK4",1,"turquoise"
"PIK3IP1",1,"turquoise"
"CDK5",1,"turquoise"
"RFC3",1,"turquoise"
"WSB2",1,"turquoise"
"MCUB",1,"turquoise"
"HNRNPLL",1,"turquoise"
"GRM8",1,"turquoise"
"DHX32",1,"turquoise"
"ADHFE1",1,"turquoise"
"SRPRA",1,"turquoise"
"KIF5B",1,"turquoise"
"MRPS5",1,"turquoise"
"PLCB1",1,"turquoise"
"KATNA1",1,"turquoise"
"NFU1",1,"turquoise"
"PRDM10",1,"turquoise"
"ANXA6",1,"turquoise"
"ABCB10",1,"turquoise"
"FGGY",1,"turquoise"
"RCBTB2",1,"turquoise"
"ACBD7",1,"turquoise"
"DXO",1,"turquoise"
"SLC9A9",1,"turquoise"
"EIF4ENIF1",1,"turquoise"
"KRT10",1,"turquoise"
"GRINA",1,"turquoise"
"SHD",1,"turquoise"
"PLCXD3",1,"turquoise"
"BZW2",1,"turquoise"
"CTXN1",1,"turquoise"
"THAP11",1,"turquoise"
"ELFN2",1,"turquoise"
"ADARB1",1,"turquoise"
"PKP2",1,"turquoise"
"FGF17",1,"turquoise"
"HNRNPK",1,"turquoise"
"C1QC",1,"turquoise"
"ICE2",1,"turquoise"
"SMG7",1,"turquoise"
"ACSL4",1,"turquoise"
"PSME4",1,"turquoise"
"ZNF502",1,"turquoise"
"SNRK",1,"turquoise"
"ARHGEF26",1,"turquoise"
"ANKMY2",1,"turquoise"
"NPAS3",1,"turquoise"
"IRF2BP2",1,"turquoise"
"SLC25A4",1,"turquoise"
"L3MBTL2",1,"turquoise"
"DPP10",1,"turquoise"
"NLGN4X",1,"turquoise"
"FUBP3",1,"turquoise"
"FCN3",1,"turquoise"
"RGS2",1,"turquoise"
"DUSP8",1,"turquoise"
"TBC1D9",1,"turquoise"
"MLF2",1,"turquoise"
"GPATCH4",1,"turquoise"
"EEF1G",1,"turquoise"
"POLE",1,"turquoise"
"C19orf44",1,"turquoise"
"CNTN4",1,"turquoise"
"HEBP1",1,"turquoise"
"TWF2",1,"turquoise"
"TMEM161A",1,"turquoise"
"MMACHC",1,"turquoise"
"CHSY3",1,"turquoise"
"UBA1",1,"turquoise"
"POGLUT1",1,"turquoise"
"RGS5",1,"turquoise"
"RRBP1",1,"turquoise"
"RNF217",1,"turquoise"
"SCP2",1,"turquoise"
"KIN",1,"turquoise"
"ST7L",1,"turquoise"
"HMGCS1",1,"turquoise"
"DCUN1D5",1,"turquoise"
"INCENP",1,"turquoise"
"ERAL1",1,"turquoise"
"SPSB1",1,"turquoise"
"TPD52L1",1,"turquoise"
"MBLAC1",1,"turquoise"
"IGFBP7",1,"turquoise"
"RASSF5",1,"turquoise"
"STX19",1,"turquoise"
"EIF5",1,"turquoise"
"BCL11A",1,"turquoise"
"GJB6",1,"turquoise"
"SIX4",1,"turquoise"
"XPC",1,"turquoise"
"PHPT1",1,"turquoise"
"NDUFV3",1,"turquoise"
"MRPL52",1,"turquoise"
"LRP11",1,"turquoise"
"PITPNC1",1,"turquoise"
"COPE",1,"turquoise"
"CNIH3",1,"turquoise"
"EXD3",1,"turquoise"
"KLHL13",1,"turquoise"
"TIMM9",1,"turquoise"
"NIPA2",1,"turquoise"
"CD59",1,"turquoise"
"ZNF616",1,"turquoise"
"TMEM175",1,"turquoise"
"KLHDC2",1,"turquoise"
"SDE2",1,"turquoise"
"HNRNPDL",1,"turquoise"
"PPP1R9A",1,"turquoise"
"FGF14",1,"turquoise"
"SPATS2L",1,"turquoise"
"HDC",1,"turquoise"
"TBC1D22B",1,"turquoise"
"SLC1A4",1,"turquoise"
"CHST12",1,"turquoise"
"TP53INP2",1,"turquoise"
"TBCB",1,"turquoise"
"CPSF3",1,"turquoise"
"DDHD2",1,"turquoise"
"OTOF",1,"turquoise"
"CX3CR1",1,"turquoise"
"DNAJC18",1,"turquoise"
"APBA3",1,"turquoise"
"VRK3",1,"turquoise"
"SLC6A1",1,"turquoise"
"SERGEF",1,"turquoise"
"DNAJC19",1,"turquoise"
"OGDH",1,"turquoise"
"KCNH1",1,"turquoise"
"MYOZ3",1,"turquoise"
"TCP11L2",1,"turquoise"
"ZFAND2B",1,"turquoise"
"HINFP",1,"turquoise"
"BCL2L2",1,"turquoise"
"POMT2",1,"turquoise"
"KTN1",1,"turquoise"
"UBQLN4",1,"turquoise"
"CLCN4",1,"turquoise"
"TLCD1",1,"turquoise"
"CHGA",1,"turquoise"
"KLF11",1,"turquoise"
"ZNF599",1,"turquoise"
