"gene","module_number","module_color"
"LDOC1L",1,"turquoise"
"DHX40",5,"green"
"CLK4",7,"black"
"FKBP14",2,"blue"
"CELSR3",2,"blue"
"IFI44L",6,"red"
"ANKRD12",2,"blue"
"FSTL1",6,"red"
"CITED2",5,"green"
"NDST2",2,"blue"
"MXI1",5,"green"
"NOP10",4,"yellow"
"DOCK11",4,"yellow"
"SOX15",2,"blue"
"S100A16",6,"red"
"FXR2",0,"grey"
"ENO2",5,"green"
"HMGB3",0,"grey"
"ACAD9",5,"green"
"HNRNPLL",5,"green"
"IGFBP2",1,"turquoise"
"POPDC3",5,"green"
"ANAPC10",4,"yellow"
"CDC5L",5,"green"
"STAM",5,"green"
"SMS",5,"green"
"DSTYK",0,"grey"
"WDYHV1",4,"yellow"
"PARD6A",7,"black"
"ARMCX3",4,"yellow"
"XAF1",6,"red"
"TBC1D4",1,"turquoise"
"OXLD1",1,"turquoise"
"CKB",3,"brown"
"CABLES1",6,"red"
"ACYP2",4,"yellow"
"ZNF668",0,"grey"
"SNRPC",1,"turquoise"
"CMTM5",8,"pink"
"SLC44A4",2,"blue"
"RPP21",0,"grey"
"CEP170B",1,"turquoise"
"USF2",2,"blue"
"GMCL1",2,"blue"
"RPRD1A",9,"magenta"
"DNAJB14",5,"green"
"C3orf70",6,"red"
"LINGO1",3,"brown"
"STEAP2",1,"turquoise"
"ARHGEF10L",10,"purple"
"TOP3B",2,"blue"
"BRSK1",9,"magenta"
"LACTB",4,"yellow"
"RBM6",2,"blue"
"EFNB2",1,"turquoise"
"SLCO3A1",10,"purple"
"RRP7A",3,"brown"
"NEFH",1,"turquoise"
"UXS1",10,"purple"
"RNF44",1,"turquoise"
"RAPGEF3",2,"blue"
"AHCYL1",6,"red"
"FLYWCH1",2,"blue"
"RPF1",1,"turquoise"
"SMARCC1",8,"pink"
"TESK1",3,"brown"
"LARP1B",1,"turquoise"
"PMPCB",1,"turquoise"
"RPL27",4,"yellow"
"PCYOX1",9,"magenta"
"ARPC5",3,"brown"
"PAK5",5,"green"
"DACH1",1,"turquoise"
"CERS2",8,"pink"
"GALK1",2,"blue"
"CEP63",4,"yellow"
"PLOD3",8,"pink"
"UBB",1,"turquoise"
"TUBA1A",1,"turquoise"
"CEP44",2,"blue"
"ZNF613",0,"grey"
"CYP2R1",5,"green"
"POLR3A",1,"turquoise"
"TOX2",3,"brown"
"SCO2",4,"yellow"
"BAG5",5,"green"
"NUDT2",1,"turquoise"
"TBX21",10,"purple"
"PNPT1",2,"blue"
"CDC42EP4",2,"blue"
"POU3F2",0,"grey"
"PRPF3",2,"blue"
"OBFC1",1,"turquoise"
"CPLX3",0,"grey"
"RPS23",7,"black"
"NNMT",4,"yellow"
"CFAP52",1,"turquoise"
"PAMR1",6,"red"
"ATP1B1",8,"pink"
"CDR2L",2,"blue"
"CSF1R",11,"greenyellow"
"CTSO",3,"brown"
"THUMPD2",7,"black"
"TERF2IP",5,"green"
"SPTAN1",1,"turquoise"
"APH1A",10,"purple"
"EPDR1",5,"green"
"CADPS",1,"turquoise"
"KDELC2",2,"blue"
"PLA2G16",8,"pink"
"PYM1",5,"green"
"PWWP2B",1,"turquoise"
"ALDH1A1",2,"blue"
"SEC14L2",6,"red"
"ACRC",2,"blue"
"ECM1",10,"purple"
"ADAM23",1,"turquoise"
"CABIN1",2,"blue"
"CPT2",6,"red"
"GMPPA",9,"magenta"
"DDX21",4,"yellow"
"RAI14",2,"blue"
"LOC81691",7,"black"
"ACAT1",4,"yellow"
"ZNHIT1",3,"brown"
"COX20",2,"blue"
"NMNAT2",5,"green"
"RABL2B",5,"green"
"EIF2S1",3,"brown"
"MGAT1",6,"red"
"ARHGAP36",4,"yellow"
"NLGN4Y",0,"grey"
"COL6A1",2,"blue"
"PPP2R2B",1,"turquoise"
"SLC39A11",6,"red"
"CYB5R3",6,"red"
"DOLPP1",0,"grey"
"UNC50",4,"yellow"
"PACSIN3",10,"purple"
"HIVEP1",1,"turquoise"
"ZNF576",5,"green"
"ARSB",3,"brown"
"MSRB3",6,"red"
"TMCO1",3,"brown"
"DECR2",1,"turquoise"
"ZNF580",10,"purple"
"C10orf35",5,"green"
"SDF2L1",6,"red"
"ACAD11",2,"blue"
"BLMH",2,"blue"
"TSPAN4",2,"blue"
"SAMD1",9,"magenta"
"SRD5A1",1,"turquoise"
"PABPC1",2,"blue"
"ATRAID",4,"yellow"
"EPRS",5,"green"
"COPS7B",3,"brown"
"DUSP28",1,"turquoise"
"FGF12",4,"yellow"
"YY1AP1",2,"blue"
"SHMT2",2,"blue"
"NEDD8",1,"turquoise"
"PCDH10",4,"yellow"
"BCOR",0,"grey"
"IGIP",2,"blue"
"ABCC6",10,"purple"
"UBAC2",3,"brown"
"LRP11",1,"turquoise"
"RAD50",1,"turquoise"
"AP1G2",2,"blue"
"SERF2",6,"red"
"PAPLN",6,"red"
"MTIF2",1,"turquoise"
"LSM2",2,"blue"
"GRAMD3",6,"red"
"FAM220A",5,"green"
"RASIP1",0,"grey"
"RBBP7",1,"turquoise"
"TMEM109",2,"blue"
"POP4",1,"turquoise"
"DPH2",3,"brown"
"MKRN1",2,"blue"
"FBXO10",1,"turquoise"
"TFG",0,"grey"
"CNPY2",4,"yellow"
"MGRN1",9,"magenta"
"WDR5",2,"blue"
"KAT8",2,"blue"
"RCC2",2,"blue"
"FKTN",2,"blue"
"NXPE3",8,"pink"
"ATP6V1H",1,"turquoise"
"CMBL",3,"brown"
"TMEM87A",8,"pink"
"AGT",6,"red"
"CNR1",5,"green"
"KMT2B",2,"blue"
"TRIM69",0,"grey"
"BAIAP2",1,"turquoise"
"RELN",7,"black"
"BLOC1S6",2,"blue"
"KIAA1217",1,"turquoise"
"CORO2B",9,"magenta"
"CDC14B",4,"yellow"
"YIPF2",0,"grey"
"TNFSF12",3,"brown"
"UBXN6",1,"turquoise"
"CAPN5",3,"brown"
"AK5",3,"brown"
"PARVB",3,"brown"
"PLXND1",10,"purple"
"ASMTL",1,"turquoise"
"MRTO4",1,"turquoise"
"SLBP",1,"turquoise"
"ATG9A",9,"magenta"
"C11orf63",2,"blue"
"UGGT1",2,"blue"
"RPL26",12,"tan"
"GTF3C5",2,"blue"
"NDFIP2",1,"turquoise"
"PALLD",6,"red"
"CMTM8",4,"yellow"
"CHD3",10,"purple"
"BSG",9,"magenta"
"CROT",2,"blue"
"INPP5E",5,"green"
"AFTPH",5,"green"
"STRADB",8,"pink"
"SYNGR1",5,"green"
"UTP11",1,"turquoise"
"KCTD16",5,"green"
"HK1",1,"turquoise"
"FAM196A",5,"green"
"SLC15A3",6,"red"
"DAZAP1",2,"blue"
"CDC7",7,"black"
"HES4",3,"brown"
"SLC35E1",2,"blue"
"HSPB8",3,"brown"
"SIPA1L2",3,"brown"
"NXPH1",4,"yellow"
"TARBP1",5,"green"
"HYAL3",1,"turquoise"
"SERTAD4",1,"turquoise"
"MLXIPL",2,"blue"
"MRPL9",4,"yellow"
"MAP6",1,"turquoise"
"GEMIN4",5,"green"
"ALG11",0,"grey"
"FADS6",10,"purple"
"GRAMD4",3,"brown"
"ZNF524",10,"purple"
"SLC6A9",8,"pink"
"NCKAP1",4,"yellow"
"NGLY1",7,"black"
"RASGRP1",5,"green"
"VIPAS39",0,"grey"
"FLRT2",3,"brown"
"HNRNPUL1",2,"blue"
"UBTD1",6,"red"
"PCDH11Y",1,"turquoise"
"B2M",6,"red"
"VPS37A",2,"blue"
"LEP",2,"blue"
"FASTKD2",5,"green"
"TCEB3",3,"brown"
"MAGED2",10,"purple"
"GRP",1,"turquoise"
"GGCT",1,"turquoise"
"SEMA4A",3,"brown"
"FBXW9",1,"turquoise"
"COX5B",1,"turquoise"
"TCEAL3",5,"green"
"BCAS1",8,"pink"
"MRPL34",4,"yellow"
"POLR2D",4,"yellow"
"FXYD7",1,"turquoise"
"KIAA0319",3,"brown"
"ROMO1",1,"turquoise"
"NOP2",9,"magenta"
"HSD17B8",0,"grey"
"PCNX1",9,"magenta"
"RPP25L",0,"grey"
"ANGEL1",3,"brown"
"MRPS33",1,"turquoise"
"GNAZ",10,"purple"
"COA6",1,"turquoise"
"UQCRFS1",4,"yellow"
"PTPRO",5,"green"
"FBXO21",5,"green"
"GBF1",1,"turquoise"
"DDX28",9,"magenta"
"SLITRK4",5,"green"
"PCDHB10",1,"turquoise"
"KIAA0753",3,"brown"
"FSD1",9,"magenta"
"ETFA",4,"yellow"
"AQP3",10,"purple"
"UBASH3B",7,"black"
"HMG20B",8,"pink"
"LMBR1",1,"turquoise"
"SON",5,"green"
"SCRN3",1,"turquoise"
"OSGEP",7,"black"
"DOPEY2",2,"blue"
"LIMA1",2,"blue"
"VPS33B",5,"green"
"CCR6",0,"grey"
"MAP1A",3,"brown"
"RMDN3",4,"yellow"
"PLEC",9,"magenta"
"SUCLG1",4,"yellow"
"CD2BP2",1,"turquoise"
"GNG4",4,"yellow"
"IMPDH2",1,"turquoise"
"BMP7",6,"red"
"MRPS21",4,"yellow"
"DLG4",0,"grey"
"AKR1A1",4,"yellow"
"XRCC2",2,"blue"
"EIF6",1,"turquoise"
"PTMA",8,"pink"
"TMEM44",10,"purple"
"UBC",0,"grey"
"SAP30",3,"brown"
"GALNT15",8,"pink"
"DYNLL1",1,"turquoise"
"MIEN1",3,"brown"
"EMX2",6,"red"
"APPL1",2,"blue"
"SLC9A6",1,"turquoise"
"PRMT8",1,"turquoise"
"PIGB",4,"yellow"
"COA5",6,"red"
"LRWD1",7,"black"
"KLC1",5,"green"
"GFRA2",3,"brown"
"DNMT1",7,"black"
"MON2",2,"blue"
"HECTD1",5,"green"
"TMEM14C",4,"yellow"
"ZW10",7,"black"
"KCNMA1",3,"brown"
"ABAT",3,"brown"
"DNM1",3,"brown"
"PSMD7",4,"yellow"
"DHCR7",6,"red"
"NDUFB7",4,"yellow"
"ZBTB4",1,"turquoise"
"UBR7",1,"turquoise"
"PIK3R1",3,"brown"
"AFF3",2,"blue"
"B3GALT6",1,"turquoise"
"HIGD1B",9,"magenta"
"WTAP",2,"blue"
"IL13RA1",11,"greenyellow"
"SECISBP2",2,"blue"
"EVI5L",3,"brown"
"MTMR11",2,"blue"
"TPM3",1,"turquoise"
"SNTB1",6,"red"
"MAP3K6",2,"blue"
"CHCHD10",3,"brown"
"VDAC3",5,"green"
"PCSK2",1,"turquoise"
"CDK10",9,"magenta"
"GNAI3",6,"red"
"MEGF10",8,"pink"
"DUS1L",2,"blue"
"PAQR4",8,"pink"
"CECR5",2,"blue"
"TNFAIP8L1",1,"turquoise"
"SLC4A3",9,"magenta"
"DENND4C",2,"blue"
"PNKP",3,"brown"
"DARS",6,"red"
"TBP",5,"green"
"KLF13",7,"black"
"TP53INP2",8,"pink"
"TKFC",1,"turquoise"
"RTCB",4,"yellow"
"NFE2L2",6,"red"
"NR2E1",6,"red"
"LRFN2",1,"turquoise"
"GLTSCR1L",2,"blue"
"ACVR1",2,"blue"
"RPL5",2,"blue"
"FBXO22",1,"turquoise"
"IGFBP7",6,"red"
"CMC1",4,"yellow"
"ULK3",2,"blue"
"DCTN1",1,"turquoise"
"DPY30",4,"yellow"
"SPIN4",3,"brown"
"ZDHHC9",8,"pink"
"ZSCAN18",1,"turquoise"
"BOK",8,"pink"
"MTCH1",1,"turquoise"
"MRPL49",1,"turquoise"
"ACHE",7,"black"
"IARS",4,"yellow"
"POLR2M",1,"turquoise"
"VPS26B",3,"brown"
"AKR7A2",6,"red"
"OGFR",3,"brown"
"STAT1",6,"red"
"COQ10B",1,"turquoise"
"PSME2",6,"red"
"GSTTP2",2,"blue"
"PRKAA1",2,"blue"
"PAIP2",4,"yellow"
"FTSJ1",4,"yellow"
"KCNIP3",3,"brown"
"ABCA1",6,"red"
"RNF38",10,"purple"
"AP5S1",3,"brown"
"NSUN6",10,"purple"
"ARFIP2",10,"purple"
"SH3BGRL3",3,"brown"
"GYG2",0,"grey"
"DHRS11",1,"turquoise"
"CABYR",1,"turquoise"
"NDUFB11",4,"yellow"
"METTL21A",2,"blue"
"ATCAY",1,"turquoise"
"FAM131A",1,"turquoise"
"CTDNEP1",6,"red"
"MX1",6,"red"
"DAGLB",3,"brown"
"ERCC6L2",1,"turquoise"
"MAP4K5",2,"blue"
"OR2L13",1,"turquoise"
"SMAP1",1,"turquoise"
"PLIN3",8,"pink"
"CDKN1B",7,"black"
"SLC38A1",7,"black"
"SAAL1",5,"green"
"HTR4",3,"brown"
"CORO1A",1,"turquoise"
"ASPHD1",3,"brown"
"ZNF430",2,"blue"
"SMYD4",0,"grey"
"ACTA1",1,"turquoise"
"MRPL37",1,"turquoise"
"MAN2A2",2,"blue"
"PRDX6",6,"red"
"EHD4",6,"red"
"SUV39H1",0,"grey"
"PPP1R7",1,"turquoise"
"NDUFS2",1,"turquoise"
"ANOS1",3,"brown"
"ZNF35",9,"magenta"
"EGFL8",10,"purple"
"RHOQ",6,"red"
"PPP2R3C",4,"yellow"
"RNF5P1",4,"yellow"
"ZNF480",2,"blue"
"EIF5A",0,"grey"
"GMEB1",2,"blue"
"STIP1",0,"grey"
"RAP1GAP2",1,"turquoise"
"SNX5",8,"pink"
"PKIG",3,"brown"
"GRHPR",1,"turquoise"
"PIP5K1C",9,"magenta"
"AGAP6",2,"blue"
"SFPQ",10,"purple"
"POMT2",2,"blue"
"GBP4",6,"red"
"CREG2",1,"turquoise"
"ENKD1",2,"blue"
"ADCY2",9,"magenta"
"CCT6P1",4,"yellow"
"BASP1",1,"turquoise"
"DNAJB12",2,"blue"
"PISD",7,"black"
"CEP131",2,"blue"
"ANTXR1",6,"red"
"BOP1",2,"blue"
"ZFP82",2,"blue"
"DDX25",1,"turquoise"
"ADCK1",3,"brown"
"MED13L",2,"blue"
"LRP4",6,"red"
"STOML2",1,"turquoise"
"ATXN7L2",2,"blue"
"OXSR1",2,"blue"
"RIMS4",9,"magenta"
"NECAB2",1,"turquoise"
"HDAC11",3,"brown"
"LMAN2",10,"purple"
"ZFYVE16",8,"pink"
"RAC1",1,"turquoise"
"SCRIB",9,"magenta"
"ZMAT3",2,"blue"
"TMEM242",1,"turquoise"
"PCSK1N",1,"turquoise"
"VARS2",2,"blue"
"DGKB",3,"brown"
"HECA",1,"turquoise"
"GLA",4,"yellow"
"UQCRC2",4,"yellow"
"PPP1CB",5,"green"
"UQCRB",4,"yellow"
"CBX1",7,"black"
"CLOCK",9,"magenta"
"IDNK",7,"black"
"SSBP3",9,"magenta"
"RAN",4,"yellow"
"PDE2A",3,"brown"
"RPS6KA5",2,"blue"
"CSDC2",2,"blue"
"CIAO1",9,"magenta"
"DCLRE1A",1,"turquoise"
"RACGAP1",1,"turquoise"
"TNC",10,"purple"
"ATP6V1D",1,"turquoise"
"PSMG3",1,"turquoise"
"BCL2L2",1,"turquoise"
"CDK5RAP2",8,"pink"
"MRPL4",1,"turquoise"
"TRMT1L",5,"green"
"MYADM",1,"turquoise"
"IQCB1",5,"green"
"FGFR1OP2",1,"turquoise"
"PPIL1",4,"yellow"
"ZBTB8OS",4,"yellow"
"RNF31",9,"magenta"
"EIF1AX",5,"green"
"RECQL5",9,"magenta"
"PRKAR1B",5,"green"
"EEF1B2",4,"yellow"
"MAPKAP1",4,"yellow"
"NR2F2",4,"yellow"
"RAB6A",1,"turquoise"
"SLC39A12",6,"red"
"CCDC112",5,"green"
"RNF13",8,"pink"
"ZFYVE19",0,"grey"
"HMGN2",7,"black"
"MKL2",3,"brown"
"B4GALT2",10,"purple"
"PRPF8",5,"green"
"NBN",1,"turquoise"
"CLPX",4,"yellow"
"DPF1",3,"brown"
"HBB",0,"grey"
"ABLIM2",1,"turquoise"
"SSH3",2,"blue"
"PPTC7",5,"green"
"BDH1",7,"black"
"VIPR1",9,"magenta"
"KATNA1",7,"black"
"BRSK2",2,"blue"
"C3orf18",7,"black"
"UBE2A",4,"yellow"
"CSTF2T",1,"turquoise"
"GID8",2,"blue"
"LRRC7",3,"brown"
"HSPA4L",5,"green"
"PDE1A",5,"green"
"PREP",1,"turquoise"
"PMM1",1,"turquoise"
"ITGA3",2,"blue"
"FAT1",2,"blue"
"GLTSCR1",2,"blue"
"ZYX",2,"blue"
"ADCK2",1,"turquoise"
"BAX",12,"tan"
"KLK6",8,"pink"
"NCS1",3,"brown"
"KBTBD6",5,"green"
"SCCPDH",0,"grey"
"HEY2",2,"blue"
"PLEKHA6",9,"magenta"
"MTHFD1L",7,"black"
"ST7",7,"black"
"CASC1",5,"green"
"TMEM128",1,"turquoise"
"PCDH19",1,"turquoise"
"SLC24A4",1,"turquoise"
"MRPL54",4,"yellow"
"NAPB",1,"turquoise"
"AKAP17A",2,"blue"
"SLC35B2",8,"pink"
"VAC14",1,"turquoise"
"CADM1",2,"blue"
"SYT3",3,"brown"
"CRIPT",1,"turquoise"
"LRP10",6,"red"
"FAM214A",7,"black"
"BCAR1",2,"blue"
"MKKS",1,"turquoise"
"KCTD15",2,"blue"
"CSRP2",6,"red"
"NRSN2",1,"turquoise"
"CACNB3",1,"turquoise"
"ANKRD17",5,"green"
"ACTB",1,"turquoise"
"COX6C",1,"turquoise"
"TMEM256",6,"red"
"ANKRD28",7,"black"
"LNX2",7,"black"
"NPRL3",9,"magenta"
"H2AFJ",8,"pink"
"UBE2N",1,"turquoise"
"ACVR2A",3,"brown"
"IPO8",0,"grey"
"SFXN5",6,"red"
"HNRNPM",2,"blue"
"DDX55",2,"blue"
"KLF12",5,"green"
"BCAP31",3,"brown"
"PLCD1",6,"red"
"SCFD1",4,"yellow"
"RPL39",12,"tan"
"NAALAD2",3,"brown"
"BPGM",4,"yellow"
"B3GALT2",1,"turquoise"
"LILRA4",10,"purple"
"JMJD7-PLA2G4B",2,"blue"
"AP2A1",1,"turquoise"
"INTS9",2,"blue"
"ATG14",2,"blue"
"IK",7,"black"
"USP14",4,"yellow"
"TMEM199",4,"yellow"
"EMG1",1,"turquoise"
"P3H2",2,"blue"
"MED19",1,"turquoise"
"PSMB3",1,"turquoise"
"UBE2E3",4,"yellow"
"RAB33A",4,"yellow"
"VPS37C",3,"brown"
"THAP10",5,"green"
"TMEM41B",2,"blue"
"C18orf8",5,"green"
"MRPS18B",4,"yellow"
"EIF4ENIF1",1,"turquoise"
"FGF9",7,"black"
"ZSCAN25",10,"purple"
"UBA1",1,"turquoise"
"ZBTB33",2,"blue"
"NEURL4",5,"green"
"CTSH",6,"red"
"ASXL1",9,"magenta"
"CLEC4G",5,"green"
"TPGS2",1,"turquoise"
"ZMYND8",1,"turquoise"
"FASTKD1",0,"grey"
"PCBD1",6,"red"
"MAGI2",1,"turquoise"
"LGI3",3,"brown"
"HSPA1L",1,"turquoise"
"GPR1",2,"blue"
"BCAP29",1,"turquoise"
"CERS4",2,"blue"
"FAM212B",1,"turquoise"
"SNUPN",1,"turquoise"
"COG1",1,"turquoise"
"FILIP1",1,"turquoise"
"PMEPA1",3,"brown"
"ADPRH",10,"purple"
"PLCXD3",7,"black"
"S100A7L2",1,"turquoise"
"MGST2",11,"greenyellow"
"PLP1",8,"pink"
"ARHGAP33",3,"brown"
"SPTBN2",2,"blue"
"RNF215",1,"turquoise"
"MSX1",6,"red"
"DNPEP",10,"purple"
"PTGDS",8,"pink"
"KIAA0141",2,"blue"
"MAEA",4,"yellow"
"VKORC1L1",1,"turquoise"
"UBR3",1,"turquoise"
"FAN1",2,"blue"
"PNISR",7,"black"
"DYNC1I2",1,"turquoise"
"GFPT2",2,"blue"
"PTDSS1",1,"turquoise"
"PSME4",3,"brown"
"TOR1B",7,"black"
"POFUT2",2,"blue"
"ARHGEF4",3,"brown"
"PPM1K",2,"blue"
"GALNTL5",1,"turquoise"
"C9orf16",1,"turquoise"
"CCDC22",10,"purple"
"LYRM4",1,"turquoise"
"C1orf52",1,"turquoise"
"ABHD16A",5,"green"
"ASH2L",1,"turquoise"
"ARHGEF9",1,"turquoise"
"FLYWCH2",7,"black"
"NACA",7,"black"
"RCOR3",7,"black"
"CARS",1,"turquoise"
"TMEM125",8,"pink"
"ZFR",1,"turquoise"
"ZSCAN31",9,"magenta"
"COQ10A",7,"black"
"DNAJB9",1,"turquoise"
"EMC6",4,"yellow"
"UGP2",1,"turquoise"
"FUS",5,"green"
"DCBLD2",2,"blue"
"SOX13",6,"red"
"EFS",8,"pink"
"NPC2",8,"pink"
"SOX8",8,"pink"
"SGSM3",9,"magenta"
"ZNF394",2,"blue"
"TM4SF1",6,"red"
"NOA1",5,"green"
"EIF4E2",0,"grey"
"DHX35",1,"turquoise"
"DERA",6,"red"
"MXD4",2,"blue"
"ABCF3",1,"turquoise"
"AGPAT5",1,"turquoise"
"LYAR",6,"red"
"NUP155",5,"green"
"EIF4G3",3,"brown"
"PEX5",3,"brown"
"BAK1",10,"purple"
"ATP5G1",1,"turquoise"
"NRAS",6,"red"
"CCT8",5,"green"
"FAU",12,"tan"
"ACTR1A",3,"brown"
"HINT2",1,"turquoise"
"SMG7",0,"grey"
"GPR108",8,"pink"
"AHI1",7,"black"
"MMS19",5,"green"
"DOCK1",8,"pink"
"TESK2",8,"pink"
"ELAVL2",4,"yellow"
"GDI1",9,"magenta"
"SRSF12",1,"turquoise"
"FES",2,"blue"
"KIAA1468",1,"turquoise"
"ADPGK",1,"turquoise"
"BAP1",3,"brown"
"C2orf47",4,"yellow"
"MYCBP2",1,"turquoise"
"TRAPPC3",2,"blue"
"MAF",7,"black"
"AHSA2",8,"pink"
"APC2",9,"magenta"
"TYMS",8,"pink"
"WBP4",1,"turquoise"
"ICAM2",6,"red"
"ZNF830",5,"green"
"CDK14",1,"turquoise"
"RAX2",2,"blue"
"PROSER1",7,"black"
"ZNF565",5,"green"
"ACKR1",2,"blue"
"LSM7",4,"yellow"
"BBX",8,"pink"
"RAB3A",1,"turquoise"
"TMEM160",1,"turquoise"
"SLC9A3R1",2,"blue"
"NCOA5",2,"blue"
"CTNND2",3,"brown"
"CACNG2",7,"black"
"CCDC115",1,"turquoise"
"LRRC73",4,"yellow"
"ARF4",4,"yellow"
"MAFF",2,"blue"
"ZNF827",2,"blue"
"IQSEC2",3,"brown"
"VARS",3,"brown"
"TBC1D20",2,"blue"
"ATP11B",2,"blue"
"CACNA1E",3,"brown"
"LCP1",11,"greenyellow"
"DLG2",1,"turquoise"
"RUNDC3B",2,"blue"
"TFIP11",2,"blue"
"RRP12",1,"turquoise"
"SYVN1",8,"pink"
"WASL",1,"turquoise"
"CFAP36",1,"turquoise"
"TOP1MT",10,"purple"
"BCL2L13",0,"grey"
"MARCH7",7,"black"
"ALDH1A2",0,"grey"
"CPD",3,"brown"
"SORCS1",9,"magenta"
"KDSR",2,"blue"
"ZNF471",2,"blue"
"MTFP1",3,"brown"
"PVR",9,"magenta"
"CSNK1G3",5,"green"
"SAMM50",1,"turquoise"
"CLASP1",2,"blue"
"GMFG",11,"greenyellow"
"ITPKB",8,"pink"
"PRKAB2",7,"black"
"ZMYM4",7,"black"
"NBEA",5,"green"
"TARS",7,"black"
"PRPF31",2,"blue"
"PRR18",8,"pink"
"VPS4A",3,"brown"
"THBS3",9,"magenta"
"JADE2",2,"blue"
"SNX17",1,"turquoise"
"GRIN2C",2,"blue"
"ANGPTL4",6,"red"
"TNFRSF1A",6,"red"
"NUDT1",2,"blue"
"TMEM218",2,"blue"
"ORC5",5,"green"
"ZNF654",7,"black"
"TXNL1",1,"turquoise"
"DENND5B",5,"green"
"CDKN2D",1,"turquoise"
"LYN",2,"blue"
"HDAC4",1,"turquoise"
"TESC",1,"turquoise"
"C17orf75",0,"grey"
"RNPC3",2,"blue"
"ACRV1",1,"turquoise"
"ZNF652",2,"blue"
"KCNJ4",1,"turquoise"
"TICAM1",1,"turquoise"
"CORO6",9,"magenta"
"SMCO4",11,"greenyellow"
"C22orf29",5,"green"
"DAD1",3,"brown"
"NUP50",1,"turquoise"
"POLR3K",4,"yellow"
"PFDN4",1,"turquoise"
"SRFBP1",2,"blue"
"CUEDC2",4,"yellow"
"RINT1",5,"green"
"ATP5G2",12,"tan"
"CDKN2AIP",7,"black"
"MRPL20",4,"yellow"
"GALNT9",2,"blue"
"SRP19",1,"turquoise"
"KANK4",8,"pink"
"ZSCAN26",2,"blue"
"IL10RB",8,"pink"
"PLPP1",3,"brown"
"ANKRD9",3,"brown"
"SH2B3",3,"brown"
"DVL2",2,"blue"
"TMEM267",2,"blue"
"TBC1D9B",9,"magenta"
"VWA8",7,"black"
"ID1",11,"greenyellow"
"C5orf30",3,"brown"
"ZNF787",2,"blue"
"SBF2",6,"red"
"ANKS1B",1,"turquoise"
"ABL1",8,"pink"
"ZBTB40",2,"blue"
"LRRN2",3,"brown"
"CRIP1",3,"brown"
"COG2",2,"blue"
"CLDN5",6,"red"
"UTY",2,"blue"
"ABCE1",1,"turquoise"
"ZNF426",7,"black"
"C2orf42",2,"blue"
"TRNT1",1,"turquoise"
"PHKG2",5,"green"
"COX14",4,"yellow"
"PRRG3",2,"blue"
"TBC1D16",6,"red"
"ARSA",10,"purple"
"VAMP5",6,"red"
"HECW2",9,"magenta"
"ABHD17B",8,"pink"
"GABARAPL1",1,"turquoise"
"DTX1",2,"blue"
"OPA1",1,"turquoise"
"FAM20C",0,"grey"
"PQBP1",5,"green"
"ZNF331",5,"green"
"CRYZL1",4,"yellow"
"DDIT3",0,"grey"
"HERC1",1,"turquoise"
"FAM172A",2,"blue"
"CCDC59",7,"black"
"HMCES",5,"green"
"LMOD3",2,"blue"
"PAAF1",3,"brown"
"RPL9",7,"black"
"RNPS1",1,"turquoise"
"AP2S1",1,"turquoise"
"RAB36",3,"brown"
"UBA52",9,"magenta"
"SYNDIG1",5,"green"
"CLASP2",4,"yellow"
"TIMP2",3,"brown"
"AK3",6,"red"
"DICER1",2,"blue"
"ZDHHC17",5,"green"
"INSR",10,"purple"
"EXOC6",1,"turquoise"
"C19orf12",1,"turquoise"
"PRDM4",9,"magenta"
"SPATS2L",1,"turquoise"
"FAM167A",6,"red"
"SETD1A",2,"blue"
"ENG",11,"greenyellow"
"ABHD2",10,"purple"
"MAPK13",5,"green"
"DAAM2",8,"pink"
"GLS2",5,"green"
"PPDPF",3,"brown"
"TRAPPC11",7,"black"
"TM7SF2",3,"brown"
"SYT13",1,"turquoise"
"FAM110B",2,"blue"
"ECH1",6,"red"
"CAMTA1",5,"green"
"VAPB",3,"brown"
"PGM2",5,"green"
"PEX16",1,"turquoise"
"BEX5",4,"yellow"
"AP1S2",4,"yellow"
"PPFIBP1",2,"blue"
"VAMP1",1,"turquoise"
"CEBPA",11,"greenyellow"
"PI15",3,"brown"
"TCTN1",6,"red"
"TRIM51",1,"turquoise"
"SLC16A12",2,"blue"
"PLCB4",7,"black"
"IFNGR1",11,"greenyellow"
"FSTL3",9,"magenta"
"SLC9A9",8,"pink"
"UQCC1",1,"turquoise"
"RNF128",3,"brown"
"NOVA1",4,"yellow"
"EIF3D",2,"blue"
"PCDHB4",5,"green"
"MAP1LC3A",1,"turquoise"
"CTNNA2",3,"brown"
"KRCC1",0,"grey"
"WARS",1,"turquoise"
"DENND6A",2,"blue"
"PTPRK",1,"turquoise"
"QTRT2",10,"purple"
"CRIP2",3,"brown"
"SLC30A7",2,"blue"
"ACSL5",6,"red"
"APOL3",6,"red"
"AUTS2",9,"magenta"
"CEP19",4,"yellow"
"ITGA6",6,"red"
"ATR",8,"pink"
"DOK4",7,"black"
"ERC2",1,"turquoise"
"KCNS1",0,"grey"
"NIPA1",3,"brown"
"PHAX",2,"blue"
"FOXC1",6,"red"
"PLEKHO1",2,"blue"
"ECI2",6,"red"
"MPRIP",5,"green"
"SLU7",5,"green"
"CA2",8,"pink"
"SURF1",1,"turquoise"
"NAGLU",10,"purple"
"ARF1",1,"turquoise"
"FUT11",10,"purple"
"CA4",7,"black"
"GCLM",2,"blue"
