"gene","module_number","module_color"
"CDKN2C",3,"brown"
"RNF11",1,"turquoise"
"RASSF8",15,"midnightblue"
"BHLHE41",3,"brown"
"SSPN",3,"brown"
"ITPR2",16,"lightcyan"
"CCDC91",6,"red"
"NECAB1",1,"turquoise"
"WWP1",4,"yellow"
"ACOT9",1,"turquoise"
"PRDX4",8,"pink"
"DDX39A",3,"brown"
"PKN1",5,"green"
"TRIR",3,"brown"
"ADGRE5",3,"brown"
"WDR83",5,"green"
"GIPC1",3,"brown"
"SPRYD7",7,"black"
"EBPL",3,"brown"
"ATP7B",5,"green"
"ZC3H13",10,"purple"
"NLN",1,"turquoise"
"OPTN",7,"black"
"ITIH5",1,"turquoise"
"ATF1",4,"yellow"
"TSFM",1,"turquoise"
"ARHGAP9",3,"brown"
"NCKAP1L",5,"green"
"PFDN5",11,"greenyellow"
"SPATS2",7,"black"
"NR4A1",2,"blue"
"PDE1B",22,"darkgreen"
"LRP1",2,"blue"
"ATG101",8,"pink"
"IKZF4",2,"blue"
"SMUG1",17,"grey60"
"TUBA1B",7,"black"
"KBTBD4",1,"turquoise"
"SARDH",2,"blue"
"ATPAF1",1,"turquoise"
"STIL",4,"yellow"
"COL10A1",9,"magenta"
"AMD1",1,"turquoise"
"NDUFAF4",1,"turquoise"
"USP45",4,"yellow"
"PLP1",3,"brown"
"MORF4L2",1,"turquoise"
"RAB9B",1,"turquoise"
"FAM199X",1,"turquoise"
"RAB9A",9,"magenta"
"METTL8",2,"blue"
"TTC21B",4,"yellow"
"ACVR1C",1,"turquoise"
"BAZ2B",10,"purple"
"SLC36A1",7,"black"
"LPGAT1",1,"turquoise"
"BATF3",14,"cyan"
"KCNJ2",3,"brown"
"RAP2C",5,"green"
"EXOSC9",9,"magenta"
"PLA2G12A",9,"magenta"
"COQ8B",2,"blue"
"PFKFB2",9,"magenta"
"GPR83",1,"turquoise"
"AGO2",2,"blue"
"MXD4",2,"blue"
"PMS2P5",2,"blue"
"ACSL3",1,"turquoise"
"CHPF",13,"salmon"
"DNPEP",5,"green"
"OBSL1",2,"blue"
"SLC12A4",2,"blue"
"ENKD1",2,"blue"
"MIMS2",1,"turquoise"
"SNX21",2,"blue"
"TTPAL",8,"pink"
"PREX1",3,"brown"
"KCNS1",7,"black"
"SLC12A5",7,"black"
"SDC4",16,"lightcyan"
"NCOA3",4,"yellow"
"PIGT",8,"pink"
"NCOA5",5,"green"
"VAPB",1,"turquoise"
"PARD6B",2,"blue"
"ATP5F1E",4,"yellow"
"CHD6",4,"yellow"
"PLCG1",2,"blue"
"TOX2",7,"black"
"SRSF6",11,"greenyellow"
"GDAP1L1",7,"black"
"ARFGEF2",1,"turquoise"
"ZNFX1",5,"green"
"ZNF831",12,"tan"
"CSE1L",9,"magenta"
"RAB22A",1,"turquoise"
"PTGIS",22,"darkgreen"
"STAU1",8,"pink"
"CDH26",10,"purple"
"MOCS3",1,"turquoise"
"STX16",8,"pink"
"PPP4R1L",3,"brown"
"PMEPA1",5,"green"
"RNF114",3,"brown"
"DDX27",2,"blue"
"BCAS4",7,"black"
"TP53TG5",2,"blue"
"MTRR",3,"brown"
"FASTKD3",1,"turquoise"
"PEPD",8,"pink"
"CHST8",7,"black"
"IQSEC2",12,"tan"
"VAMP7",11,"greenyellow"
"STAMBP",3,"brown"
"NAGK",2,"blue"
"MCEE",1,"turquoise"
"PAIP2B",3,"brown"
"SNRNP27",6,"red"
"MPHOSPH10",4,"yellow"
"ATP8A1",1,"turquoise"
"USP22",1,"turquoise"
"HIF3A",2,"blue"
"ZNF576",1,"turquoise"
"ZNF45",4,"yellow"
"NDP",1,"turquoise"
"USP9X",1,"turquoise"
"F13A1",1,"turquoise"
"GRM4",4,"yellow"
"TRERF1",12,"tan"
"PACSIN1",12,"tan"
"SIRT5",1,"turquoise"
"MRS2",9,"magenta"
"WRNIP1",3,"brown"
"RRP36",8,"pink"
"SNRPC",1,"turquoise"
"SERPINB6",3,"brown"
"XPO5",14,"cyan"
"ABCC10",2,"blue"
"H1-3",15,"midnightblue"
"PEX6",2,"blue"
"NQO2",7,"black"
"OARD1",9,"magenta"
"AARS2",2,"blue"
"H1-1",7,"black"
"ZNF391",6,"red"
"MOCS1",3,"brown"
"H2BC11",15,"midnightblue"
"MED20",8,"pink"
"TBCC",1,"turquoise"
"MAD2L1BP",1,"turquoise"
"KLHDC3",1,"turquoise"
"MEA1",1,"turquoise"
"COL21A1",6,"red"
"CDKN1A",5,"green"
"SOX4",2,"blue"
"GLO1",1,"turquoise"
"CPNE5",12,"tan"
"RREB1",2,"blue"
"SSR1",1,"turquoise"
"RIOK1",1,"turquoise"
"NRN1",7,"black"
"SLC35B3",9,"magenta"
"RPP40",1,"turquoise"
"ATXN1",6,"red"
"NUP153",11,"greenyellow"
"DEK",4,"yellow"
"EEF1E1",1,"turquoise"
"RUNX2",15,"midnightblue"
"LRRFIP1",5,"green"
"MYRF",3,"brown"
"AHNAK",5,"green"
"EMC3",1,"turquoise"
"SH3TC1",5,"green"
"CNOT1",1,"turquoise"
"FBXL9P",2,"blue"
"BBS2",9,"magenta"
"MT2A",5,"green"
"PHAF1",8,"pink"
"GOT2",1,"turquoise"
"DOK4",7,"black"
"GPR18",9,"magenta"
"CLYBL",6,"red"
"TMTC4",9,"magenta"
"RAP2A",1,"turquoise"
"ABCC4",5,"green"
"EFNB2",7,"black"
"SOX21",2,"blue"
"TM9SF2",1,"turquoise"
"IRF1",5,"green"
"UPF3B",10,"purple"
"RNF113A",1,"turquoise"
"SEPTIN6",6,"red"
"TMEM255A",5,"green"
"NDUFA1",1,"turquoise"
"DMAC2L",17,"grey60"
"FAM193A",2,"blue"
"GRK4",4,"yellow"
"SOX9",5,"green"
"HS3ST3B1",0,"grey"
"MRPS7",1,"turquoise"
"GGA3",2,"blue"
"ARMC7",7,"black"
"NUP85",2,"blue"
"SLC25A19",5,"green"
"MIF4GD",2,"blue"
"NT5C",3,"brown"
"MSTO1",2,"blue"
"MIR9-1HG",2,"blue"
"TTF1",4,"yellow"
"GTF3C4",1,"turquoise"
"DDX31",3,"brown"
"PPP1R12C",2,"blue"
"MBOAT7",12,"tan"
"OPRL1",12,"tan"
"SLC2A4RG",2,"blue"
"PPDPF",2,"blue"
"CHCHD5",2,"blue"
"INSIG2",1,"turquoise"
"POLR1B",1,"turquoise"
"CCDC93",4,"yellow"
"PSD4",2,"blue"
"SLC25A23",12,"tan"
"PSPN",2,"blue"
"GTF2F1",2,"blue"
"ALKBH7",2,"blue"
"CLPP",8,"pink"
"GRIA3",1,"turquoise"
"THOC2",4,"yellow"
"MED1",5,"green"
"RPL23",4,"yellow"
"ATG4C",9,"magenta"
"C3",5,"green"
"GPR108",3,"brown"
"FOSB",2,"blue"
"OPA3",13,"salmon"
"SNRPD2",1,"turquoise"
"RTN2",7,"black"
"EML2",3,"brown"
"VASP",5,"green"
"SYMPK",2,"blue"
"GPCPD1",1,"turquoise"
"SDCBP2",13,"salmon"
"PANK2",0,"grey"
"FAM182A",2,"blue"
"CD93",5,"green"
"GZF1",4,"yellow"
"NAPB",7,"black"
"CENPB",2,"blue"
"PSMF1",8,"pink"
"DTD1",9,"magenta"
"RBCK1",2,"blue"
"TMX4",1,"turquoise"
"STK35",13,"salmon"
"SNRPB",8,"pink"
"NRSN2",7,"black"
"AP5S1",8,"pink"
"RRBP1",3,"brown"
"BMP2",2,"blue"
"ZNF133",4,"yellow"
"FLRT3",1,"turquoise"
"PCSK2",7,"black"
"MKKS",1,"turquoise"
"BFSP1",1,"turquoise"
"DSTN",1,"turquoise"
"LAMP5",1,"turquoise"
"SNRPB2",1,"turquoise"
"MGME1",15,"midnightblue"
"TBC1D20",8,"pink"
"ITPA",17,"grey60"
"MCM8",3,"brown"
"TMEM74B",2,"blue"
"MRPS26",1,"turquoise"
"NCLN",2,"blue"
"CITED1",8,"pink"
"HNRNPR",11,"greenyellow"
"ZNF436",14,"cyan"
"MAX",5,"green"
"ARMCX5",1,"turquoise"
"MMP24",1,"turquoise"
"NECAB3",7,"black"
"ID1",3,"brown"
"RALY",3,"brown"
"DYNLRB1",7,"black"
"EIF2S2",5,"green"
"ERGIC3",8,"pink"
"ROMO1",8,"pink"
"CEP250",2,"blue"
"PLAGL2",5,"green"
"MMP24OS",13,"salmon"
"KDM5C",8,"pink"
"AMOT",16,"lightcyan"
"TMEM115",5,"green"
"PSMB2",8,"pink"
"AGO3",3,"brown"
"UROD",1,"turquoise"
"ST3GAL3",18,"lightgreen"
"TMEM53",3,"brown"
"HECTD3",2,"blue"
"KLC1",9,"magenta"
"XRCC3",2,"blue"
"TUBGCP3",9,"magenta"
"MCF2L",2,"blue"
"PCID2",14,"cyan"
"LRFN3",2,"blue"
"CAPNS1",1,"turquoise"
"RBM42",3,"brown"
"UBA2",4,"yellow"
"COX6B1",1,"turquoise"
"THRA",13,"salmon"
"NR1D1",2,"blue"
"FRMD8",2,"blue"
"PRDX5",1,"turquoise"
"IRF3",2,"blue"
"PRMT1",3,"brown"
"SCAF1",2,"blue"
"PRR12",2,"blue"
"FLRT1",12,"tan"
"ASL",2,"blue"
"SBDS",11,"greenyellow"
"STAT5A",5,"green"
"BECN1",1,"turquoise"
"PRKCG",12,"tan"
"TRAP1",1,"turquoise"
"GLIS2",2,"blue"
"NSRP1",10,"purple"
"DNAJC8",1,"turquoise"
"AHDC1",2,"blue"
"IFI6",8,"pink"
"DACH2",6,"red"
"ZNF384",2,"blue"
"UXT",11,"greenyellow"
"ELK1",13,"salmon"
"TIMM17B",1,"turquoise"
"PCNX4",11,"greenyellow"
"ATG14",9,"magenta"
"KTN1",10,"purple"
"RHOJ",16,"lightcyan"
"L3HYPDH",8,"pink"
"HSPA2",3,"brown"
"ZBTB1",15,"midnightblue"
"TRMT5",11,"greenyellow"
"SGPP1",9,"magenta"
"PLEKHG3",3,"brown"
"PZP",4,"yellow"
"RHOT1",1,"turquoise"
"EVI2A",3,"brown"
"OMG",1,"turquoise"
"DYNC2I1",2,"blue"
"AIF1L",3,"brown"
"FAM78A",2,"blue"
"NUP214",2,"blue"
"SLC10A3",2,"blue"
"MAP2K2",2,"blue"
"HNRNPH2",1,"turquoise"
"ARMCX1",1,"turquoise"
"TMEM35A",1,"turquoise"
"TIMM8A",7,"black"
"ZC4H2",0,"grey"
"CANX",8,"pink"
"INTS11",2,"blue"
"IPPK",2,"blue"
"ZNF484",4,"yellow"
"FGD3",2,"blue"
"HIVEP3",2,"blue"
"PPCS",1,"turquoise"
"BCL11B",22,"darkgreen"
"COX7C",1,"turquoise"
"TRAF2",2,"blue"
"ABHD8",7,"black"
"MASP1",2,"blue"
"ATP13A4",19,"lightyellow"
"PLAAT1",1,"turquoise"
"HELB",2,"blue"
"RAP1B",15,"midnightblue"
"RAB3IP",4,"yellow"
"PTPRB",1,"turquoise"
"DYRK2",14,"cyan"
"YEATS4",9,"magenta"
"TAS2R3",1,"turquoise"
"LRRC61",2,"blue"
"IDUA",2,"blue"
"FGFRL1",2,"blue"
"TMEM175",2,"blue"
"AUNIP",7,"black"
"PIN1",1,"turquoise"
"FBXL12",2,"blue"
"EMC1",1,"turquoise"
"UBR4",2,"blue"
"HP1BP3",2,"blue"
"SIN3B",2,"blue"
"SLC35E1",13,"salmon"
"EPS15L1",2,"blue"
"KLF2",2,"blue"
"GFER",3,"brown"
"SYNGR3",7,"black"
"WFIKKN1",2,"blue"
"WDR24",2,"blue"
"FBXL16",12,"tan"
"CHTF18",2,"blue"
"TUBBP1",1,"turquoise"
"MACF1",10,"purple"
"SMARCA4",2,"blue"
"KDM4B",2,"blue"
"TICAM1",2,"blue"
"METTL25",4,"yellow"
"METTL16",3,"brown"
"TUBA4A",7,"black"
"AAMP",1,"turquoise"
"PNKD",7,"black"
"TNFRSF19",4,"yellow"
"RNF6",1,"turquoise"
"ECHS1",1,"turquoise"
"ZNF835",17,"grey60"
"AKAP9",4,"yellow"
"GNG11",3,"brown"
"SEM1",1,"turquoise"
"HIP1",3,"brown"
"PTPN12",10,"purple"
"POR",2,"blue"
"FGL2",11,"greenyellow"
"STYXL1",5,"green"
"GNAI1",9,"magenta"
"PMS2P3",2,"blue"
"PEX1",4,"yellow"
"MTERF1",4,"yellow"
"SGCE",4,"yellow"
"RBM48",2,"blue"
"CASD1",1,"turquoise"
"ZNF780B",4,"yellow"
"LRFN1",12,"tan"
"SRD5A3",9,"magenta"
"RASL11B",7,"black"
"PAICS",8,"pink"
"KDR",3,"brown"
"PPAT",1,"turquoise"
"TUBGCP6",2,"blue"
"DGCR6L",17,"grey60"
"DGCR8",10,"purple"
"ASPHD2",1,"turquoise"
"SDF2L1",2,"blue"
"GAL3ST1",3,"brown"
"YWHAH",7,"black"
"RFPL2",12,"tan"
"YWHAH-AS1",12,"tan"
"GNAZ",13,"salmon"
"MGAT3",2,"blue"
"ATF4",8,"pink"
"CDC42EP1",3,"brown"
"APOL3",3,"brown"
"MCHR1",7,"black"
"TPST2",2,"blue"
"BAIAP2L2",2,"blue"
"MPST",2,"blue"
"TST",2,"blue"
"APOL2",8,"pink"
"C22orf23",3,"brown"
"EMC4",1,"turquoise"
"RNF112",7,"black"
"SPECC1",2,"blue"
"DOCK4",23,"darkturquoise"
"POT1",11,"greenyellow"
"ATP6V1F",1,"turquoise"
"LSM8",9,"magenta"
"CDHR3",2,"blue"
"PRKRIP1",2,"blue"
"VGF",1,"turquoise"
"PODXL",5,"green"
"FOXP2",6,"red"
"STRIP2",22,"darkgreen"
"IFT22",1,"turquoise"
"MKLN1",4,"yellow"
"DNAJB9",11,"greenyellow"
"FLNC",3,"brown"
"LRRC4",7,"black"
"CALU",14,"cyan"
"CCDC136",2,"blue"
"SMO",2,"blue"
"IRF5",5,"green"
"KLHDC10",1,"turquoise"
"NDUFA5",1,"turquoise"
"MRPS12",1,"turquoise"
"MYO1B",1,"turquoise"
"MTX2",1,"turquoise"
"CHN1",7,"black"
"GAD1",1,"turquoise"
"EIF2S2P4",8,"pink"
"OSGEPL1",9,"magenta"
"ORMDL1",1,"turquoise"
"HAT1",5,"green"
"HERC2",8,"pink"
"SNRPN",1,"turquoise"
"TWSG1",3,"brown"
"ARHGAP22",3,"brown"
"WDFY4",5,"green"
"EIF2AK4",1,"turquoise"
"MYO5C",4,"yellow"
"CGNL1",2,"blue"
"TMOD2",1,"turquoise"
"TTBK2",1,"turquoise"
"CCDC32",2,"blue"
"INO80",3,"brown"
"ICE2",9,"magenta"
"DLL4",2,"blue"
"ALDH1A2",14,"cyan"
"MINDY2",4,"yellow"
"IVD",2,"blue"
"KNSTRN",1,"turquoise"
"DUT",1,"turquoise"
"CHAC1",14,"cyan"
"CLN6",2,"blue"
"ARPP19",1,"turquoise"
"VPS13C",9,"magenta"
"CALML4",1,"turquoise"
"ISLR",7,"black"
"THAP10",1,"turquoise"
"ANAPC13",1,"turquoise"
"MBD4",4,"yellow"
"COPB1",11,"greenyellow"
"PSMA1",1,"turquoise"
"SUMF2",17,"grey60"
"PALLD",5,"green"
"SPCS3",1,"turquoise"
"BBOX1",19,"lightyellow"
"SERGEF",1,"turquoise"
"KCNC1",12,"tan"
"DCTD",1,"turquoise"
"RPAIN",17,"grey60"
"USP6",0,"grey"
"PLD2",2,"blue"
"TXNDC17",11,"greenyellow"
"ATP1B2",2,"blue"
"FXR2",1,"turquoise"
"KIF1C",2,"blue"
"MPDU1",8,"pink"
"PHF20L1",4,"yellow"
"DNAAF11",6,"red"
"CCNT1",11,"greenyellow"
"PUS7L",4,"yellow"
"KRI1",2,"blue"
"ILF3",3,"brown"
"SLC44A2",2,"blue"
"CDKN2D",7,"black"
"MTUS1",3,"brown"
"NGDN",4,"yellow"
"RAB2B",8,"pink"
"BCL2L2",7,"black"
"DTD2",9,"magenta"
"PARP2",6,"red"
"HEATR5A",3,"brown"
"SNX6",3,"brown"
"EAPP",1,"turquoise"
"EGLN3",3,"brown"
"MIS18BP1",4,"yellow"
"RNASE1",3,"brown"
"NEDD8",1,"turquoise"
"DAD1",15,"midnightblue"
"TEP1",5,"green"
"EPB41L4A",5,"green"
"CDO1",1,"turquoise"
"REEP5",1,"turquoise"
"ITFG1",1,"turquoise"
"QRICH2",2,"blue"
"SEC14L1",2,"blue"
"RHBDF2",5,"green"
"ARHGEF6",16,"lightcyan"
"FGF13",1,"turquoise"
"ASH2L",1,"turquoise"
"TTI2",8,"pink"
"CDKN1C",3,"brown"
"KLF16",12,"tan"
"PGAP6",2,"blue"
"DOHH",3,"brown"
"MAU2",2,"blue"
"SHC2",2,"blue"
"PLPPR3",12,"tan"
"ABHD17A",2,"blue"
"SYT5",13,"salmon"
"CBFA2T3",2,"blue"
"GAMT",3,"brown"
"PUDP",3,"brown"
"ERMARD",9,"magenta"
"PHF10",15,"midnightblue"
"PRRG3",7,"black"
"KCNA5",2,"blue"
"CRACR2A",2,"blue"
"STARD8",5,"green"
"NALF2",12,"tan"
"SAT1",5,"green"
"GNL3L",3,"brown"
"SH3BP4",3,"brown"
"MOSPD2",3,"brown"
"DOCK6",2,"blue"
"ECSIT",1,"turquoise"
"LDLR",2,"blue"
"ELOF1",1,"turquoise"
"PRKCSH",2,"blue"
"CDC16",4,"yellow"
"THEM6",2,"blue"
"NECTIN2",5,"green"
"APOE",5,"green"
"TOMM40",8,"pink"
"LRCH2",4,"yellow"
"DPP6",18,"lightgreen"
"XPO7",1,"turquoise"
"FAM98C",2,"blue"
"SAFB2",2,"blue"
"RPL36",5,"green"
"NCAN",2,"blue"
"KIF1A",13,"salmon"
"GTPBP3",2,"blue"
"BST2",5,"green"
"SLC27A1",2,"blue"
"NSUN5",8,"pink"
"COLGALT1",5,"green"
"DDA1",2,"blue"
"MRPL34",1,"turquoise"
"PGLS",5,"green"
"LSM7",8,"pink"
"TULP4",3,"brown"
"SNX9",3,"brown"
"RTN4IP1",9,"magenta"
"QRSL1",9,"magenta"
"MTRES1",1,"turquoise"
"RSPH3",6,"red"
"MAS1",7,"black"
"MLLT1",2,"blue"
"AFDN",3,"brown"
"ACTN4",2,"blue"
"STK33",15,"midnightblue"
"NDUFA10",1,"turquoise"
"ARPC1B",5,"green"
"ZSWIM6",5,"green"
"FCHO1",2,"blue"
"UNC13A",7,"black"
"MAP1S",2,"blue"
"PXDN",2,"blue"
"SSBP4",12,"tan"
"PGPEP1",2,"blue"
"LSM4",1,"turquoise"
"JUND",2,"blue"
"TRPM4",2,"blue"
"SULT4A1",7,"black"
"ZNF557",1,"turquoise"
"OLFM1",7,"black"
"CAMSAP1",13,"salmon"
"UBAC1",2,"blue"
"ZBTB46",2,"blue"
"HELZ2",5,"green"
"SAMD10",2,"blue"
"COL5A1",2,"blue"
"ATXN10",1,"turquoise"
"TUBGCP2",3,"brown"
"CALY",7,"black"
"CYP2E1",6,"red"
"PNPLA7",2,"blue"
"PAK4",2,"blue"
"ZNF337",3,"brown"
"CEP85",10,"purple"
"TAF4",2,"blue"
"LAMA5",2,"blue"
"OSBPL2",1,"turquoise"
"ADRM1",8,"pink"
"ASS1",7,"black"
"EXOSC2",17,"grey60"
"POMT1",2,"blue"
"UCK1",3,"brown"
"CHMP2A",8,"pink"
"UBE2M",13,"salmon"
"TRIM28",8,"pink"
"METTL26",18,"lightgreen"
"YIPF2",8,"pink"
"ATG4D",3,"brown"
"EIF2S3",1,"turquoise"
"TMEM160",12,"tan"
"ZC3H4",2,"blue"
"NPAS1",2,"blue"
"MAP3K10",12,"tan"
"LRRC47",8,"pink"
"SESN2",2,"blue"
"ATP5IF1",1,"turquoise"
"MED18",2,"blue"
"THEMIS2",3,"brown"
"CLIP1",10,"purple"
"CCDC62",10,"purple"
"HIP1R",2,"blue"
"ZNF317",2,"blue"
"EIF3G",3,"brown"
"SHFL",2,"blue"
"DNMT1",2,"blue"
"ZNF426",5,"green"
"SLC6A8",2,"blue"
"PNCK",12,"tan"
"DKC1",5,"green"
"PLXNA3",2,"blue"
"MPP1",1,"turquoise"
"ZNF331",6,"red"
"ZNF236",10,"purple"
"SLC7A10",19,"lightyellow"
"LRP3",12,"tan"
"MTRFR",2,"blue"
"NOL11",11,"greenyellow"
"UBE4B",3,"brown"
"HABP4",1,"turquoise"
"SLC35D2",3,"brown"
"PRRG1",3,"brown"
"UBA1",13,"salmon"
"RGN",1,"turquoise"
"POLN",14,"cyan"
"PPIL4",4,"yellow"
"AKAP12",7,"black"
"SYNE1",6,"red"
"LATS1",10,"purple"
"AAR2",8,"pink"
"RBM39",4,"yellow"
"ZNF341",2,"blue"
"GGT7",13,"salmon"
"ACSS2",3,"brown"
"ARHGEF9",1,"turquoise"
"C1QL1",5,"green"
"GFAP",3,"brown"
"ATP6V1E1",1,"turquoise"
"ZNF227",4,"yellow"
"ZNF428",2,"blue"
"ZNF141",4,"yellow"
"COX4I1",1,"turquoise"
"EMC8",2,"blue"
"GSE1",12,"tan"
"CHMP1A",13,"salmon"
"SH3BGRL",6,"red"
"COX7B",1,"turquoise"
"PRR7",12,"tan"
"CAP1",8,"pink"
"PPT1",1,"turquoise"
"RAB11FIP4",12,"tan"
"RLIM",1,"turquoise"
"ABCB7",4,"yellow"
"TRAF3",2,"blue"
"MRPS25",1,"turquoise"
"SH3BP5",2,"blue"
"HACL1",1,"turquoise"
"TBC1D5",9,"magenta"
"CAPN7",4,"yellow"
"RFTN1",7,"black"
"RBSN",1,"turquoise"
"GALNT15",3,"brown"
"SLC6A6",3,"brown"
"KCNC3",13,"salmon"
"NR1H2",3,"brown"
"LRRC4B",2,"blue"
"PDLIM4",5,"green"
"KIF3A",1,"turquoise"
"MGAT1",5,"green"
"GFPT2",2,"blue"
"TUBG1",7,"black"
"PSME3",8,"pink"
"RPL27",4,"yellow"
"ACLY",1,"turquoise"
"VPS25",1,"turquoise"
"AOC2",14,"cyan"
"NDUFA2",1,"turquoise"
"ANKHD1",2,"blue"
"DIAPH1",2,"blue"
"NDFIP1",1,"turquoise"
"UBE2D2",1,"turquoise"
"EXOC4",1,"turquoise"
"ACAP3",2,"blue"
"C1orf159",2,"blue"
"PPFIA1",10,"purple"
"TMEM204",2,"blue"
"KREMEN2",2,"blue"
"THOC6",2,"blue"
"TRAF7",2,"blue"
"NINJ1",5,"green"
"NPHP4",2,"blue"
"MAP1B",7,"black"
"IL13RA1",3,"brown"
"WDR44",3,"brown"
"CKMT2",2,"blue"
"ZCCHC9",4,"yellow"
"STARD3",2,"blue"
"RARA",2,"blue"
"PPP1R1B",2,"blue"
"KHDRBS3",6,"red"
"CHD1L",3,"brown"
"PEX11B",1,"turquoise"
"FMO5",9,"magenta"
"PIAS3",2,"blue"
"PRKAB2",11,"greenyellow"
"CLUHP3",6,"red"
"PDHA1",1,"turquoise"
"RAI2",2,"blue"
"MCCC2",9,"magenta"
"ZNF304",1,"turquoise"
"ZSCAN5A",2,"blue"
"ZNF132",4,"yellow"
"SELENOS",3,"brown"
"CHSY1",5,"green"
"SNRPA1",1,"turquoise"
"LLGL1",3,"brown"
"THAP1",11,"greenyellow"
"RHPN2",5,"green"
"C19orf12",1,"turquoise"
"ACTR10",1,"turquoise"
"ABHD12B",17,"grey60"
"LGALS3",5,"green"
"DNAJB1",14,"cyan"
"ZSWIM4",2,"blue"
"FBXW9",2,"blue"
"RFX1",2,"blue"
"BRME1",2,"blue"
"DCAF15",2,"blue"
"CC2D1A",2,"blue"
"TRIM21",3,"brown"
"SPATA6",3,"brown"
"LRRC41",8,"pink"
"DHX30",8,"pink"
"RAF1",3,"brown"
"SLC6A11",19,"lightyellow"
"PPARG",14,"cyan"
"NUP210",2,"blue"
"HSD17B7",2,"blue"
"ENOSF1",3,"brown"
"EMILIN2",3,"brown"
"ARFIP2",1,"turquoise"
"TRIM5",5,"green"
"TRIM22",10,"purple"
"RRP8",3,"brown"
"TIMM10B",8,"pink"
"EFR3A",1,"turquoise"
"PTCD3",9,"magenta"
"IMMT",1,"turquoise"
"MRPL35",1,"turquoise"
"DRC11",2,"blue"
"ILKAP",3,"brown"
"PER2",12,"tan"
"RAMP1",5,"green"
"SCLY",2,"blue"
"PTPRE",1,"turquoise"
"RAN",1,"turquoise"
"PRKAA1",4,"yellow"
"RAP1GAP2",7,"black"
"CLUH",2,"blue"
"INPP5K",2,"blue"
"MYBBP1A",2,"blue"
"RPA1",1,"turquoise"
"SERPINF1",7,"black"
"UBE2G1",11,"greenyellow"
"EEFSEC",13,"salmon"
"TBC1D14",2,"blue"
"TMEM128",1,"turquoise"
"COQ3",1,"turquoise"
"PNISR",4,"yellow"
"POPDC3",1,"turquoise"
"SEC61G",11,"greenyellow"
"LANCL2",1,"turquoise"
"FIGNL1",4,"yellow"
"GRSF1",1,"turquoise"
"ANKRD17",6,"red"
"UTP3",2,"blue"
"ITGB4",3,"brown"
"WBP2",13,"salmon"
"H3-3B",3,"brown"
"UNK",2,"blue"
"TRIM47",5,"green"
"ZRANB2",1,"turquoise"
"EIF5A",8,"pink"
"KDM6B",2,"blue"
"XAF1",5,"green"
"DLG4",7,"black"
"RIDA",4,"yellow"
"VPS13B",4,"yellow"
"RGS22",4,"yellow"
"MATN2",2,"blue"
"REEP2",7,"black"
"PCBD2",3,"brown"
"SDF2",8,"pink"
"FLOT2",13,"salmon"
"ERAL1",8,"pink"
"PRMT7",2,"blue"
"NIP7",8,"pink"
"TERF2",13,"salmon"
"VPS4A",8,"pink"
"MTSS2",2,"blue"
"HSPA12B",2,"blue"
"ANKEF1",6,"red"
"PCED1A",2,"blue"
"SNAP25",7,"black"
"BTBD3",1,"turquoise"
"PCNA",11,"greenyellow"
"NXT1",5,"green"
"POLR3F",1,"turquoise"
"RIN2",16,"lightcyan"
"PTPRA",6,"red"
"DAP3",3,"brown"
"KHDC4",14,"cyan"
"NES",5,"green"
"BCAN",17,"grey60"
"ARHGEF11",7,"black"
"HAPLN2",3,"brown"
"DCAF8",9,"magenta"
"SYT11",1,"turquoise"
"IGHMBP2",2,"blue"
"MMACHC",2,"blue"
"DPH2",8,"pink"
"TOE1",3,"brown"
"NASP",10,"purple"
"MUTYH",2,"blue"
"CTNNBL1",1,"turquoise"
"ZSWIM3",14,"cyan"
"RBM38",5,"green"
"VSTM2L",20,"royalblue"
"OSER1",1,"turquoise"
"SERINC3",1,"turquoise"
"PPP1R3D",16,"lightcyan"
"DMGDH",2,"blue"
"AP3B1",3,"brown"
"ZBED3",3,"brown"
"PATJ",4,"yellow"
"SYT4",1,"turquoise"
"FBXO44",7,"black"
"CPLANE2",12,"tan"
"CASP9",2,"blue"
"DCTN4",11,"greenyellow"
"ATP8A2",1,"turquoise"
"MTUS2",6,"red"
"ZMYM5",10,"purple"
"USPL1",14,"cyan"
"XPO4",11,"greenyellow"
"POMP",11,"greenyellow"
"CDK8",4,"yellow"
"HMGB1P5",4,"yellow"
"WASF3",1,"turquoise"
"GPR12",1,"turquoise"
"CHRM3",7,"black"
"MYH10",6,"red"
"PEMT",2,"blue"
"SCO1",1,"turquoise"
"MPRIP",2,"blue"
"CHI3L1",5,"green"
"PIK3C2B",2,"blue"
"DSTYK",1,"turquoise"
"SLC41A1",5,"green"
"TMCC2",2,"blue"
"DCLK1",1,"turquoise"
"CCNA1",7,"black"
"COG6",1,"turquoise"
"SPART",3,"brown"
"TRPC4",6,"red"
"POSTN",6,"red"
"RFXAP",4,"yellow"
"TPT1",5,"green"
"GPALPP1",6,"red"
"KL",1,"turquoise"
"RFC3",1,"turquoise"
"STARD13",3,"brown"
"MORC4",2,"blue"
"BEX2",1,"turquoise"
"RNF128",1,"turquoise"
"TBC1D8B",2,"blue"
"TCEAL4",6,"red"
"BEX1",7,"black"
"VCF1",11,"greenyellow"
"SLC39A11",3,"brown"
"EPHB2",2,"blue"
"SRRM1",10,"purple"
"BTBD2",12,"tan"
"KMT5C",2,"blue"
