gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
PRKG2,176,-2.3375557641397386,0.20178468535229024,4.943804664210817e-31,-2.3375557641397386,0.20178468535229024,4.943804664210817e-31,0.0,0.0,0.14028554795598014,3,down
RBKS,176,-0.927156587149424,0.07325138121237981,1.020895936951844e-36,-0.927156587149424,0.07325138121237981,1.020895936951844e-36,0.0,0.0,1.069745500233358,3,down
SETD9,176,-1.099417342445702,0.12169692964421422,1.6541822774964924e-19,-1.0640809888649911,0.07757300242855988,8.014784053342144e-43,55.7086495262245,0.02450693072872879,4.515554343244019,3,down
SFXN1,176,-0.8044866854118926,0.07173241823099699,3.43773671827245e-29,-0.8044866854118926,0.07173241823099699,3.43773671827245e-29,0.0,0.0,0.7132799916483452,3,down
SLC30A4,176,-0.939230557514052,0.14004027873893407,1.9885674358894432e-11,-0.8477597009816327,0.06925104163104188,1.8578830278763751e-34,52.677644438447025,0.030959458624488328,4.226332303764057,3,down
SLC41A2,176,-0.7286799182899002,0.05548806541967614,2.1533244663427972e-39,-0.7286799182899002,0.05548806541967614,2.1533244663427972e-39,0.0,0.0,1.3195254515383215,3,down
TMCO1,176,-0.6713782980980791,0.0675978864564758,3.0230905386409775e-23,-0.6573784728543713,0.05352165532603899,1.1250097323993865e-34,32.52409901226926,0.004571176604986401,2.9640211849318816,3,down
TMT1B,176,-1.2802006473218637,0.12738290692109874,9.184961893375697e-24,-1.261348878952462,0.1001218707364811,2.1619522966372307e-36,35.757630741850924,0.01753202109289389,3.1132102117269005,3,down
TP53TG1,176,-0.6183582563981485,0.09202792924570219,1.8266782990096205e-11,-0.5828270114686062,0.05047511500737805,7.660358284972145e-31,65.32275060794983,0.01640475359431519,5.7674701282925405,3,down
TRIM36,176,-0.9014488948235743,0.14313132357432218,3.014042999603601e-10,-0.8541382311637561,0.06323666498649493,1.4218068826543164e-41,79.41725853774203,0.04847337965921567,9.716878597864852,3,down
USP2,176,-0.9699230226127755,0.20791818020387637,3.0872741278198905e-06,-0.9438758495488796,0.09611535034129931,9.212356253864681e-23,77.18248743155326,0.09895034413845658,8.765197319385749,3,down
ZNF439,176,-0.7865915784657777,0.1541568080526403,3.351214473649566e-07,-0.6526231786782629,0.055652660043259916,9.299241368487685e-32,79.47503422501458,0.04924227621665644,9.74423062101998,3,down
ABCA11P,177,-0.2689473181364562,0.05310767684005912,4.1014238122353544e-07,-0.2689473181364562,0.05310767684005912,4.1014238122353544e-07,0.0,0.0,1.0909150867166102,3,down
RSPH14,177,-0.15089632784254314,0.03951646497373122,0.00013422832161231194,-0.14477986440661914,0.03027344420157396,1.732104388325018e-06,25.02115585933605,0.0012786547415958667,2.6674190872399994,3,down
SNX32,177,-0.28305597087634876,0.06596778394418955,1.7801354240475086e-05,-0.275947638336089,0.05740252281332691,1.5302911383012543e-06,11.090908723568532,0.0019201544811823653,2.2494887432621544,3,down
ZFAND4,177,-0.21864821626650158,0.09195847324580714,0.017421735398247182,-0.17743906214122446,0.0443975322240148,6.425944757299273e-05,73.21539021015727,0.017991113055064446,7.466974563722933,3,down
FBXO32,178,-0.49655099367287575,0.1329266212906847,0.00018732241798019982,-0.5143476587720238,0.09005685896537334,1.1207309670773737e-08,51.755089591120594,0.027343964413160313,4.145515004691361,3,down
TMEM65,178,-0.44933749222480496,0.07607285934091189,3.490860226059486e-09,-0.44933749222480496,0.07607285934091189,3.490860226059486e-09,0.0,0.0,1.6056993561439301,3,down
CLDN4,179,-0.32625341846398986,0.05699249530031404,1.0374010386301691e-08,-0.32625341846398986,0.05699249530031404,1.0374010386301691e-08,0.0,0.0,0.4091263288958169,3,down
RMDN3,179,-0.3055988535143422,0.11366712706535861,0.007176479129640766,-0.21465040234127178,0.039120046800764086,4.0889368921498566e-08,51.25944157366644,0.020074869085718955,4.103358813631154,3,down
ARF6,180,-0.18314060415100397,0.026251550340719257,3.028981278748455e-12,-0.18314060415100397,0.026251550340719257,3.028981278748455e-12,0.0,0.0,1.8930790049110697,3,down
MRPL30,180,-0.1902447556394932,0.030445334992771005,4.1379678599926846e-10,-0.1909200952043269,0.026876932867460075,1.2164281647706726e-12,9.101062615357302,0.00036087114002912476,2.2002457427383506,3,down
PWWP2A,180,-0.21470489764646378,0.05005318805022678,1.7904766676716958e-05,-0.23093009236779116,0.028824629066491286,1.1326733930506374e-15,58.281436609723194,0.0041813022283631015,4.794028934529737,3,down
STOML2,180,-0.16754940398880278,0.0484964804483876,0.0005505426961758155,-0.16585211389453924,0.027145320595964657,9.976449692295422e-10,64.01234305612483,0.004413157859330994,5.557461001473687,3,down
CROCCP2,181,-0.2314110873587514,0.06680269154949331,0.0005320121467844094,-0.20452519665384256,0.0413787873030746,7.702636420148274e-07,53.64276196508156,0.007033742056986229,4.314320880147145,3,down
CYP20A1,181,-0.1842882444721781,0.03629646823401105,3.828258076132907e-07,-0.18403740605068114,0.035928602413191985,3.0181664394338674e-07,1.684487177340543,7.084071165053897e-05,2.034266966198488,3,down
LRP12,181,-0.449216264550049,0.09050398848294072,6.923515370348542e-07,-0.449216264550049,0.09050398848294072,6.923515370348542e-07,0.0,0.0,0.987093736062411,3,down
MYH3,181,-0.16048949034661605,0.0705572657436618,0.02292999255004608,-0.12638002418558864,0.026541707159746106,1.920988274282947e-06,76.29179637311826,0.008965962512657457,8.435898524729575,3,down
PITHD1,181,-0.2063124163671205,0.03843032440581188,7.940312722961866e-08,-0.2063124163671205,0.03843032440581188,7.940312722961866e-08,0.0,0.0,1.9964525512826632,3,down
PPP2R5D,181,-0.27799960847349237,0.056237771497024566,7.681512196244568e-07,-0.27799960847349237,0.056237771497024566,7.681512196244568e-07,0.0,0.0,1.8188485546161046,3,down
PPT2-EGFL8,181,-0.2611129502739944,0.09094457151172163,0.004090177731380218,-0.1924405819793578,0.04249531374986549,5.940021921475343e-06,58.9295711826067,0.014520443977025123,4.86968375444135,3,down
SLC17A5,181,-0.27193286419492907,0.054985617149238636,7.593807305787738e-07,-0.27193286419492907,0.054985617149238636,7.593807305787738e-07,0.0,0.0,0.2002887026718326,3,down
TMEM176B,181,-0.1779398649595411,0.04835696564674738,0.00023349451150047817,-0.1686462390409822,0.03699536148383156,5.150115004198248e-06,35.08872895390147,0.0025123371305831622,3.081129005438277,3,down
UBE3C,181,-0.13607514993042563,0.02760046664694082,8.215569402198678e-07,-0.13607514993042563,0.02760046664694082,8.215569402198678e-07,0.0,0.0,1.1713138771067326,3,down
ZNF718,181,-0.3365769546304918,0.06599198828101452,3.391693967701338e-07,-0.3365769546304918,0.06599198828101452,3.391693967701338e-07,0.0,0.0,1.915858909785779,3,down
ZSCAN21,181,-0.13783106560309802,0.032475017131175746,2.1935662471927825e-05,-0.13251728668583151,0.025985612255266535,3.4029877535847334e-07,25.14619810051429,0.000846020223844828,2.6718749739467023,3,down
BRAP,182,-0.33330175118133665,0.06061921625225137,3.8350190016764036e-08,-0.3330886261178186,0.024559190195734663,6.66484864899416e-42,77.2537982037293,0.007785283594594286,8.79267676385385,3,down
CCDC93,182,-0.32494371763193686,0.034469575292442774,4.220985702911922e-21,-0.31997290037718723,0.028782336924782482,1.037142589810642e-28,19.39795480492741,0.0007733612124374453,2.4813266154222413,3,down
MARCHF6,182,-0.33237461193949314,0.04024959444228398,1.483352595315852e-16,-0.3197396440697507,0.02409895710992492,3.559741781808022e-40,44.892014340117974,0.0021978142543609526,3.629238078749042,3,down
PNRC2,182,-0.32644654257017947,0.06634059547343087,8.620617624939286e-07,-0.335642437062355,0.029888587238315705,2.911830890050198e-29,76.11107321709216,0.0099413096257874,8.372079742950062,3,down
RAB40C,182,-0.3983108458900382,0.033607153442148395,2.1020019103242287e-32,-0.3983108458900382,0.033607153442148395,2.1020019103242287e-32,0.0,0.0,0.9078430313384419,3,down
SLC25A24,182,-0.34719089104533923,0.0633021342781616,4.1425772234889704e-08,-0.3503685265864435,0.03496604782864322,1.2418892188457291e-23,69.22361085341471,0.008313311592277524,6.498488144512901,3,down
SNX1,182,-0.2609911534706847,0.03903176831091952,2.2836187175725737e-11,-0.24286365238629656,0.021140435258447353,1.5138723562755494e-30,64.48523305426008,0.0028472183585310433,5.631460296658104,3,down
SORBS3,182,-0.35909663485639987,0.03604989350384728,2.2555056987480372e-23,-0.35909663485639987,0.03604989350384728,2.2555056987480372e-23,0.0,0.0,1.6393308670110036,3,down
ZNF596,182,-0.39794427165305835,0.10167298033878613,9.079359664783526e-05,-0.42964880554300233,0.03595910861676481,6.629819699256744e-33,80.83856480610798,0.022717543888111914,10.437631522703107,3,down
AKR1C2,183,-0.4112027966942108,0.10105071361409569,4.7160350538044266e-05,-0.4086398068726856,0.09549268905834561,1.8750016759004444e-05,9.53552129156933,0.00206014612726452,1.1054062481507527,2,down
CD1D,183,-0.3237189832036704,0.12257911789223276,0.008268653771286029,-0.2529866618139469,0.05759375947950559,1.1200027542981226e-05,71.11664144225027,0.02946044913571592,6.924402492878993,3,down
RARA,183,-0.2945083300629738,0.16537850977829802,0.07494287658444573,-0.07951564145788395,0.037714170492153656,0.03499850271426945,86.96640014734129,0.06185365067556588,15.34495475240497,3,down
ACTG1,185,0.09281426606517078,0.018972044047931746,9.973555112901283e-07,0.09281426606517078,0.018972044047931746,9.973555112901283e-07,0.0,0.0,0.02491555924114597,3,up
ALKBH2,185,0.13614625423907914,0.026957562706437965,4.4090474482080117e-07,0.13614625423907914,0.026957562706437965,4.4090474482080117e-07,0.0,0.0,0.2725451804370395,3,up
C19orf48P,185,0.1321333784343973,0.03125774422080567,2.3659574538840347e-05,0.1314376233787262,0.029631751634375727,9.177268046956695e-06,9.200220444433798,0.0001884567683625078,1.101324259700472,2,up
EMC7,185,0.14690159057538002,0.0415831627000137,0.0004113108362106944,0.15369565684083006,0.033061235852170134,3.338431823770482e-06,31.37590282747628,0.0016574382508637074,2.9144281417239197,3,up
PRPF8,185,0.11597101371485721,0.029241232228861307,7.30858572716357e-05,0.11642913914193558,0.024903464160276077,2.9364064917277575e-06,20.352663465294125,0.000562052783957747,2.5110695310300946,3,up
UBA52,185,0.0969938628109475,0.030531552818322046,0.0014888907615518065,0.10125389574627801,0.023115974416232074,1.1853972408260531e-05,36.73667020431019,0.001036683378549876,3.1613890803077234,3,up
ADGRE3,186,0.8048484509774371,0.11518856371886622,2.803757358875455e-12,0.7876654263957061,0.09332134207149237,3.163703648589771e-17,17.537094080042742,0.008607687342772535,2.4253329150700838,3,up
BASP1,186,0.7092051902367486,0.11079285398484287,1.5417894923699765e-10,0.6925202662827725,0.07287087474837438,2.0316836620018383e-21,42.485674292064104,0.015020626494458001,3.477394501947604,3,up
EPHA2,186,1.0416109265808609,0.18176074225369085,1.000344098982725e-08,0.9725332270412332,0.07601956252369343,1.7895809555589342e-37,80.65159170694731,0.07852543792151291,10.336767602315524,3,up
GLT8D2,186,0.9547803171235644,0.0989366907963153,4.8956272723486515e-22,0.9547803171235644,0.0989366907963153,4.8956272723486515e-22,0.0,0.0,0.22294338634254077,3,up
GPRC5B,186,0.8385461445521772,0.1153962844432147,3.6847099629580905e-13,0.8225910975326463,0.07168167780035459,1.7493622990139345e-30,47.71270234484979,0.017887340636769535,3.8250207788334674,3,up
NLRC5,186,0.7267118791482374,0.10329694085972169,1.990135102503488e-12,0.6792631318609668,0.05661326462410354,3.626536749168546e-33,64.27576151403429,0.01974147877795698,5.598439840182179,3,up
RAB23,186,0.809952967341944,0.10277328480112925,3.2485453909541256e-15,0.7722384269728642,0.06380448533575087,1.015734261433757e-33,55.13410568905158,0.017065197516668795,4.457729040546393,3,up
RAC2,186,1.0435584026218192,0.25685177471354015,4.847057528880633e-05,1.1085265271233264,0.10698314883413565,3.703486163194351e-25,76.70754858714223,0.14086499385594556,8.586472778455475,3,up
SLC9A7,186,0.8822702069874904,0.07110211631482737,2.3503103393344576e-35,0.8822702069874904,0.07110211631482737,2.3503103393344576e-35,0.0,0.0,1.275234458162371,3,up
SLFN13,186,0.7097996662349071,0.11084643352991247,1.5190397580731997e-10,0.651118223494962,0.060276419649787125,3.360363455510668e-27,61.18067376109329,0.02165111303721862,5.152072933186299,3,up
STING1,186,0.8638056268145694,0.08398859540996974,8.251604892812119e-25,0.8585239975966364,0.07794571949289232,3.2576130488519263e-28,9.454926473473451,0.0022611650664334554,2.208844636272861,3,up
APOBEC3G,187,0.8078560339822891,0.09412784444666004,9.280047030757958e-18,0.806555968452957,0.07706079779975414,1.231257102677332e-25,23.881285424034704,0.00671750950609235,2.6274747427638587,3,up
GNB4,187,0.7607601192963261,0.08333498062808496,6.91726227280898e-20,0.7607601192963261,0.08333498062808496,6.91726227280898e-20,0.0,0.0,1.0421993463428776,3,up
MX2,187,0.9246008114420831,0.2027964566336362,5.133534382252674e-06,0.9915950640267474,0.11285842389514249,1.5472383095956304e-18,60.84100060006327,0.07333610700075965,5.10738279998858,3,up
PEA15,187,0.7760817659828786,0.09235786858603996,4.352710433562727e-17,0.7532948822499713,0.07146714993736768,5.623788148420702e-26,33.344575405616276,0.008829174178760123,3.0005059785764483,3,up
PMAIP1,187,0.7072855997789276,0.0878376331424584,8.132334190356039e-16,0.6887029512053434,0.06430051139256399,9.068175340947142e-27,36.87223502136352,0.008571262176906744,3.168178060282721,3,up
APOE,188,0.2570196692259109,0.04656610670514038,3.400468934020957e-08,0.26141888030177635,0.03786637042997626,5.06575246937079e-12,23.96381207379119,0.0016571709420463718,2.6303264991939748,3,up
ARL13B,188,0.24256171625997358,0.06686993095124569,0.00028632724932014386,0.25511514808813596,0.04131527099258154,6.623091200202349e-10,48.90525848586142,0.006486815396920201,3.914297128690971,3,up
CBX3,188,0.20583140599204766,0.07088455381761312,0.0036871609832377244,0.16354193003022144,0.025846305647238544,2.4920050778690973e-10,83.10509452939104,0.011923932908614399,11.837888075072561,3,up
CCT3,188,0.19985656690613654,0.03114287386754697,1.3861293390015995e-10,0.19985656690613654,0.03114287386754697,1.3861293390015995e-10,0.0,0.0,0.14468669548632856,2,up
FLOT1,188,0.1413323046526539,0.02977484252310773,2.067602231350001e-06,0.1429592909736472,0.024378190579363114,4.5122451896987e-09,30.756798091562597,0.0008277066113316638,2.888370186353697,3,up
LRWD1,188,0.1559833782990103,0.035429502371263466,1.069410636727495e-05,0.15253929656274584,0.021405176282280954,1.0311725256681266e-12,62.72800767142914,0.0015800400644492164,2.6829797323000886,2,up
PKMYT1,188,0.2362999917181243,0.03868397426053198,1.0058920733004722e-09,0.2362999917181243,0.03868397426053198,1.0058920733004722e-09,0.0,0.0,0.3244080850180347,3,up
PPP2R5C,188,0.11374678372863462,0.02159765274622426,1.389530379499975e-07,0.11472837637539658,0.020556169769094863,2.3884595849993372e-08,6.343529169094753,0.00010180046154764892,2.135463766952053,3,up
TMEM185B,188,0.24015913054898685,0.05716563981435813,2.6560970611395327e-05,0.23614141319498538,0.03371596066095609,2.490289426198434e-12,59.02207513111589,0.005631720041753176,4.880676623814756,3,up
WDFY2,188,0.19790670072332542,0.05247113768860558,0.00016212288964309926,0.2084946381899316,0.0318516887477364,5.91795490972681e-11,52.988924912768375,0.0041441544739271455,4.25431666110356,3,up
ADIPOR2,192,-0.3196425573896822,0.03910306122515047,2.9743682870681547e-16,-0.3196425573896822,0.03910306122515047,2.9743682870681547e-16,0.0,0.0,1.7045666234276797,3,down
ATE1,192,-0.36891961309872623,0.05244787399596665,2.006603485899887e-12,-0.36945855511669534,0.04278823694554786,5.894199236752738e-18,30.502559546683,0.00255197904229664,2.877803825514186,3,down
BMP2K,192,-0.34975642647254035,0.07748964325176862,6.373958602879905e-06,-0.3548176786022299,0.04459937658960834,1.781725648155359e-15,62.99376232865096,0.011130882313905282,5.404494284887651,3,down
C11orf71,192,-0.3503990097139979,0.059874299181409275,4.849843281033486e-09,-0.3275361740276195,0.03388722188067668,4.226450965378893e-22,63.98603578465817,0.006795513690351511,5.553401419630462,3,down
CBR4,192,-0.36617962506299173,0.06838045835276231,8.55407067470936e-08,-0.3605495426755443,0.04016125630209118,2.7687186333082076e-19,64.16681214233418,0.008955246206103225,5.58141800820029,3,down
DECR2,192,-0.2864783129605327,0.037222991988041736,1.4009219617384166e-14,-0.2864783129605327,0.037222991988041736,1.4009219617384166e-14,0.0,0.0,1.0221860698721505,3,down
GPR35,192,-0.3472452202103669,0.043256042893278925,9.93415911901854e-16,-0.3472452202103669,0.043256042893278925,9.93415911901854e-16,0.0,0.0,0.6170960223941373,3,down
NSMF,192,-0.3992084172527657,0.10198933555911917,9.069794598889941e-05,-0.40455978582103774,0.06230512747019279,8.40308278600657e-11,62.125416606677106,0.019355224303614853,5.280586136698181,3,down
RPP14,192,-0.31915814476032756,0.06017312816617495,1.1329362301695263e-07,-0.3027532027393657,0.03500985459703897,5.256770318164128e-18,63.66640065141107,0.006878605235608589,5.504546854309035,3,down
SYF2,192,-0.35984919575294083,0.06940287895667993,2.1609389959520768e-07,-0.33362147449550844,0.03258549676187049,1.3350394161249935e-24,75.79948118104086,0.010748410177898965,8.264285633550807,3,down
BCL7B,193,-0.2559492616656603,0.04901403768137267,1.7704082668103324e-07,-0.24313935257177555,0.028465082061011455,1.3229517986388422e-17,64.38336040011194,0.004599875682333918,5.615352886930653,3,down
CST3,193,-0.24393881843884688,0.057194921379974444,1.9986340297896603e-05,-0.22454125554778698,0.03150898695194003,1.0313229420549518e-12,65.02045862296605,0.00618504977838049,5.717627851213376,3,down
