gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
SCUBE2,287,survived,down,0,0,0,No brain replication datasets; retained by default.
SERF1B,287,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC17A8,287,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC23A3,287,survived,down,0,0,0,No brain replication datasets; retained by default.
SNCAIP-AS3,287,survived,down,0,0,0,No brain replication datasets; retained by default.
ETV7,290,survived,up,0,0,0,No brain replication datasets; retained by default.
FILIP1,290,survived,up,0,0,0,No brain replication datasets; retained by default.
FRY,290,survived,up,0,0,0,No brain replication datasets; retained by default.
MCM10,290,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR24-2,290,survived,up,0,0,0,No brain replication datasets; retained by default.
PRF1,290,survived,up,0,0,0,No brain replication datasets; retained by default.
RASA3,290,survived,up,0,0,0,No brain replication datasets; retained by default.
SLFN12L,290,insufficient_data,up,0,0,0,No replication data available for this gene.
USP41P,290,insufficient_data,up,0,0,0,No replication data available for this gene.
ADAM19,291,survived,up,0,0,0,No brain replication datasets; retained by default.
BMS1P20,291,survived,up,0,0,0,No brain replication datasets; retained by default.
CDC45,291,survived,up,0,0,0,No brain replication datasets; retained by default.
CLIP4,291,survived,up,0,0,0,No brain replication datasets; retained by default.
CTSH,291,survived,up,0,0,0,No brain replication datasets; retained by default.
DPYD,291,survived,up,0,0,0,No brain replication datasets; retained by default.
ENO2,291,survived,up,0,0,0,No brain replication datasets; retained by default.
H19,291,survived,up,0,0,0,No brain replication datasets; retained by default.
MFNG,291,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR142,291,survived,up,0,0,0,No brain replication datasets; retained by default.
PRXL2C,291,survived,up,0,0,0,No brain replication datasets; retained by default.
RASGRP1,291,survived,up,0,0,0,No brain replication datasets; retained by default.
SEPTIN6,291,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORA7B,291,insufficient_data,up,0,0,0,No replication data available for this gene.
TIGIT,291,survived,up,0,0,0,No brain replication datasets; retained by default.
AFAP1-AS1,292,survived,up,0,0,0,No brain replication datasets; retained by default.
ALDH4A1,292,survived,up,0,0,0,No brain replication datasets; retained by default.
EOMES,292,survived,up,0,0,0,No brain replication datasets; retained by default.
FLRT2,292,survived,up,0,0,0,No brain replication datasets; retained by default.
HPS5,292,survived,up,0,0,0,No brain replication datasets; retained by default.
ISG20,292,survived,up,0,0,0,No brain replication datasets; retained by default.
NFE2,292,survived,up,0,0,0,No brain replication datasets; retained by default.
RAB34,292,survived,up,0,0,0,No brain replication datasets; retained by default.
RWDD2A,292,survived,up,0,0,0,No brain replication datasets; retained by default.
ADCY7,293,survived,up,0,0,0,No brain replication datasets; retained by default.
CABIN1,293,survived,up,0,0,0,No brain replication datasets; retained by default.
COLEC10,293,survived,up,0,0,0,No brain replication datasets; retained by default.
CSNK1D,293,survived,up,0,0,0,No brain replication datasets; retained by default.
ELOVL2,293,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM124A,293,survived,up,0,0,0,No brain replication datasets; retained by default.
H2AC14,293,survived,up,0,0,0,No brain replication datasets; retained by default.
INTS3,293,survived,up,0,0,0,No brain replication datasets; retained by default.
LIPN,293,insufficient_data,up,0,0,0,No replication data available for this gene.
MESD,293,survived,up,0,0,0,No brain replication datasets; retained by default.
NOC2L,293,survived,up,0,0,0,No brain replication datasets; retained by default.
PSMA5,293,survived,up,0,0,0,No brain replication datasets; retained by default.
RPL27,293,survived,up,0,0,0,No brain replication datasets; retained by default.
SDC1,293,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORD56,293,insufficient_data,up,0,0,0,No replication data available for this gene.
TRMT112,293,survived,up,0,0,0,No brain replication datasets; retained by default.
WDR77,293,survived,up,0,0,0,No brain replication datasets; retained by default.
AXL,294,survived,up,0,0,0,No brain replication datasets; retained by default.
ESR1,294,survived,up,0,0,0,No brain replication datasets; retained by default.
FHL2,294,survived,up,0,0,0,No brain replication datasets; retained by default.
IL5RA,294,survived,up,0,0,0,No brain replication datasets; retained by default.
MIDN,294,survived,up,0,0,0,No brain replication datasets; retained by default.
TSPAN2,294,survived,up,0,0,0,No brain replication datasets; retained by default.
EFHC2,295,survived,down,0,0,0,No brain replication datasets; retained by default.
EPN1,295,survived,down,0,0,0,No brain replication datasets; retained by default.
ID2B,295,survived,down,0,0,0,No brain replication datasets; retained by default.
LINC01561,295,survived,down,0,0,0,No brain replication datasets; retained by default.
TDRD5,295,survived,down,0,0,0,No brain replication datasets; retained by default.
TNNT2,295,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF75D,295,survived,down,0,0,0,No brain replication datasets; retained by default.
APOBEC3B,296,survived,down,0,0,0,No brain replication datasets; retained by default.
AQP8,296,survived,down,0,0,0,No brain replication datasets; retained by default.
HNF1A-AS1,296,insufficient_data,down,0,0,0,No replication data available for this gene.
OTOP2,296,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC10A5,296,insufficient_data,down,0,0,0,No replication data available for this gene.
TLCD4-RWDD3,296,insufficient_data,down,0,0,0,No replication data available for this gene.
TMEM236,296,insufficient_data,down,0,0,0,No replication data available for this gene.
TMIGD1,296,insufficient_data,down,0,0,0,No replication data available for this gene.
APOL4,297,survived,up,0,0,0,No brain replication datasets; retained by default.
DIPK2B,297,survived,up,0,0,0,No brain replication datasets; retained by default.
EGR3,297,survived,up,0,0,0,No brain replication datasets; retained by default.
GFPT2,297,survived,up,0,0,0,No brain replication datasets; retained by default.
IFNG,297,survived,up,0,0,0,No brain replication datasets; retained by default.
LPIN1,297,survived,up,0,0,0,No brain replication datasets; retained by default.
PLCB1,297,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC11A1,297,survived,up,0,0,0,No brain replication datasets; retained by default.
SRPX2,297,survived,up,0,0,0,No brain replication datasets; retained by default.
CEP112,298,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM171B,298,survived,up,0,0,0,No brain replication datasets; retained by default.
HSPA13,298,survived,up,0,0,0,No brain replication datasets; retained by default.
MAFF,298,survived,up,0,0,0,No brain replication datasets; retained by default.
PMEPA1,298,survived,up,0,0,0,No brain replication datasets; retained by default.
SACS,298,survived,up,0,0,0,No brain replication datasets; retained by default.
SEMA4A,298,survived,up,0,0,0,No brain replication datasets; retained by default.
ANLN,299,survived,up,0,0,0,No brain replication datasets; retained by default.
CKAP4,299,survived,up,0,0,0,No brain replication datasets; retained by default.
CSF2RA,299,survived,up,0,0,0,No brain replication datasets; retained by default.
DNAJC10,299,survived,up,0,0,0,No brain replication datasets; retained by default.
DSE,299,survived,up,0,0,0,No brain replication datasets; retained by default.
DYRK3,299,survived,up,0,0,0,No brain replication datasets; retained by default.
JPH1,299,survived,up,0,0,0,No brain replication datasets; retained by default.
LILRB4,299,survived,up,0,0,0,No brain replication datasets; retained by default.
RFTN1,299,survived,up,0,0,0,No brain replication datasets; retained by default.
SPART,299,survived,up,0,0,0,No brain replication datasets; retained by default.
SPI1,299,survived,up,0,0,0,No brain replication datasets; retained by default.
TLR4,299,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFSF8,299,survived,up,0,0,0,No brain replication datasets; retained by default.
BUB1,300,survived,up,0,0,0,No brain replication datasets; retained by default.
CSGALNACT2,300,survived,up,0,0,0,No brain replication datasets; retained by default.
CYP26B1,300,survived,up,0,0,0,No brain replication datasets; retained by default.
MEOX1,300,survived,up,0,0,0,No brain replication datasets; retained by default.
MSI2,300,survived,up,0,0,0,No brain replication datasets; retained by default.
PLK2,300,survived,up,0,0,0,No brain replication datasets; retained by default.
TIFA,300,survived,up,0,0,0,No brain replication datasets; retained by default.
CCR4,301,survived,up,0,0,0,No brain replication datasets; retained by default.
FBLN5,301,survived,up,0,0,0,No brain replication datasets; retained by default.
GYPC,301,survived,up,0,0,0,No brain replication datasets; retained by default.
IFIT3,301,survived,up,0,0,0,No brain replication datasets; retained by default.
LEF1,301,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF532,301,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP24,302,survived,up,0,0,0,No brain replication datasets; retained by default.
FNDC1,302,survived,up,0,0,0,No brain replication datasets; retained by default.
GIMAP6,302,survived,up,0,0,0,No brain replication datasets; retained by default.
MR1,302,survived,up,0,0,0,No brain replication datasets; retained by default.
PROCR,302,survived,up,0,0,0,No brain replication datasets; retained by default.
PUSL1,302,survived,up,0,0,0,No brain replication datasets; retained by default.
RMRP,302,insufficient_data,up,0,0,0,No replication data available for this gene.
SMOC1,302,survived,up,0,0,0,No brain replication datasets; retained by default.
ANKLE2,303,survived,up,0,0,0,No brain replication datasets; retained by default.
ELK1,303,survived,up,0,0,0,No brain replication datasets; retained by default.
EMD,303,survived,up,0,0,0,No brain replication datasets; retained by default.
GEMIN4,303,survived,up,0,0,0,No brain replication datasets; retained by default.
LRRC8A,303,survived,up,0,0,0,No brain replication datasets; retained by default.
RAPGEF3,303,survived,up,0,0,0,No brain replication datasets; retained by default.
TENM3,303,survived,up,0,0,0,No brain replication datasets; retained by default.
PNOC,304,survived,up,0,0,0,No brain replication datasets; retained by default.
SLCO1B7,304,insufficient_data,up,0,0,0,No replication data available for this gene.
TPST1,304,survived,up,0,0,0,No brain replication datasets; retained by default.
TTYH3,304,survived,up,0,0,0,No brain replication datasets; retained by default.
ARFGAP3,305,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP28,305,survived,up,0,0,0,No brain replication datasets; retained by default.
CD34,305,survived,up,0,0,0,No brain replication datasets; retained by default.
GGT5,305,survived,up,0,0,0,No brain replication datasets; retained by default.
IGHA1,305,survived,up,0,0,0,No brain replication datasets; retained by default.
IL17REL,305,insufficient_data,up,0,0,0,No replication data available for this gene.
ITGA11,305,survived,up,0,0,0,No brain replication datasets; retained by default.
