gene,cluster_id,max_level_survived,mean_log2fc,direction
GFER,313,4,-0.3705498405755625,down
RILP,313,4,-0.368948634873429,down
SH3YL1,313,4,-0.3907454671377775,down
SNX12,313,4,-0.3743651145979647,down
AGBL2,314,4,-0.5770324537994821,down
ARHGEF37,314,4,-0.759030186793724,down
DOCK1,314,4,-0.6186192468766715,down
FBXL3,314,4,-0.6428164958412695,down
FKBP1A-SDCBP2,314,4,-0.6304516852986813,down
NTPCR,314,4,-0.599930410373266,down
BSDC1,315,4,-0.24769222605936037,down
KLF13,315,4,-0.22400436982968586,down
KLHDC3,315,4,-0.2558964120336231,down
NUDT16,315,4,-0.2746296145836231,down
PTPRJ,315,4,-0.27894358502261224,down
RNF220,315,4,-0.25564531113047934,down
SAYSD1,315,4,-0.22377501087494137,down
SGF29,315,4,-0.2532627659892321,down
TLK1,315,4,-0.2691720187064786,down
ABRAXAS2,316,4,-0.21453878743143306,down
AGO1,316,4,-0.33466176801061004,down
CDC50B,316,4,-0.27399981209460417,down
CUL3,316,4,-0.2506375684209233,down
EFL1,316,4,-0.3849043125553771,down
FZD1,316,4,-0.2599742850147487,down
HMGCL,316,4,-0.4432644065821882,down
LCOR,316,4,-0.34189973782968747,down
MGAT5,316,4,-0.314350882399203,down
NCOA2,316,4,-0.21181614979691865,down
NEK7,316,4,-0.40906298463411045,down
PRKCD,316,4,-0.2972742581883292,down
RASSF6,316,4,-0.31979677794295674,down
RPIA,316,4,-0.2539116054478893,down
TBC1D22A,316,4,-0.157686537555902,down
UBAC2,316,4,-0.2577449633345375,down
ZNF19,316,4,-0.2939631582791297,down
EPC2,317,4,-0.36282047869293904,down
KBTBD11,317,4,-0.39346516029420125,down
MIEN1,317,4,-0.3516452102624997,down
MTMR4,317,4,-0.4069270355705428,down
RCOR3,317,4,-0.35224983078667044,down
ZNF813,317,4,-0.4327346054745383,down
COX6A1,318,4,-0.3146216724214117,down
HEPH,318,4,-0.324787977257726,down
OXNAD1,318,4,-0.3328478859573192,down
PLEKHB2,318,4,-0.36098646987107585,down
RAD52,318,4,-0.36758167409489495,down
GFM1,319,4,-0.33797535293535813,down
PCGF1,319,4,-0.17539048050452846,down
R3HDM2,319,4,-0.3344435220067812,down
RNF185,319,4,-0.3136009566894146,down
TXLNG,319,4,-0.27859339271230726,down
AGPAT2,320,4,-0.6704319485565762,down
ANKRD46,320,4,-0.5148767611068615,down
CTH,320,4,-0.5208366096085308,down
DMAC2,320,4,-0.47809726403271097,down
DNASE2B,320,4,-0.499159072853186,down
KLHL34,320,4,-0.5175355111968528,down
LOC285097,320,4,-0.7790198935815541,down
LTK,320,4,-0.534022185970311,down
ME3,320,4,-0.6053051933126739,down
NUDT14,320,4,-0.6559079108046291,down
OSBPL1A,320,4,-0.7333861643582505,down
PDE5A,320,4,-0.5039930869203827,down
SLC20A2,320,4,-0.7215053024365187,down
SLC25A42,320,4,-0.5768434125441235,down
SLC30A1,320,4,-0.7152227194448315,down
SNX2,320,4,-0.6467793974814331,down
STPG1,320,4,-0.5369305650693876,down
ZNF124,320,4,-0.5624900009820468,down
ZNF782,320,4,-0.5107780252045352,down
BCLAF3,321,4,-0.5552108586866517,down
CFDP1,321,4,-0.5602964438481584,down
IL17RB,321,4,-0.6493172228011694,down
NEURL3,321,4,-0.5141485824151294,down
THSD4,321,4,-0.5756721910448235,down
ZNF383,321,4,-0.5599326995429834,down
LOC101928673,322,4,-0.18967914322147403,down
LYSMD4,322,4,-0.24501800540495702,down
PDGFA,322,4,-0.1872887396300218,down
TCF7L2,322,4,-0.1986567618697522,down
THAP6,322,4,-0.22380892710046574,down
UBTD2,322,4,-0.24149667925135354,down
XPA,322,4,-0.19373720767603064,down
ZFP2,322,4,-0.2592267224993721,down
CDKN2AIP,323,4,-0.1499640429932363,down
CNTNAP2,323,4,-0.14691144117253874,down
GALNTL5,323,4,-0.2064067989582886,down
KRTAP19-2,323,4,-0.174187623576477,down
LOC102724985,323,4,-0.1515579011330607,down
OK/SW-CL.36,323,4,-0.1525188660211095,down
POP4,323,4,-0.18784189475104007,down
RAP1A,323,4,-0.2307711669470572,down
WDR59,323,4,-0.16336763742577118,down
ZNF563,323,4,-0.15642600983750773,down
ANAPC5,324,4,-0.1685499882644823,down
GRIN2C,324,4,-0.20749831464713017,down
HIF1AN,324,4,-0.20608153898791107,down
NOXRED1,324,4,-0.21213520271688857,down
RYR1,324,4,-0.20823177922982192,down
CD80,325,4,0.718672581878112,up
IL27RA,325,4,0.4766668492279509,up
IL4I1,325,4,0.5501576813936889,up
LGI2,325,4,0.4113349759717342,up
MORF4L2,325,4,0.3018942066805703,up
NFKB2,325,4,0.41591228855465,up
PRRC2A,325,4,0.17197539072284584,up
TRAM1,325,4,0.26950384694890417,up
CACHD1,326,4,0.5222215521178682,up
CACNA1C,326,4,0.4793182506091512,up
CCDC102B,326,4,0.5154080754430667,up
FMNL3,326,4,0.4708237802378334,up
LOC728392,326,4,0.48814134152423144,up
MARS1,326,4,0.49069088749743006,up
STAT5A,326,4,0.4828218951585577,up
ABCA12,327,4,2.4088490709981065,up
CXCL11,327,4,2.351869404681549,up
HCAR3,327,4,2.3508113080828665,up
IL1RN,327,4,2.507118891837069,up
MMP10,327,4,2.435280747408696,up
S100A9,327,4,2.452685854490784,up
SELE,327,4,2.4423954432006783,up
SERPINA3,327,4,2.4728035098761185,up
SERPINB7,327,4,2.425067082385678,up
SOCS3,327,4,2.369385833234277,up
CDH3,328,4,2.6176703544298063,up
KYNU,328,4,2.8311361421586736,up
MMP7,328,4,2.920985904149562,up
NOS2,328,4,2.6714623584224024,up
PI3,328,4,2.594832841036331,up
PTGS2,328,4,2.7542077785391563,up
SAA2,328,4,2.9982029617747568,up
TCN1,328,4,2.895897253560874,up
TIMP1,328,4,2.575242615360427,up
VSIG1,328,4,2.737004505797966,up
AKR7L,329,4,-0.5985717240921762,down
CCDC183,329,4,-0.5771485503696221,down
CHRNA7,329,4,-0.6610221552591611,down
DACOR1,329,4,-0.5935296605660523,down
SYTL2,329,4,-0.6064085086445145,down
B4GALT4,330,4,-0.31498741526035207,down
BCAT2,330,4,-0.43746428200620296,down
C4orf36,330,4,-0.42742899295366116,down
COX5A,330,4,-0.20838576831804248,down
DDR1,330,4,-0.3498234611976754,down
FBXO48,330,4,-0.4669559998093131,down
FLJ42022,330,4,-0.26082686512075703,down
GATC,330,4,-0.20284261829589254,down
GIT1,330,4,-0.17316324945423003,down
GRB7,330,4,-0.37765191456079944,down
HSD3BP4,330,4,-0.9436117846947059,down
IP6K2,330,4,-0.4353693135089065,down
MYCL,330,4,-0.2056236255460903,down
NAGS,330,4,-0.7104430963859351,down
OGDHL,330,4,-0.2270054692765644,down
OMP,330,4,-0.20309730701575548,down
PI4KB,330,4,-0.12538757067515385,down
PIGV,330,4,-0.20479720927203418,down
PRR14L,330,4,-0.16345989907198857,down
RAB1C,330,4,-0.3680705136837137,down
SETD3,330,4,-0.17149654897429892,down
SMG7,330,4,-0.13821646528141387,down
SSH3,330,4,-0.17498940494763668,down
ST13P4,330,4,-0.2050100714376386,down
TCTA,330,4,-0.21061051731513616,down
ZNF480,330,4,-0.4326921125972832,down
AQP7,331,4,-0.6986876618034334,down
BTBD8,331,4,-0.5137449316817829,down
HOXA7,331,4,-0.6116843603602261,down
HOXB6,331,4,-0.4759156928107853,down
MT1IP,331,4,-0.6673168801574305,down
TRPV3,331,4,-0.8467926993695242,down
ANKRD9,332,4,-0.5156488431257286,down
ATP1B3,332,4,-0.5465882876817746,down
FH,332,4,-0.36403340751962787,down
PPFIBP2,332,4,-0.4536105216402048,down
PRELID2,332,4,-0.4751700324284007,down
RITA1,332,4,-0.5596470507398456,down
SMAD4,332,4,-0.34495097077456843,down
SMIM8,332,4,-0.49300477511627366,down
SNX4,332,4,-0.4158103117284308,down
STXBP3,332,4,-0.4261653228459152,down
TJP3,332,4,-0.49662206468697495,down
TMC4,332,4,-0.46962209948658123,down
TMEM129,332,4,-0.3764765438426503,down
TMEM59,332,4,-0.4357108990896948,down
TTC22,332,4,-0.5078139603515517,down
VTI1B,332,4,-0.40739177091162543,down
AGMO,333,4,-0.9533233327574044,down
ALDOC,333,4,-0.7865301896974296,down
BTNL3,333,4,-0.9525448217246618,down
GNG4,333,4,-0.6740267179291649,down
SLC20A1,333,4,-0.7064831911838135,down
COL24A1,334,4,0.2084231223637459,up
INTS13,334,4,0.14692758112900103,up
MICU3,334,4,0.2452398327080553,up
C9orf72,336,4,0.2697815535774595,up
FRMD4A,336,4,0.28769404813637206,up
NOLC1,336,4,0.2654503772742765,up
C14orf132,337,4,0.23734749003131542,up
FOXF2,337,4,0.15788063130757704,up
GTF3A,337,4,0.24089478484015636,up
MAK,337,4,0.26247675195555714,up
NLGN2,337,4,0.17578717900323504,up
RCAN3,337,4,0.22332355034868456,up
SMC4,337,4,0.21633789212300117,up
SNORA3B,337,4,0.19088409889901303,up
SNORD83A,337,4,0.201075112588037,up
ASB11,338,4,-0.2011718504878853,down
ELOVL1,338,4,-0.19310354545531982,down
ZNF81,338,4,-0.19940188303111572,down
BAG6,339,4,-0.12541955684575315,down
ISCU,339,4,-0.19672394333657253,down
LOC400590,339,4,-0.16886843096555415,down
SACK1F,339,4,-0.16577946197483615,down
TBC1D20,339,4,-0.15685580082291514,down
ARID5B,344,4,0.5247604389254606,up
BIK,344,4,0.49340002273324196,up
CDCA2,344,4,0.5362830259967897,up
CIBAR1,344,4,0.46766460502511037,up
CTSC,344,4,0.5648805213118143,up
FAM241A,344,4,0.5400056508819017,up
IL23A,344,4,0.47738487043729744,up
JAM3,344,4,0.5550698792357552,up
NECTIN4,344,4,0.5244064353101386,up
PRKAR1A,344,4,0.45720831303840787,up
ZDHHC14,344,4,0.4453242732103317,up
ABI2,345,4,0.46458781965613066,up
DCUN1D5,345,4,0.4651951263936385,up
PHF19,345,4,0.4251841038899989,up
S100A16,345,4,0.4413757137310572,up
SEMA3F,345,4,0.46545364384001403,up
ZNF275,345,4,0.48313964872094495,up
AJUBA,346,4,0.3766387829465388,up
BDNF,346,4,0.513218465290739,up
ENAH,346,4,0.48093945089767587,up
NEDD1,346,4,0.4192475694994811,up
NME1-NME2,346,4,0.4010214001904391,up
NOTCH4,346,4,0.3112011201102571,up
SALL1,346,4,0.43924181978148863,up
USP18,346,4,0.4983632035927439,up
CHAC2,347,4,0.38200831401568597,up
CYLD,347,4,0.35181290764621487,up
FANCA,347,4,0.3438427742800266,up
H2AZ1,347,4,0.3249918483900925,up
MRTO4,347,4,0.37917532142164195,up
MSH6,347,4,0.34898040428866484,up
NAV2,347,4,0.328510879760984,up
NT5C3B,347,4,0.32520319712884166,up
PBX2,347,4,0.33720033456899046,up
POC1B-GALNT4,347,4,0.31899363520530777,up
SAV1,347,4,0.33318881657744076,up
SCD5,347,4,0.34538692318746705,up
YARS1,347,4,0.32609996838546945,up
ABL2,348,4,0.350671374747189,up
ARHGAP1,348,4,0.3230425024193373,up
CYBC1,348,4,0.3110198144438643,up
DDOST,348,4,0.3133210319515823,up
ERN1,348,4,0.3125387863215776,up
GCN1,348,4,0.3229095446839268,up
HDLBP,348,4,0.3440121454385861,up
MAPK1IP1L,348,4,0.3011165088380772,up
MRPL50,348,4,0.2610317614787642,up
PREB,348,4,0.3327135421189838,up
SRF,348,4,0.3335497100657552,up
TMSB10,348,4,0.3545588588610406,up
TOR3A,348,4,0.3566305135756327,up
FTSJ1,349,4,0.3793520505004973,up
MAD2L2,349,4,0.3968690748316052,up
MEI1,349,4,0.370404863713991,up
MTDH,349,4,0.37721265729618497,up
P4HB,349,4,0.38383015613786853,up
SLC22A15,349,4,0.40160534536354725,up
SMIM3,349,4,0.3982606778823469,up
AHR,350,4,0.8388626196934403,up
APOL3,350,4,0.7030481806822021,up
BCL6B,350,4,0.5055056844103362,up
CARD16,350,4,0.7832116439291203,up
CSF3,350,4,0.8905083695585874,up
CTHRC1,350,4,0.9274247369404275,up
ESAM,350,4,0.9266056080207256,up
PTGFR,350,4,0.8937029944781055,up
SLAMF1,350,4,0.9902383528138706,up
SLC17A9,350,4,0.9263297802559171,up
SLC2A14,350,4,1.02460903873612,up
SLC41A1,350,4,0.7946603057666639,up
SP110,350,4,0.7539043764624397,up
TBXAS1,350,4,0.8289751990315413,up
CFHR1,351,4,0.7473456538654192,up
COPZ2,351,4,0.6726161080597377,up
PDGFRA,351,4,0.6840138985377525,up
TMC5,351,4,0.6735098854157382,up
ZYX,351,4,0.6193095351949957,up
EIF5A2,352,4,1.0002812591648087,up
EMCN,352,4,0.8583886253032359,up
EML1,352,4,0.8446570717961821,up
FILIP1L,352,4,0.8988828169152944,up
GLCCI1,352,4,0.9268474041058802,up
JAK3,352,4,0.9106156644012984,up
LRRC32,352,4,1.0181281569396425,up
NCOA7,352,4,0.9911534715992444,up
OLFM1,352,4,1.0402334586578779,up
PKIA,352,4,0.8343513053227962,up
PLK3,352,4,0.9108467830948621,up
SDC3,352,4,0.8392126298671401,up
TSPAN11,352,4,0.9353602565349833,up
CCL11,353,4,1.0001154612814187,up
CRISPLD2,353,4,1.0049223576360102,up
FGR,353,4,1.0069506640884078,up
KCNN3,353,4,1.0099133115970051,up
LILRA5,353,4,1.0069722005816981,up
TEK,353,4,1.0058349049931545,up
AHNAK2,354,4,0.9911047320193238,up
CLEC14A,354,4,0.9917186813776099,up
COL5A1,354,4,0.9895982073172126,up
DYSF,354,4,0.9867974505085284,up
FERMT2,354,4,0.9866382970234963,up
GRHL1,354,4,0.9854962438878608,up
LAMA4,354,4,0.9967076637800641,up
GDF15,355,4,0.6609234443357623,up
GVINP1,355,4,0.6126630622960837,up
RAB8B,355,4,0.636921799961411,up
AUTS2,356,4,-0.3977749590464965,down
CCDC17,356,4,-0.39909254148494444,down
IGBP1,356,4,-0.46658280680726766,down
MBNL3,356,4,-0.4550687982617229,down
PIK3R1,356,4,-0.4086728453468928,down
DPP10,357,4,-1.2260764011884482,down
ENPP3,357,4,-0.9990248590473749,down
FABP2,357,4,-1.2455111047744245,down
GPR15LG,357,4,-1.0193141939264265,down
PTGR1,357,4,-1.118051740853632,down
TM4SF5,357,4,-1.0755670415075143,down
BCL2L10,358,4,-0.8152459416458058,down
CD160,358,4,-0.8613983620994624,down
EDN2,358,4,-1.007803952928423,down
EXOC6B,358,4,-0.7751275669738478,down
MPP7,358,4,-0.8002070050364886,down
BMF,359,4,-0.4932602578862779,down
CCDC159,359,4,-0.5987650001719089,down
IDNK,359,4,-0.5514071839284874,down
KCTD4,359,4,-0.6357723710095442,down
OSBPL11,359,4,-0.5350484178278542,down
SMPD3,359,4,-0.5817498745822028,down
ZNF415,359,4,-0.6855423043379668,down
ZNF43,359,4,-0.5426147725382956,down
ZNF675,359,4,-0.5824450711131718,down
ZNF681,359,4,-0.6859596405079179,down
CMTM7,360,4,0.6486611235201533,up
KIT,360,4,0.6469724260993281,up
MICB,360,4,0.5973474454970858,up
P2RY14,360,4,0.6450992197651777,up
CALD1,361,4,0.7322331813038829,up
CD163,361,4,0.7142575554377082,up
CD59,361,4,0.6825133992026403,up
MRAP2,361,4,0.7238016815361616,up
TWSG1,361,4,0.7302144221351844,up
CCDC30,362,4,-0.0813698296370206,down
ITGA7,362,4,-0.39188231121593314,down
KCNK17,362,4,-0.10391201666734151,down
KCNRG,362,4,-0.09915571346374626,down
NUMA1,362,4,-0.1115298312028754,down
P2RY4,362,4,-0.3195852438373136,down
RAB5C,362,4,-0.028669177941426465,down
TRIR,362,4,-0.10818784432154398,down
CHRM5,363,4,-0.009058454318309797,down
EFR3B,363,4,-0.16718182556430428,down
MAP3K13,363,4,-0.396288515392168,down
RNF32,363,4,-0.0969287716691607,down
TBC1D22B,363,4,-0.16686321826818182,down
ACOT11,364,4,-0.5446982924766539,down
ADD3,364,4,-0.5582283033740753,down
APPL1,364,4,-0.6219960614053978,down
DAPK2,364,4,-0.6625298660049163,down
DTX4,364,4,-0.5486802685912,down
DYRK2,364,4,-0.5475624861440084,down
KIF16B,364,4,-0.5587423601755687,down
MOB3B,364,4,-0.5492351766755986,down
NOL4L,364,4,-0.5501338662601052,down
NRIP1,364,4,-0.5499746661202997,down
PGRMC1,364,4,-0.6136704190577001,down
SCP2,364,4,-0.544492861042872,down
SERINC2,364,4,-0.5520622232775801,down
TMEM9B,364,4,-0.5364438510195638,down
AIMP2,365,4,-0.2861377878120628,down
ETFBKMT,365,4,-0.3021652293698403,down
TTC33,365,4,-0.2927816999742567,down
ZBTB8OS,365,4,-0.30177158612906513,down
C19orf25,366,4,-0.22053271474393998,down
CDK8,366,4,-0.2543242742606271,down
EML4,366,4,-0.22689338670991374,down
FAM3A,366,4,-0.24135756219775661,down
GMPR2,366,4,-0.21634281764760033,down
MED29,366,4,-0.15378780977713577,down
NPRL2,366,4,-0.20265883943425442,down
P2RX6,366,4,-0.250788275586553,down
PDIK1L,366,4,-0.16651401745627462,down
VPS16,366,4,-0.23573986646468312,down
ZNF592,366,4,-0.18428581681725476,down
ARL4A,367,4,-0.37687605472585134,down
CALCOCO2,367,4,-0.31211782132214516,down
COQ7,367,4,-0.2872390442792841,down
EFCAB14,367,4,-0.2486202918622998,down
KANSL1,367,4,-0.14674843428442408,down
KAT5,367,4,-0.2245164715014886,down
KIFAP3,367,4,-0.4975094319213144,down
LOC152048,367,4,-0.34572375007475803,down
MTERF1,367,4,-0.29882162701925336,down
MTERF4,367,4,-0.19662177173385142,down
NCR3LG1,367,4,-0.37699725041989246,down
OSBPL9,367,4,-0.1957369486500422,down
PEX2,367,4,-0.25072547372566706,down
PIGL,367,4,-0.19996601156730845,down
SFT2D2,367,4,-0.2981560469106655,down
TBC1D32,367,4,-0.42661170902412354,down
THEM6,367,4,-0.25840879224188235,down
TOPORS,367,4,-0.15794475119917983,down
TULP4,367,4,-0.4599585706111551,down
ZFYVE1,367,4,-0.25801388625701566,down
AMN,368,4,-0.870849390875167,down
ANO5,368,4,-0.884852283202281,down
APOH,368,4,-0.5109992948372937,down
APOM,368,4,-0.7617049895044969,down
CDHR2,368,4,-0.8974864923151872,down
FLVCR2,368,4,-0.7347534841707567,down
IL32,368,4,-0.7615508333592645,down
LOC101929829,368,4,-0.7896234415188376,down
MAN1A1,368,4,-0.565499593221198,down
NAP1L2,368,4,-0.7555878111204116,down
REN,368,4,-0.7189700691339435,down
SLC19A1,368,4,-0.53846850500345,down
SLC1A7,368,4,-1.0108432410237427,down
SLC39A4,368,4,-0.8297907830945371,down
SLC46A1,368,4,-0.6349135837498391,down
SPMIP6,368,4,-0.7425773756820874,down
SSUH2,368,4,-1.0913922497337338,down
ZNF844,368,4,-0.5596969044755182,down
EPRS1,369,4,0.057625340952431735,up
NOP10,369,4,0.192996265385086,up
PPP1R15B,369,4,0.164038890427058,up
SLC6A7,369,4,-0.25575200949631743,down
ANO7,370,4,-0.14687915914088498,down
EDA,370,4,-0.12879581750991745,down
FBXO36,370,4,-0.10003224045814729,down
KANSL1L,370,4,0.23705786145552063,up
MIR205HG,370,4,-0.09897419620354568,down
UBP1,370,4,-0.1198655790391528,down
ZFP14,370,4,-0.16800476506773032,down
CBLIF,372,4,0.4737209727499773,up
GALNT8,372,4,0.4370601206094227,up
SAMD9,372,4,0.4621004335346785,up
GPR132,373,4,0.5439218742165705,up
H3C11,373,4,0.5798502969064537,up
ITK,373,4,0.6040712463829617,up
MFGE8,373,4,0.5896363525886855,up
PACS1,373,4,0.5318772979217039,up
APBB1IP,374,4,0.7352281214874692,up
KLHL6,374,4,0.796590851977624,up
MIR223,374,4,0.7434211253743026,up
RNU5B-1,374,4,0.7363019768077774,up
SGMS1,374,4,0.6097447252074494,up
BRWD1,375,4,-0.19883823614995885,down
EIF3K,375,4,-0.15759035596243307,down
EIF4B,375,4,-0.24110719143774753,down
FCSK,375,4,-0.1820989676254472,down
MIB2,375,4,-0.22249857311642351,down
NDUFA13,375,4,-0.22202463388243476,down
NDUFAF3,375,4,-0.15991665008616293,down
PCYT2,375,4,-0.2665691613554498,down
PEX3,375,4,-0.29498861473822213,down
POMGNT1,375,4,-0.26483515731380675,down
RBBP5,375,4,-0.22124186785054523,down
RBM18,375,4,-0.17898229940548185,down
SCRN3,375,4,-0.2900405779090806,down
SNX5,375,4,-0.1930557390321456,down
TRAF7,375,4,-0.23103359391931555,down
ZNF347,375,4,-0.3140502748563936,down
ZNF655,375,4,-0.23635860301329656,down
DOC2A,376,4,-0.1318486457646134,down
KCNE2,376,4,-0.12830337290909558,down
LRRC2,376,4,-0.09959755881723116,down
ARPC5L,377,4,0.22486357847398844,up
BMS1,377,4,0.274086459261427,up
EOGT,377,4,0.2932031757864391,up
MUCL1,377,4,0.318670055332363,up
NXT1,377,4,0.25972779116757455,up
PSMA4,377,4,0.2572171575400238,up
SF3B3,377,4,0.27962618778699727,up
SLC35G2,377,4,0.32662885453964297,up
STAM,377,4,0.16231826383863238,up
TGIF2-RAB5IF,377,4,0.2700865590738199,up
YTHDF1,377,4,0.14923425682096672,up
ZBTB18,377,4,0.32002912306507597,up
ACVR2A,378,4,-0.9777133551533371,down
C1orf115,378,4,-1.0486867562284818,down
CYP2J2,378,4,-1.0228631423476038,down
CYP4F12,378,4,-1.0487580574666107,down
LPCAT3,378,4,-1.0143698287064928,down
MGAT4A,378,4,-0.8986533789303272,down
NAT2,378,4,-0.984678371937249,down
P2RY1,378,4,-0.9917000752398897,down
PRLR,378,4,-1.1308653693540787,down
SLC25A20,378,4,-1.0091704042046583,down
SLC35G1,378,4,-1.3741740420443536,down
SUGCT,378,4,-1.3629873103831367,down
SULT1A1,378,4,-0.9270691702524655,down
ZNF91,378,4,-0.9693881456817545,down
ACY1,379,4,-0.37412218846369366,down
LOC100129112,379,4,-0.1685169111790854,down
SEMA3B,379,4,-0.3640372495757931,down
ZNF345,379,4,-0.13271418326480391,down
AKAP3,380,4,-0.11738727877033443,down
AKAP6,380,4,-0.08731090844484157,down
SMYD4,380,4,-0.07361095629949688,down
ZSCAN32,380,4,-0.04578142547894289,down
ADA,381,4,0.8283014984109119,up
ANGPT2,381,4,0.833169549828653,up
ARMCX2,381,4,0.811837196298231,up
ASPH,381,4,0.8235880499604219,up
CEP128,381,4,0.8175071184361687,up
CHRDL2,381,4,0.8246717217005771,up
ENC1,381,4,0.8343727181901279,up
FAM20A,381,4,0.8346227360529449,up
FEZ1,381,4,0.8203956847067767,up
IRF1,381,4,0.8172239764191561,up
KIRREL1,381,4,0.8383463253382258,up
KRT6C,381,4,0.8394707993330942,up
NIBAN1,381,4,0.8460593095190617,up
NME5,381,4,0.8214848181364302,up
ODC1,381,4,0.8295483367703008,up
PIM3,381,4,0.8149793995144808,up
S100A7,381,4,0.8188754639613238,up
SEC14L1,381,4,0.825480515285783,up
SGIP1,381,4,0.8317301622403056,up
SMOX,381,4,0.8414485583939907,up
TPRG1,381,4,0.8402928721617173,up
TUBA1A,381,4,0.8149991587738054,up
ALPL,382,4,1.1121745755345127,up
COL5A2,382,4,1.103315542543476,up
F2R,382,4,1.1107610812735553,up
GPR84,382,4,1.100488223795948,up
GUCY1B1,382,4,1.1123009454150055,up
HIF1A,382,4,1.1055583675826537,up
LAMC1,382,4,1.1165070523507268,up
PIK3R3,382,4,1.102042969656041,up
RGCC,382,4,1.1229002965469153,up
TMEM45A,382,4,1.1179364788335262,up
ALDH1L2,383,4,0.8969045525081106,up
APOL2,383,4,0.8994783810556616,up
CEBPB,383,4,0.9005782939628583,up
GFUS,383,4,0.8986320642787989,up
JUNB,383,4,0.8976104473116747,up
LY6E,383,4,0.9004565179130563,up
MATCAP2,383,4,0.8990420185824242,up
MYEOV,383,4,0.8981544544789477,up
OLFML2B,383,4,0.8962582725056857,up
PTAFR,383,4,0.8926067087402917,up
PTP4A3,383,4,0.9001008499922998,up
MIR192,384,4,-1.0376493027491516,down
NIPAL1,384,4,-0.9618617074878397,down
PIGZ,384,4,-1.1137093813840575,down
RPS6KA6,384,4,-1.0203045476806778,down
SELENBP1,384,4,-1.080273123001125,down
WSCD1,384,4,-1.0173837712910427,down
PDCD4,385,4,-0.835193362075214,down
PPARG,385,4,-0.8504501429896157,down
PRDM10,385,4,-0.8359054686584096,down
RAPGEFL1,385,4,-0.8882929939399352,down
SATB2,385,4,-0.7870350418199769,down
SLC9A2,385,4,-0.9321305207922986,down
ARAF,386,4,-0.16656937935436508,down
CTBP1,386,4,-0.13332356483792296,down
DCAF6,386,4,-0.17749375605265824,down
DHX16,386,4,-0.13063705219447583,down
DNAJA3,386,4,-0.20743430781714522,down
MIR103A1,386,4,-0.24283443048595776,down
MIR30B,386,4,-0.12157689200573629,down
RABL3,386,4,-0.18932739650810623,down
SMIM7,386,4,-0.16213629155594292,down
SSBP3,386,4,-0.166113265260444,down
CCNB2,387,4,0.5743789136880993,up
CDC25A,387,4,0.5270866579610965,up
DEPP1,387,4,0.5988021401232819,up
FGD2,387,4,0.5315250701888946,up
IFNAR2,387,4,0.5853397653750833,up
IL6ST,387,4,0.5275003978079477,up
LMNB1,387,4,0.5033582716607974,up
NEXN,387,4,0.5698709829009078,up
PLSCR1,387,4,0.5242198315578234,up
DCLRE1B,388,4,0.3501075503270072,up
GLG1,388,4,0.2533975477470716,up
GTF2IRD1,388,4,0.35487040582425716,up
