gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
DNAJC4,3,2,-0.07863112893761463,True
DNAJC6,3,3,0.34810026024935414,True
DNAJC9,3,2,0.12585956697488618,True
DNAL1,3,3,0.5067619971473386,True
DNALI1,3,3,0.5119146032413374,True
DNASE1,3,2,-1.2801947611131033,True
DNASE2,3,3,0.33921494853897255,True
DNASE2B,3,3,-0.499159072853186,True
DNHD1,3,3,-0.33703318112593195,True
DNM1P46,3,3,0.6246397388891652,True
DNM2,3,2,-0.14230980063650586,True
DNM3,3,2,0.7086301378794734,True
DNMBP,3,3,-0.48023463055591975,True
DNMT1,3,3,0.44559907323035003,True
DNPEP,3,3,-0.2515274395274467,True
DNPH1,3,3,-0.5370188157170759,True
DOC2A,3,2,-0.1318486457646134,True
DOC2B,3,2,0.33874472365154595,True
DOCK1,3,3,-0.6186192468766715,True
DOCK11,3,2,0.7359190056280086,True
DOCK2,3,2,0.7442491483852027,True
DOCK4,3,3,0.8793207599561356,True
DOCK5,3,3,-0.27360154258902963,True
DOCK8,3,2,0.8237578834991872,True
DOCK9,3,3,0.15424641933711788,True
DOK2,3,2,0.24147395074808267,True
DOK4,3,3,-0.3876356399752652,True
DOK5,3,3,0.28465426224329055,True
DOLK,3,2,0.14884617645793727,True
DOLPP1,3,3,-0.5471353377485334,True
DONSON,3,3,0.4013954670762292,True
DOP1A,3,2,-0.20334445552789612,True
DORIP1,3,3,-0.4579890756071654,True
DPAGT1,3,3,0.18379916630746548,True
DPCD,3,3,0.3579390080127727,True
DPEP3,3,2,0.24224321246437933,True
DPF3,3,2,-0.20865248741774453,True
DPH2,3,2,0.25622299860513237,True
DPH3P1,3,2,-0.23891530609612457,True
DPH6,3,2,-0.28888259466129124,True
DPP10,3,3,-1.2260764011884482,True
DPP4,3,3,-1.0227109906465888,True
DPP8,3,2,-0.11115365445120655,True
DPPA2,3,2,-0.10832855284009228,True
DPRX,2,2,-0.286510545075088,True
DPY19L1,3,3,0.9438931928229813,True
DPY19L2P4,3,2,-0.09520477305954296,True
DPY19L3,3,3,0.31160424485517496,True
DPY19L4,3,3,-0.4194453698497235,True
DPYD,3,2,0.6017685233052964,True
DPYSL2,3,2,0.3868959826352499,True
DPYSL3,3,3,0.7170549218263359,True
DQX1,3,2,-0.5812442484459096,True
DRAM1,3,3,1.389987955200561,True
DRC1,3,2,-0.03878012410961714,True
DRC12,3,2,-0.18212895912583807,True
DRC2,3,3,0.1216877329629155,False
DRD3,3,2,0.014710900405456714,True
DRG2,3,2,-0.057161434143984856,True
DSC1,3,2,-0.005135173813364109,True
DSC2,3,3,-0.3427040622181939,True
DSCR10,3,3,-0.33247905018464036,True
DSE,3,3,0.9170403834336088,True
DSEL,3,2,0.26378411087747516,True
DSG3,3,2,1.0973399831120032,True
DSN1,3,2,0.22690001538199547,True
DSP,3,2,-0.31058103653218677,True
DSPP,3,2,-0.12059291509357213,True
DST,3,3,-0.29558574603099014,True
DTD1,3,3,0.3210118725537499,True
DTHD1,3,2,0.2952844704560671,True
DTNB,3,3,0.023822582963435757,False
DTWD2,3,2,-0.27663849722400374,True
DTX3,3,2,0.33677468634420143,True
DTX3L,3,3,0.35597016883191007,True
DTX4,3,3,-0.5486802685912,True
DTYMK,3,3,0.3680510688784236,True
DUOX1,3,2,0.19663899957289357,True
DUOX2,3,3,4.23177503185772,True
DUOXA1,3,2,0.28376158214128794,True
DUOXA2,3,3,3.9275830045252165,True
DUS4L,3,3,-0.28232637050405557,True
DUSP1,3,2,0.4347247490817807,True
DUSP10,3,3,1.0520012447472533,True
DUSP11,3,2,-0.16489138558502545,True
DUSP13B,3,2,-0.09128902698803436,True
DUSP14,3,3,0.6401769417802612,True
DUSP16,3,3,-0.5846019033560026,True
DUSP2,3,3,0.7704554811329211,True
DUSP21,3,2,-0.23292851767146106,True
DUSP22,3,2,0.3189662774149277,True
DUSP23,3,2,-0.14030517796610553,True
DUSP28,3,3,-0.22285547380996906,True
DUSP3,3,2,-0.1714919868402287,True
DUSP4,3,3,1.605300761493499,True
DUSP6,3,3,0.9221801774008392,True
DUSP7,3,3,0.7797075523919273,True
DUSP9,3,2,-0.20566322316844884,True
DUX4,2,2,-0.3061782797392474,True
DVL2,3,2,-0.06666127640570352,True
DXO,3,2,0.10968196272262117,True
DYNC1H1,3,2,0.18640628108239513,True
DYNC2H1,3,2,0.33315531801280684,True
DYNC2I1,3,2,-0.17089510684314865,True
DYNC2LI1,3,2,-0.2367158284706754,True
DYNLL2,3,3,-0.1863172665963333,True
DYNLRB1,3,2,-0.17496211577164603,True
DYRK1A,3,2,-0.11132069394252457,True
DYRK1B,3,3,-0.37804594751109644,True
DYRK2,3,3,-0.5475624861440084,True
DYRK3,3,3,0.8097175034382241,True
DYRK4,3,2,0.18286219335305307,True
DYSF,3,3,0.9867974505085284,True
DZIP1,3,2,0.30435267968227436,True
E2F3,3,3,0.4753230697572297,True
E2F5,3,3,0.7723189942947289,True
E2F6,3,3,0.3184541164737234,True
E2F7,3,3,0.41389703060132926,True
EAF2,3,3,0.7050598331845391,True
EAPP,3,3,-0.7484558179967324,True
EBAG9,3,2,-0.24644517700040147,True
EBF1,3,2,0.782085989256097,True
EBF3,3,2,0.38816740622365975,True
EBI3,3,2,0.46221463662218704,True
EBNA1BP2,2,2,0.22276770997008466,True
EBP,3,2,-0.20317118941282905,True
ECD,3,3,0.1493220734273469,True
ECE1,3,2,-0.12865592908850262,True
ECH1,3,3,-0.6374935454080664,True
ECHDC1,3,2,-0.2491580547954424,True
ECHDC2,3,3,-0.46858971310347136,True
ECHS1,3,3,-0.35754486367593213,True
ECI1,3,3,-0.3715507572037235,True
ECI2,3,3,-0.45554222467255734,True
ECM1,3,3,0.45288249116514034,True
ECSIT,3,3,-0.221646811459873,True
ECT2,3,3,0.9574287186031926,True
EDA,3,2,-0.12879581750991745,True
EDAR,3,3,0.378574641671241,True
EDC4,3,2,-0.13795961067796578,True
EDDM3A,3,2,-0.10544393975043069,True
EDEM1,3,2,0.38006425931694804,True
EDEM2,3,2,0.0011272069750048648,False
EDEM3,3,2,0.1923691625831173,True
EDIL3,3,2,-0.55495589042898,True
EDN1,3,3,-0.8948680900077441,True
EDN2,3,3,-1.007803952928423,True
EDN3,3,3,-0.9993871431549385,True
EDNRA,3,3,1.5731079838615145,True
EDNRB,3,2,0.5106891159505089,True
EEA1,3,2,-0.22805176505190752,True
EEF1AKMT2,3,3,-0.18684231558321715,True
EEF1D,3,2,0.13530599602986015,True
EEF1DP3,2,2,0.12900503861864232,True
EEF2K,2,2,-0.4239546284501152,True
EEIG1,3,3,-0.4090778366849956,True
EEPD1,3,2,-0.25978606709927937,True
EFCAB14,3,3,-0.2486202918622998,True
EFCAB5,3,2,-0.41498165095962697,True
EFEMP1,3,2,0.4777583763757815,True
EFEMP2,3,3,0.5637947827352816,True
EFHC2,3,2,-0.09438781227921152,True
EFL1,3,3,-0.3849043125553771,True
EFL1P1,2,2,-0.4081467294922483,True
EFNA1,3,3,-1.3252854009514243,True
EFNA2,3,3,0.32521183450779745,True
EFNA4,3,3,-0.46464338479827944,True
EFR3B,3,2,-0.16718182556430428,True
EFTUD2,3,2,0.14645903134402735,True
EGFL6,3,3,0.9400815812423101,True
EGFLAM,3,3,0.5763845884739097,True
EGLN1,3,3,-0.4145256028336212,True
EGR1,3,3,1.5481293203213522,True
EGR2,3,3,0.9256200462799896,True
EGR3,3,3,0.9152351999443594,True
EHBP1L1,3,3,0.3391938467327626,True
EHD1,3,2,0.26157256478736873,True
EHD2,3,3,0.6460941753043876,True
EHD3,3,2,0.659986377058232,True
EHHADH,3,2,-0.3948387283299318,True
EID1,3,2,0.1794603941388336,True
EID3,3,2,0.15491312463738804,True
EIF1B,3,2,-0.13407397163941712,True
EIF2AK2,3,2,0.15014995105053272,True
EIF2AK3,3,2,0.18837537726721068,True
EIF2AK4,3,2,0.39368002588482476,True
EIF2B1,3,2,-0.13659404613724688,True
EIF2B2,3,2,0.12279122234674193,True
EIF2B3,3,2,0.18180385148328781,True
EIF2S1,3,3,0.2021086313821415,True
EIF2S3,3,2,0.12855741010044439,True
EIF3A,3,2,0.11440536258386598,True
EIF3B,3,3,0.279886920381936,True
EIF3H,3,2,-0.141553640814528,True
EIF3I,3,3,0.28089238444757747,True
EIF3J-DT,3,2,-0.13341503598930485,True
EIF3K,3,3,-0.15759035596243307,True
EIF3L,3,3,-0.20001779539272194,True
EIF3M,3,3,0.15655865561341406,True
EIF4B,3,3,-0.24110719143774753,True
EIF4E1B,2,2,-0.12890903236368612,True
EIF4E2,3,2,-0.06269226152243294,True
EIF4E3,3,3,-0.4330769145152426,True
EIF4EBP2,3,3,-0.8669177879664147,True
EIF4ENIF1,3,2,-0.0990843038330113,True
EIF4G1,3,2,0.25251670409798405,True
EIF4H,3,3,-0.16668351647086924,True
EIF5,3,2,-0.13909292539617546,True
EIF5A2,3,3,1.0002812591648087,True
EIF5AL1,2,2,0.33060458411151306,True
EIF5B,3,3,0.4591914583873707,True
EIF6,3,3,-0.16989110536209337,True
EIPR1,3,3,0.3260367651030318,True
ELAC1,3,3,-0.2623213108537416,True
ELAVL2,3,2,-0.1655617212724613,True
ELF1,3,3,-0.37698083860453896,True
ELF4,3,3,-0.494856396043323,True
ELFN1,3,2,0.33537968227520426,True
ELK1,3,2,0.15626978404068836,True
ELK3,3,3,1.0830619300597222,True
ELK4,3,2,0.22793986300480462,True
ELL,3,2,0.07028843694669067,True
ELL2,3,3,0.9661300182250315,True
ELL3,3,3,-0.6473444586083046,True
ELMO1,3,2,0.6659242103802937,True
ELMO2,3,3,0.32149378479175833,True
ELMO3,3,3,-0.27223969531740977,True
ELMOD2,3,2,-0.23043445663340023,True
ELMOD3,3,2,-0.1758110044546569,True
ELOVL1,2,2,-0.19310354545531982,True
ELOVL2,3,2,0.2780858632564276,True
ELOVL4,3,2,0.25730774341408963,True
ELOVL5,3,2,0.8249279619854851,True
ELP1,3,2,0.12551372913076828,True
ELP3,3,2,-0.12659998186514798,True
EMC1,3,2,0.1395028847077254,True
EMC2,3,2,-0.14484978312093352,True
EMC3-AS1,3,2,-0.3237356631245323,True
EMC7,3,2,0.11993092084699757,True
EMC8,3,2,0.21821099125322677,True
EMCN,3,3,0.8583886253032359,True
EMD,3,2,0.21244223210546517,True
EME1,3,2,0.23389168239387223,True
EME2,3,3,0.026727058265984205,False
EMID1,3,2,0.22735546889061928,True
EMILIN1,3,2,0.3054597770325129,True
EMILIN2,3,3,0.6808139416749928,True
EML1,3,3,0.8446570717961821,True
EML2,3,2,0.24140655984949078,True
EML3,3,2,0.17923705948996282,True
EML4,3,3,-0.22689338670991374,True
EML5,3,2,-0.29539605362132804,True
EMP2,3,2,0.4129972477981685,True
EMP3,3,3,0.8048083264626497,True
EMSY,3,3,0.08740002171946386,False
ENAH,3,3,0.48093945089767587,True
ENC1,3,3,0.8343727181901279,True
ENDOD1,3,2,-0.4905043170050938,True
ENDOG,3,2,-0.22785821997610642,True
ENG,3,3,1.3253583905798596,True
ENGASE,3,2,-0.27534324866584087,True
ENKUR,3,3,0.8168590321465542,True
ENO1,3,3,0.4979304703221133,True
ENO2,3,2,0.5440746205722534,True
ENPP1,3,3,-1.1513012746535152,True
ENPP2,3,3,0.990076486300557,True
ENPP3,3,3,-0.9990248590473749,True
ENPP5,3,2,-0.2961625054778798,True
ENPP6,3,2,-0.11174828332385367,True
ENTPD1,3,3,1.140707735466216,True
ENTPD2,3,2,-0.42295653279007706,True
ENTPD3,3,3,0.960250455270943,True
ENTPD4,3,2,0.06988307204365896,True
ENTPD5,3,3,-1.483495643151431,True
ENTPD8,2,2,-0.7003179668611219,True
ENTREP2,3,3,-0.778213360761144,True
ENTREP3,3,3,0.3021197104728858,True
EOGT,3,3,0.2932031757864391,True
EOLA1-DT,3,2,-0.23282491194409202,True
EOMES,3,2,0.36163392064936656,True
EP400,3,2,0.08784066520907381,True
EPB41,3,3,-0.3076641000676723,True
EPB41L1,3,2,-0.3406175474068798,True
EPB41L2,3,2,0.33148958342216694,True
EPB41L3,3,3,-0.9592803239923994,True
EPB41L4A,3,3,0.746514726841753,True
EPB41L4A-AS1,3,2,-0.23329579428711078,True
EPB41L4B,3,3,-0.8560303586254516,True
EPB41L5,3,3,-0.5728325520772728,True
EPB42,3,2,-0.038332779641677917,True
EPC1,3,2,-0.27072359596919543,True
EPC2,3,3,-0.36282047869293904,True
EPCAM,3,2,-0.225991784447805,True
EPCIP-AS1,3,2,-0.11685803809065358,True
EPDR1,3,3,-0.6138928034051471,True
EPHA2,3,3,1.0633857006291185,True
EPHA3,3,2,0.4543366828398218,True
EPHA6,3,2,-0.07201417204405376,True
EPHA8,3,2,-0.11210044466946911,True
EPHB1,3,3,0.7664786570619005,True
EPHB2,3,2,0.295372268495466,True
EPHB3,3,3,0.3172143060096492,True
EPHB4,3,3,0.6015132053361721,True
EPHX1,3,3,-0.6917198032768258,True
EPHX2,3,3,-1.2417408170928919,True
EPHX3,3,3,0.5085131775188728,True
EPHX4,3,3,0.5854021687776271,True
EPN1,3,2,-0.05706877456799445,True
EPN2,2,2,0.25089033703233854,True
EPOP,3,2,0.2190912097935631,True
EPRS1,3,2,0.057625340952431735,False
EPS15,3,2,0.12255109665441033,True
EPS8,3,2,-0.4064446984308585,True
EPS8L1,3,3,0.6267137530945005,True
EPS8L2,3,3,-0.5408397286724794,True
EPS8L3,3,2,-0.29460319423567327,True
EPSTI1,3,3,0.5066572591299181,True
EQTN,3,2,0.08366784013789348,True
ERAP2,3,2,0.6987447356146976,True
ERBB2,3,3,-0.6020594381446364,True
ERBB3,3,3,-0.7811954712888399,True
ERBIN,3,3,-0.7181030080174816,True
ERC1,3,2,0.2492194641446345,True
ERCC1,3,2,-0.005630260536876541,False
ERCC2,3,2,0.11568818425876515,True
ERCC3,3,2,0.18395036870275097,True
ERCC4,3,3,0.2500780439642017,True
ERCC6L,3,3,0.5292030688930822,True
ERCC6L2,3,3,-0.39153705134724276,True
ERCC6L2-AS1,3,2,-0.2698491042573063,True
EREG,3,3,0.5835189461085083,True
ERFE,3,3,0.3729846631754983,True
ERG,3,3,0.9334391735768582,True
ERG28,3,2,-0.18118797478539683,True
ERGIC1,3,3,0.006766582984234641,False
ERH,3,2,0.09841761578415209,True
ERI1,3,3,0.5368201442653454,True
ERI2,3,2,-0.15640618205664994,True
ERICH5,3,2,-0.28207349170966306,True
ERLEC1,3,3,0.5193041120480295,True
ERLIN2,3,3,-0.40519673775931625,True
ERMAP,3,2,-0.20359056512577448,True
ERN1,3,3,0.3125387863215776,True
ERN2,3,2,0.22626653727524135,False
ERO1A,3,3,0.8718736932070001,True
ERO1B,3,2,0.45967322920930115,True
ERP29,3,2,0.01419567547515932,False
ERP44,3,2,0.15144804100547424,True
ERRFI1,3,3,0.7767554235211165,True
ERVH48-1,3,2,-0.15638701417729153,True
ERVK11-1,2,2,-0.2559084869405974,True
ERVK13-1,3,2,-0.2517944844943794,True
ERVK3-1,3,2,-0.13378200554945488,True
ERVMER34-1,3,2,0.27846428547870944,True
ERVMER61-1,3,2,-0.0765844265614369,True
ESAM,3,3,0.9266056080207256,True
ESD,3,2,-0.15392992021313212,True
ESPN,3,3,-0.33618228294600144,True
ESR1,3,3,0.40876199630305204,True
ESRRA,3,3,-0.41267921729521184,True
ESRRB,3,2,-0.015250932342165532,True
ESRRG,3,2,-0.6970507621094851,True
ETF1,3,2,0.19030792534500338,True
ETFA,3,3,-0.47788291104351366,True
ETFB,3,3,-0.4668499236022914,True
ETFBKMT,3,3,-0.3021652293698403,True
ETFDH,3,3,-1.2685450010268744,True
ETFRF1,3,2,-0.2666219442751305,True
ETS1,3,2,0.6905593179502342,True
ETS2,3,3,0.5598949154536026,True
ETV1,3,2,0.26427619961170556,True
ETV3,3,3,0.4576488325971895,True
ETV5,3,2,0.28737141858938714,True
ETV7,3,2,0.40573105364811707,True
EVA1C,3,3,0.5116600114816657,True
EVC,3,2,0.06893816456124953,True
EVI2A,3,2,0.6934702743239004,True
EVI2B,3,3,1.065645122269644,True
EVPL,3,2,-0.20381848359759433,True
EWSR1,3,2,0.118456998965445,True
EXD2,3,2,-0.008430076472237147,False
EXD3,3,2,-0.15067415368653178,True
EXO1,3,2,0.5922457355771282,True
EXOC2,3,2,0.09758270658726904,True
EXOC3L2,3,2,0.22721314826581906,True
EXOC6B,3,3,-0.7751275669738478,True
EXOC7,3,2,-0.028460037364811324,True
EXOG,3,2,0.2963161658316169,True
EXOSC10,3,2,0.1152046447218309,True
EXOSC2,3,2,0.24875062138296813,True
EXOSC4,3,2,0.03141617382511264,True
EXOSC5,3,2,-0.05532324166652606,True
EXOSC7,3,2,0.11169696188255933,True
EXOSC9,3,3,0.2874223766482906,True
EXPH5,3,2,-0.8849091233085126,True
EXT1,3,2,-0.31139972616084616,True
EXTL3,3,2,0.46723653850158886,True
EZH2,3,2,0.28381016145916976,True
EZR,3,2,-0.2720961172413852,True
F2,3,3,0.032694312317475514,False
F2R,3,3,1.1107610812735553,True
F2RL1,3,2,-0.33310987461781966,True
F2RL2,3,3,1.278042720863217,True
F2RL3,3,2,0.0560722660404395,True
F3,3,3,1.2006746793537075,True
F5,3,3,0.7825713218331538,True
FAAH,3,3,-0.56929106850236,True
FAAP24,3,2,-0.11680705967264338,True
FABP2,3,3,-1.2455111047744245,True
FABP3,3,2,-0.5363607370816116,True
FADS1,2,2,1.2159549098084508,True
FADS2,3,2,1.1284357524825779,True
FADS3,3,2,0.2639800101373459,True
FAF1,3,3,-0.19767539434260448,True
FAF2,3,2,-0.06157997140924228,True
FAH,3,3,-0.36581130383209687,True
FAHD1,3,3,-0.7761288830210201,True
FAHD2A,3,2,-0.1988872196117176,True
FAHD2B,2,2,-0.2004586476301924,True
FAIM,3,2,0.25826884649835424,True
FAIM2,3,2,0.4703481395609123,True
FAM110B,3,3,0.6617191871709706,True
FAM110C,3,3,-0.3370354535474469,True
FAM111A,3,3,0.24513002088694277,True
FAM111B,3,2,0.5739441338607522,True
FAM117B,3,3,-0.4168182620148884,True
FAM120AOS,3,2,-0.23079227213070594,True
FAM120B,3,2,-0.14045679703727001,True
FAM120C,3,2,0.3751128632808885,True
FAM124A,3,2,0.29943230804525783,True
FAM124B,3,2,0.25936998356549196,True
FAM133A,3,2,-0.055700046610945485,True
FAM13A,3,3,-0.5600195299582573,True
FAM13C,3,2,0.29384879020116933,True
FAM149B1,3,3,-0.21438598799701966,True
FAM151A,3,3,-1.6782567716259562,True
FAM156B,3,2,0.1275415194434224,True
FAM161B,3,3,-0.06099841405615051,False
FAM162A,3,2,-0.5647852601005612,True
FAM167A,3,3,0.42007415116979335,True
FAM167A-AS1,3,2,-0.11344391292946938,True
FAM167B,3,3,0.9293436330769104,True
FAM168B,3,3,-0.3677582369117521,True
FAM170A,3,2,-0.11068352480229304,True
FAM171B,3,3,0.7738985121418654,True
FAM174B,3,3,0.19038336796039404,True
FAM180B,2,2,-0.1600032498418531,True
FAM182B,3,2,0.1555507856902055,True
FAM184A,3,2,-0.0011650781958723044,True
FAM184B,3,2,-0.1840541189671067,True
FAM200B,3,3,-0.4841097290465,True
FAM209B,3,2,0.03847585128813632,True
FAM20A,3,3,0.8346227360529449,True
FAM20B,3,2,-0.22122223357749307,True
FAM216A,3,2,0.24397573865208422,True
FAM217B,3,2,-0.40497396179572726,True
FAM219A,3,2,0.28082181176901866,True
FAM219B,3,2,-0.2740390501258248,True
FAM221A,3,2,-0.21813662873809067,True
FAM223A,3,3,-0.28979326106597014,True
FAM229B,3,2,0.2275548506795939,True
FAM234A,3,3,-0.3189400611798092,True
FAM241A,3,3,0.5400056508819017,True
FAM24B-CUZD1,2,2,-0.15596814421695537,True
FAM27E2,3,2,-0.3226251780062072,True
FAM30A,3,3,0.6090209105659984,True
FAM32A,3,3,-0.3062242863697134,True
FAM3A,3,3,-0.24135756219775661,True
FAM43A,3,2,0.49278682108846156,True
FAM47C,3,2,-0.10147956749189009,True
FAM47E-STBD1,3,3,-1.4692522750736596,True
FAM53B,3,2,-0.2952844026152552,True
FAM53C,3,3,0.20948016962586666,True
FAM72A,3,3,0.5662744671540608,True
FAM76B,3,3,-0.16684273295260552,True
FAM78A,2,2,0.37485699781220694,True
FAM86HP,2,2,-0.2356706928726835,True
FAM89A,2,2,0.2693341944305483,True
FAM89B,3,3,0.2362042732270003,True
FAM8A1,3,2,-0.29842124728521746,True
FAM98A,3,3,0.30397344150737027,True
FAM98C,3,3,-0.37082980848133723,True
FAM9B,3,2,0.13586351487183634,True
FANCA,3,3,0.3438427742800266,True
FANCC,3,2,-0.1865786070836902,True
FANCD2,3,3,0.546446813811639,True
FANCG,3,3,0.316507614749223,True
FANCI,3,3,0.5645434343641927,True
FAP,3,3,1.3787517825759525,True
FARP2,3,2,-0.20577423313550725,True
FARSA,3,3,0.15263075697705997,True
FASN,3,3,0.6427727731492432,True
FASTK,3,2,-0.07351263101492773,True
FASTKD1,3,2,-0.4640912158546235,True
FASTKD3,3,3,-0.30200339050346986,True
FAT3,3,2,-0.16224144017386477,True
FAT4,3,3,0.590276187602569,True
FBH1,3,2,0.05848445026028889,True
FBLIM1,3,2,-0.19791360576712483,True
FBLL1,3,3,-0.4058733142854741,True
FBLN1,3,3,0.5143011090455024,True
FBLN5,3,2,0.6474670008798172,True
FBN1,3,3,1.1999470483756765,True
FBN2,3,2,0.28242164239756945,True
FBP1,3,2,-0.61905504390527,True
FBXL13,3,2,0.24150271712511628,True
FBXL14,3,2,-0.04950704342981016,True
FBXL15,3,3,-0.2340030816653241,True
FBXL17,3,3,-0.141328827747872,True
FBXL18,3,2,0.1744380084831203,True
FBXL19,3,2,0.13277479696754182,True
FBXL2,3,3,0.5230439730848646,True
FBXL20,3,3,-0.47043577411929177,True
FBXL3,3,3,-0.6428164958412695,True
FBXL4,3,3,-0.25137707262872383,True
FBXL7,3,2,0.3098966300698682,True
FBXO16,3,2,0.5830373309298883,True
FBXO17,3,2,0.12345381309101426,True
FBXO21,3,2,-0.11257012013488676,True
FBXO22,3,2,-0.12000062642573835,True
FBXO25,3,2,-0.18298551507442054,True
FBXO3,3,3,-0.4231763101040998,True
FBXO31,3,3,-0.19519554373035763,True
FBXO32,3,2,-0.47149568388448887,True
FBXO33,3,2,-0.12392062725246274,True
FBXO36,3,2,-0.10003224045814729,True
FBXO44,3,2,0.11075642462631989,True
FBXO48,2,2,-0.4669559998093131,True
FBXO5,3,2,0.27932473150032183,True
FBXO6,3,3,0.6212858292383737,True
FBXO8,3,3,-0.370156261915693,True
FBXW10B,3,2,0.33384097882754754,True
FBXW4,3,3,-0.2892932665693226,True
FBXW7,3,3,0.49639237113493007,True
FCAR,3,3,0.9346279670444019,True
FCER1A,3,2,-0.35539922393971857,True
FCER1G,3,3,1.0634880626725078,True
FCGR1CP,3,3,1.3047829235902204,True
FCGR2A,3,3,1.7384501222662252,True
FCGR2B,3,2,0.8444309523422922,True
FCGR2C,3,3,1.1366601904186575,True
FCGR3A,2,2,1.0141081047828795,True
FCGR3B,3,3,2.2238963820631046,True
FCGRT,3,3,-0.8189218382456881,True
FCHO2,3,3,-0.25668491598582516,True
FCHSD2,3,2,0.4003929100148875,True
FCN1,3,3,0.9797233573494845,True
FCN3,3,3,1.1770915812732394,True
FCRL5,3,3,1.5966337746118267,True
FCSK,3,3,-0.1820989676254472,True
FDX1,3,3,-0.5474108654695913,True
FEM1B,3,2,-0.16775633822257596,True
FEN1,3,3,0.4575449877385509,True
FER,3,2,0.3030125313713219,True
FER1L4,3,3,0.6570395430791539,True
FER1L6,2,2,-0.7571443469549846,True
FER1L6-AS2,2,2,-0.10230744731030894,True
FERMT1,3,2,0.43617028297579097,True
FERMT2,3,3,0.9866382970234963,True
FERMT3,3,2,0.37098474189273034,True
FES,3,2,0.3723884166920864,True
FEV,3,2,-0.16636934027201944,True
FEZ1,3,3,0.8203956847067767,True
FEZ2,3,3,-0.37802548148450715,True
FFAR2,3,3,1.4302374200677086,True
FFAR3,2,2,0.24199942135563024,True
FFAR4,3,3,1.2006565674605583,True
FGD2,3,3,0.5315250701888946,True
FGD3,3,2,0.3861257920354276,True
FGD4,3,2,-0.1509472465964571,True
FGD5,3,3,0.7489689430835117,True
FGF10,3,2,-0.021730898768386925,True
FGF2,3,3,1.1592950965028221,True
FGF20,3,2,0.14911489633033495,False
FGF7,3,3,1.0286455222904658,True
FGF7P3,3,3,1.0068754399249726,True
FGF9,3,2,-0.5004009902230461,True
FGFR1,3,3,0.4222257530644808,True
FGFR2,3,3,-1.1667959649778161,True
FGFR3,3,3,-0.9271956532164832,True
FGGY,3,2,-0.3009966848351307,True
FGR,3,3,1.0069506640884078,True
FH,3,3,-0.36403340751962787,True
FHDC1,3,3,-0.40688138774846916,True
FHIP1A,3,2,-0.34542672654161954,True
FHIP1B,3,2,-0.11056263564585815,True
FHIT,3,2,-0.2203513311736168,True
FHL2,3,3,0.39989249201768234,True
FHL3,3,3,0.692080628669124,True
FHL5,3,2,0.3294349749931193,True
FHOD1,3,3,0.23721210552508007,True
FIBIN,3,3,0.6449768261620271,True
FIBP,3,2,-0.15904035247847403,False
FICD,3,2,0.3636517850149496,True
FIGN,3,3,0.3749586671293145,True
FIGNL1,3,2,0.22805177324362091,True
FILIP1,3,2,0.43774009342584047,True
FILIP1L,3,3,0.8988828169152944,True
FIP1L1,3,2,-0.0734798817304414,True
FITM1,3,2,-0.1005690890400673,True
FITM2,3,3,-0.25698228003650253,True
FJX1,3,3,0.4958983202840108,True
FKBP10,3,3,1.1391996327741438,True
FKBP11,3,3,1.2647952647452085,True
FKBP14,3,3,0.5432673898225673,True
FKBP15,3,3,0.20265300252342477,True
FKBP1A-SDCBP2,3,3,-0.6304516852986813,True
FKBP2,3,2,0.23304385555438265,True
FKBP4,3,3,-0.24422547696989838,True
FKBP5,3,3,0.38902540012236536,True
FKBP6,3,2,-0.2399049566826322,True
FKBP7,3,3,0.39732999400117447,True
FKBPL,3,2,-0.1299375275313205,True
FLACC1,3,3,0.03537589961871982,False
FLAD1,3,2,-0.08827083198975227,True
FLCN,3,3,-0.48195183476906617,True
FLI1,3,3,0.8957443275987641,True
FLJ16734,3,2,-0.1829049862710773,True
FLJ25758,3,2,0.16991530959240567,False
FLJ31713,3,2,-0.007390647421064174,True
FLJ38576,3,2,-0.02854136631349598,True
FLJ38773,3,2,-0.16274322671077743,True
FLJ42022,2,2,-0.26082686512075703,True
FLJ42627,3,3,-0.13014087220963688,False
FLJ44674,2,2,-0.13913886802694408,True
