gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
DPYSL3,155,True,True,True,True,4,True,0.7170549218263359,up
DQX1,15,True,True,True,True,4,True,-0.5812442484459096,down
DRAM1,755,True,True,True,True,4,True,1.389987955200561,up
DRC2,802,True,True,True,True,4,True,0.1216877329629155,up
DSC2,617,True,True,True,True,4,True,-0.3427040622181939,down
DSCR10,207,True,True,True,True,4,True,-0.33247905018464036,down
DSE,299,True,True,True,True,4,True,0.9170403834336088,up
DSEL,458,True,True,True,True,4,True,0.26378411087747516,up
DSG3,747,True,True,True,True,4,True,1.0973399831120032,up
DSP,68,True,True,True,True,4,True,-0.31058103653218677,down
DST,581,True,True,True,True,4,True,-0.29558574603099014,down
DTD1,138,True,True,True,True,4,True,0.3210118725537499,up
DTHD1,452,True,True,True,True,4,True,0.2952844704560671,up
DTNB,781,True,True,True,True,4,True,0.023822582963435757,up
DTX3L,100,True,True,True,True,4,True,0.35597016883191007,up
DTX4,364,True,True,True,True,4,True,-0.5486802685912,down
DTYMK,111,True,True,True,True,4,True,0.3680510688784236,up
DUOX1,36,True,True,True,True,4,True,0.19663899957289357,up
DUOX2,241,True,True,True,True,4,True,4.23177503185772,up
DUOXA2,241,True,True,True,True,4,True,3.9275830045252165,up
DUS4L,601,True,True,True,True,4,True,-0.28232637050405557,down
DUSP10,141,True,True,True,True,4,True,1.0520012447472533,up
DUSP11,173,True,True,True,True,4,True,-0.16489138558502545,down
DUSP14,684,True,True,True,True,4,True,0.6401769417802612,up
DUSP16,663,True,True,True,True,4,True,-0.5846019033560026,down
DUSP2,686,True,True,True,True,4,True,0.7704554811329211,up
DUSP23,115,True,True,True,True,4,True,-0.14030517796610553,down
DUSP28,520,True,True,True,True,4,True,-0.22285547380996906,down
DUSP3,135,True,True,True,True,4,True,-0.1714919868402287,down
DUSP4,740,True,True,True,True,4,True,1.605300761493499,up
DUSP7,101,True,True,True,True,4,True,0.7797075523919273,up
DUX4,16,True,True,True,True,4,True,-0.3061782797392474,down
DYNC2H1,789,True,True,True,True,4,True,0.33315531801280684,up
DYNC2LI1,225,True,True,True,True,4,True,-0.2367158284706754,down
DYNLL2,520,True,True,True,True,4,True,-0.1863172665963333,down
DYRK1A,487,True,True,True,True,4,True,-0.11132069394252457,down
DYRK1B,276,True,True,True,True,4,True,-0.37804594751109644,down
DYRK2,364,True,True,True,True,4,True,-0.5475624861440084,down
DYRK3,299,True,True,True,True,4,True,0.8097175034382241,up
DYSF,354,True,True,True,True,4,True,0.9867974505085284,up
DZIP1,489,True,True,True,True,4,True,0.30435267968227436,up
E2F3,864,True,True,True,True,4,True,0.4753230697572297,up
E2F5,447,True,True,True,True,4,True,0.7723189942947289,up
E2F6,812,True,True,True,True,4,True,0.3184541164737234,up
E2F7,23,True,True,True,True,4,True,0.41389703060132926,up
EAF2,220,True,True,True,True,4,True,0.7050598331845391,up
EAPP,690,True,True,True,True,4,True,-0.7484558179967324,down
EBAG9,243,True,True,True,True,4,True,-0.24644517700040147,down
EBF3,533,True,True,True,True,4,True,0.38816740622365975,up
EBI3,437,True,True,True,True,4,True,0.46221463662218704,up
ECH1,663,True,True,True,True,4,True,-0.6374935454080664,down
ECHDC2,471,True,True,True,True,4,True,-0.46858971310347136,down
ECHS1,581,True,True,True,True,4,True,-0.35754486367593213,down
ECI1,567,True,True,True,True,4,True,-0.3715507572037235,down
ECI2,516,True,True,True,True,4,True,-0.45554222467255734,down
ECM1,595,True,True,True,True,4,True,0.45288249116514034,up
ECSIT,621,True,True,True,True,4,True,-0.221646811459873,down
ECT2,257,True,True,True,True,4,True,0.9574287186031926,up
EDA,370,True,True,True,True,4,True,-0.12879581750991745,down
EDAR,463,True,True,True,True,4,True,0.378574641671241,up
EDC4,63,True,True,True,True,4,True,-0.13795961067796578,down
EDEM1,203,True,True,True,True,4,True,0.38006425931694804,up
EDN1,1,True,True,True,True,4,True,-0.8948680900077441,down
EDN2,358,True,True,True,True,4,True,-1.007803952928423,down
EDN3,514,True,True,True,True,4,True,-0.9993871431549385,down
EDNRA,739,True,True,True,True,4,True,1.5731079838615145,up
EDNRB,531,True,True,True,True,4,True,0.5106891159505089,up
EEF1D,307,True,True,True,True,4,True,0.13530599602986015,up
EEF2K,830,True,True,True,True,4,True,-0.4239546284501152,down
EEIG1,233,True,True,True,True,4,True,-0.4090778366849956,down
EEPD1,226,True,True,True,True,4,True,-0.25978606709927937,down
EFCAB14,367,True,True,True,True,4,True,-0.2486202918622998,down
EFCAB5,62,True,True,True,True,4,True,-0.41498165095962697,down
EFEMP2,774,True,True,True,True,4,True,0.5637947827352816,up
EFHC2,295,True,True,True,True,4,True,-0.09438781227921152,down
EFL1,316,True,True,True,True,4,True,-0.3849043125553771,down
EFL1P1,77,True,True,True,True,4,True,-0.4081467294922483,down
EFNA1,176,True,True,True,True,4,True,-1.3252854009514243,down
EFNA2,539,True,True,True,True,4,True,0.32521183450779745,up
EFNA4,421,True,True,True,True,4,True,-0.46464338479827944,down
EFR3B,363,True,True,True,True,4,True,-0.16718182556430428,down
EGFL6,38,True,True,True,True,4,True,0.9400815812423101,up
EGFLAM,709,True,True,True,True,4,True,0.5763845884739097,up
EGLN1,658,True,True,True,True,4,True,-0.4145256028336212,down
EGR1,506,True,True,True,True,4,True,1.5481293203213522,up
EGR2,38,True,True,True,True,4,True,0.9256200462799896,up
EGR3,297,True,True,True,True,4,True,0.9152351999443594,up
EHBP1L1,812,True,True,True,True,4,True,0.3391938467327626,up
EHD2,685,True,True,True,True,4,True,0.6460941753043876,up
EHD3,390,True,True,True,True,4,True,0.659986377058232,up
EID1,54,True,True,True,True,4,True,0.1794603941388336,up
EID3,836,True,True,True,True,4,True,0.15491312463738804,up
EIF2AK4,424,True,True,True,True,4,True,0.39368002588482476,up
EIF2B3,732,True,True,True,True,4,True,0.18180385148328781,up
EIF3A,252,True,True,True,True,4,True,0.11440536258386598,up
EIF3B,70,True,True,True,True,4,True,0.279886920381936,up
EIF3I,26,True,True,True,True,4,True,0.28089238444757747,up
EIF3J-DT,135,True,True,True,True,4,True,-0.13341503598930485,down
EIF3K,375,True,True,True,True,4,True,-0.15759035596243307,down
EIF3L,52,True,True,True,True,4,True,-0.20001779539272194,down
EIF4B,375,True,True,True,True,4,True,-0.24110719143774753,down
EIF4E1B,396,True,True,True,True,4,True,-0.12890903236368612,down
EIF4E2,534,True,True,True,True,4,True,-0.06269226152243294,down
EIF4E3,600,True,True,True,True,4,True,-0.4330769145152426,down
EIF4EBP2,727,True,True,True,True,4,True,-0.8669177879664147,down
EIF4ENIF1,603,True,True,True,True,4,True,-0.0990843038330113,down
EIF4G1,391,True,True,True,True,4,True,0.25251670409798405,up
EIF4H,744,True,True,True,True,4,True,-0.16668351647086924,down
EIF5A2,352,True,True,True,True,4,True,1.0002812591648087,up
EIF5AL1,458,True,True,True,True,4,True,0.33060458411151306,up
EIF5B,610,True,True,True,True,4,True,0.4591914583873707,up
EIF6,581,True,True,True,True,4,True,-0.16989110536209337,down
EIPR1,609,True,True,True,True,4,True,0.3260367651030318,up
ELAC1,618,True,True,True,True,4,True,-0.2623213108537416,down
ELF1,692,True,True,True,True,4,True,-0.37698083860453896,down
ELF4,753,True,True,True,True,4,True,-0.494856396043323,down
ELK1,303,True,True,True,True,4,True,0.15626978404068836,up
ELK3,783,True,True,True,True,4,True,1.0830619300597222,up
ELL,277,True,True,True,True,4,True,0.07028843694669067,up
ELL2,649,True,True,True,True,4,True,0.9661300182250315,up
ELMO1,283,True,True,True,True,4,True,0.6659242103802937,up
ELMO2,156,True,True,True,True,4,True,0.32149378479175833,up
ELMO3,627,True,True,True,True,4,True,-0.27223969531740977,down
ELMOD3,648,True,True,True,True,4,True,-0.1758110044546569,down
ELOVL1,338,True,True,True,True,4,True,-0.19310354545531982,down
ELOVL2,293,True,True,True,True,4,True,0.2780858632564276,up
ELOVL4,766,True,True,True,True,4,True,0.25730774341408963,up
EMC1,732,True,True,True,True,4,True,0.1395028847077254,up
EMC3-AS1,74,True,True,True,True,4,True,-0.3237356631245323,down
EMC7,185,True,True,True,True,4,True,0.11993092084699757,up
EMC8,252,True,True,True,True,4,True,0.21821099125322677,up
EMCN,352,True,True,True,True,4,True,0.8583886253032359,up
EMD,303,True,True,True,True,4,True,0.21244223210546517,up
EMID1,839,True,True,True,True,4,True,0.22735546889061928,up
EMILIN1,102,True,True,True,True,4,True,0.3054597770325129,up
EMILIN2,712,True,True,True,True,4,True,0.6808139416749928,up
EML1,352,True,True,True,True,4,True,0.8446570717961821,up
EML3,548,True,True,True,True,4,True,0.17923705948996282,up
EML4,366,True,True,True,True,4,True,-0.22689338670991374,down
EMP3,501,True,True,True,True,4,True,0.8048083264626497,up
EMSY,847,True,True,True,True,4,True,0.08740002171946386,up
ENAH,346,True,True,True,True,4,True,0.48093945089767587,up
ENC1,381,True,True,True,True,4,True,0.8343727181901279,up
ENG,737,True,True,True,True,4,True,1.3253583905798596,up
ENGASE,53,True,True,True,True,4,True,-0.27534324866584087,down
ENKUR,432,True,True,True,True,4,True,0.8168590321465542,up
ENO1,595,True,True,True,True,4,True,0.4979304703221133,up
ENO2,291,True,True,True,True,4,True,0.5440746205722534,up
ENPP1,484,True,True,True,True,4,True,-1.1513012746535152,down
ENPP2,697,True,True,True,True,4,True,0.990076486300557,up
ENPP3,357,True,True,True,True,4,True,-0.9990248590473749,down
ENPP5,549,True,True,True,True,4,True,-0.2961625054778798,down
ENTPD1,108,True,True,True,True,4,True,1.140707735466216,up
ENTPD3,154,True,True,True,True,4,True,0.960250455270943,up
ENTPD5,21,True,True,True,True,4,True,-1.483495643151431,down
ENTPD8,469,True,True,True,True,4,True,-0.7003179668611219,down
ENTREP2,1,True,True,True,True,4,True,-0.778213360761144,down
ENTREP3,609,True,True,True,True,4,True,0.3021197104728858,up
EOGT,377,True,True,True,True,4,True,0.2932031757864391,up
EOLA1-DT,749,True,True,True,True,4,True,-0.23282491194409202,down
EOMES,292,True,True,True,True,4,True,0.36163392064936656,up
EP400,678,True,True,True,True,4,True,0.08784066520907381,up
EPB41,626,True,True,True,True,4,True,-0.3076641000676723,down
EPB41L1,36,True,True,True,True,4,True,-0.3406175474068798,down
EPB41L2,424,True,True,True,True,4,True,0.33148958342216694,up
EPB41L3,514,True,True,True,True,4,True,-0.9592803239923994,down
EPB41L4A,472,True,True,True,True,4,True,0.746514726841753,up
EPB41L4B,727,True,True,True,True,4,True,-0.8560303586254516,down
EPB41L5,414,True,True,True,True,4,True,-0.5728325520772728,down
EPC1,40,True,True,True,True,4,True,-0.27072359596919543,down
EPC2,317,True,True,True,True,4,True,-0.36282047869293904,down
EPCAM,526,True,True,True,True,4,True,-0.225991784447805,down
EPCIP-AS1,455,True,True,True,True,4,True,-0.11685803809065358,down
EPDR1,404,True,True,True,True,4,True,-0.6138928034051471,down
EPHA2,186,True,True,True,True,4,True,1.0633857006291185,up
EPHA3,424,True,True,True,True,4,True,0.4543366828398218,up
EPHB1,149,True,True,True,True,4,True,0.7664786570619005,up
EPHB4,711,True,True,True,True,4,True,0.6015132053361721,up
EPHX1,176,True,True,True,True,4,True,-0.6917198032768258,down
EPHX2,20,True,True,True,True,4,True,-1.2417408170928919,down
EPHX3,665,True,True,True,True,4,True,0.5085131775188728,up
EPHX4,867,True,True,True,True,4,True,0.5854021687776271,up
EPN1,295,True,True,True,True,4,True,-0.05706877456799445,down
EPN2,548,True,True,True,True,4,True,0.25089033703233854,up
EPRS1,369,True,True,True,True,4,True,0.057625340952431735,up
EPS15,222,True,True,True,True,4,True,0.12255109665441033,up
EPS8,94,True,True,True,True,4,True,-0.4064446984308585,down
EPS8L1,214,True,True,True,True,4,True,0.6267137530945005,up
EPS8L2,485,True,True,True,True,4,True,-0.5408397286724794,down
EPS8L3,121,True,True,True,True,4,True,-0.29460319423567327,down
EPSTI1,720,True,True,True,True,4,True,0.5066572591299181,up
EQTN,637,True,True,True,True,4,True,0.08366784013789348,up
ERBB2,529,True,True,True,True,4,True,-0.6020594381446364,down
ERBB3,690,True,True,True,True,4,True,-0.7811954712888399,down
ERBIN,657,True,True,True,True,4,True,-0.7181030080174816,down
ERC1,145,True,True,True,True,4,True,0.2492194641446345,up
ERCC3,828,True,True,True,True,4,True,0.18395036870275097,up
ERCC4,521,True,True,True,True,4,True,0.2500780439642017,up
ERCC6L,811,True,True,True,True,4,True,0.5292030688930822,up
ERCC6L2,558,True,True,True,True,4,True,-0.39153705134724276,down
ERCC6L2-AS1,83,True,True,True,True,4,True,-0.2698491042573063,down
ERFE,687,True,True,True,True,4,True,0.3729846631754983,up
ERG,38,True,True,True,True,4,True,0.9334391735768582,up
ERI1,743,True,True,True,True,4,True,0.5368201442653454,up
ERLEC1,446,True,True,True,True,4,True,0.5193041120480295,up
ERLIN2,544,True,True,True,True,4,True,-0.40519673775931625,down
ERMAP,411,True,True,True,True,4,True,-0.20359056512577448,down
ERN1,348,True,True,True,True,4,True,0.3125387863215776,up
ERO1A,871,True,True,True,True,4,True,0.8718736932070001,up
ERO1B,480,True,True,True,True,4,True,0.45967322920930115,up
ERP44,825,True,True,True,True,4,True,0.15144804100547424,up
ERRFI1,697,True,True,True,True,4,True,0.7767554235211165,up
ERVK11-1,782,True,True,True,True,4,True,-0.2559084869405974,down
ERVK13-1,631,True,True,True,True,4,True,-0.2517944844943794,down
ERVK3-1,164,True,True,True,True,4,True,-0.13378200554945488,down
ERVMER34-1,252,True,True,True,True,4,True,0.27846428547870944,up
ERVMER61-1,534,True,True,True,True,4,True,-0.0765844265614369,down
ESAM,350,True,True,True,True,4,True,0.9266056080207256,up
ESPN,402,True,True,True,True,4,True,-0.33618228294600144,down
ESR1,294,True,True,True,True,4,True,0.40876199630305204,up
ESRRA,485,True,True,True,True,4,True,-0.41267921729521184,down
ETF1,835,True,True,True,True,4,True,0.19030792534500338,up
ETFA,757,True,True,True,True,4,True,-0.47788291104351366,down
ETFB,427,True,True,True,True,4,True,-0.4668499236022914,down
ETFBKMT,365,True,True,True,True,4,True,-0.3021652293698403,down
ETFDH,5,True,True,True,True,4,True,-1.2685450010268744,down
ETS2,774,True,True,True,True,4,True,0.5598949154536026,up
ETV1,844,True,True,True,True,4,True,0.26427619961170556,up
ETV3,824,True,True,True,True,4,True,0.4576488325971895,up
ETV5,256,True,True,True,True,4,True,0.28737141858938714,up
ETV7,290,True,True,True,True,4,True,0.40573105364811707,up
EVA1C,758,True,True,True,True,4,True,0.5116600114816657,up
EVC,212,True,True,True,True,4,True,0.06893816456124953,up
EVI2A,531,True,True,True,True,4,True,0.6934702743239004,up
EVI2B,239,True,True,True,True,4,True,1.065645122269644,up
EVPL,2,True,True,True,True,4,True,-0.20381848359759433,down
EXD2,640,True,True,True,True,4,True,-0.008430076472237147,down
EXD3,72,True,True,True,True,4,True,-0.15067415368653178,down
EXO1,283,True,True,True,True,4,True,0.5922457355771282,up
EXOC3L2,252,True,True,True,True,4,True,0.22721314826581906,up
EXOC6B,358,True,True,True,True,4,True,-0.7751275669738478,down
EXOSC4,706,True,True,True,True,4,True,0.03141617382511264,up
EXOSC9,521,True,True,True,True,4,True,0.2874223766482906,up
EXT1,18,True,True,True,True,4,True,-0.31139972616084616,down
EXTL3,204,True,True,True,True,4,True,0.46723653850158886,up
EZH2,843,True,True,True,True,4,True,0.28381016145916976,up
EZR,169,True,True,True,True,4,True,-0.2720961172413852,down
F2,819,True,True,True,True,4,True,0.032694312317475514,up
F2R,382,True,True,True,True,4,True,1.1107610812735553,up
F2RL1,770,True,True,True,True,4,True,-0.33310987461781966,down
F2RL2,752,True,True,True,True,4,True,1.278042720863217,up
F2RL3,212,True,True,True,True,4,True,0.0560722660404395,up
F3,647,True,True,True,True,4,True,1.2006746793537075,up
F5,101,True,True,True,True,4,True,0.7825713218331538,up
FAAH,663,True,True,True,True,4,True,-0.56929106850236,down
FABP2,357,True,True,True,True,4,True,-1.2455111047744245,down
FADS1,747,True,True,True,True,4,True,1.2159549098084508,up
FADS2,143,True,True,True,True,4,True,1.1284357524825779,up
FAF1,403,True,True,True,True,4,True,-0.19767539434260448,down
FAF2,47,True,True,True,True,4,True,-0.06157997140924228,down
FAH,313,True,True,True,True,4,True,-0.36581130383209687,down
FAHD1,690,True,True,True,True,4,True,-0.7761288830210201,down
FAHD2B,411,True,True,True,True,4,True,-0.2004586476301924,down
FAIM2,204,True,True,True,True,4,True,0.4703481395609123,up
FAM110B,871,True,True,True,True,4,True,0.6617191871709706,up
FAM110C,757,True,True,True,True,4,True,-0.3370354535474469,down
FAM111A,722,True,True,True,True,4,True,0.24513002088694277,up
FAM117B,269,True,True,True,True,4,True,-0.4168182620148884,down
FAM120AOS,846,True,True,True,True,4,True,-0.23079227213070594,down
FAM120C,510,True,True,True,True,4,True,0.3751128632808885,up
FAM124A,293,True,True,True,True,4,True,0.29943230804525783,up
FAM13A,517,True,True,True,True,4,True,-0.5600195299582573,down
FAM13C,458,True,True,True,True,4,True,0.29384879020116933,up
FAM151A,1,True,True,True,True,4,True,-1.6782567716259562,down
FAM161B,820,True,True,True,True,4,True,-0.06099841405615051,down
FAM167A,199,True,True,True,True,4,True,0.42007415116979335,up
FAM167B,38,True,True,True,True,4,True,0.9293436330769104,up
FAM168B,776,True,True,True,True,4,True,-0.3677582369117521,down
FAM171B,298,True,True,True,True,4,True,0.7738985121418654,up
FAM180B,634,True,True,True,True,4,True,-0.1600032498418531,down
FAM182B,678,True,True,True,True,4,True,0.1555507856902055,up
FAM184B,54,True,True,True,True,4,True,-0.1840541189671067,down
FAM200B,406,True,True,True,True,4,True,-0.4841097290465,down
FAM20A,381,True,True,True,True,4,True,0.8346227360529449,up
FAM216A,723,True,True,True,True,4,True,0.24397573865208422,up
FAM217B,234,True,True,True,True,4,True,-0.40497396179572726,down
FAM219A,413,True,True,True,True,4,True,0.28082181176901866,up
FAM219B,416,True,True,True,True,4,True,-0.2740390501258248,down
FAM221A,482,True,True,True,True,4,True,-0.21813662873809067,down
FAM223A,52,True,True,True,True,4,True,-0.28979326106597014,down
FAM229B,548,True,True,True,True,4,True,0.2275548506795939,up
FAM234A,576,True,True,True,True,4,True,-0.3189400611798092,down
FAM241A,344,True,True,True,True,4,True,0.5400056508819017,up
FAM27E2,7,True,True,True,True,4,True,-0.3226251780062072,down
FAM32A,692,True,True,True,True,4,True,-0.3062242863697134,down
FAM3A,366,True,True,True,True,4,True,-0.24135756219775661,down
